#Name	Start(ns)	End(ns)
automotive_bitcount	1357153301983639569	1357153326549557263
automotive_qsort1	1357153326567474286	1357153359143435868
automotive_susan_c	1357153359156367866	1357153397842258508
automotive_susan_e	1357153397855234131	1357153429490660913
automotive_susan_s	1357153429503676744	1357153460672071011
bzip2d	1357153460685173050	1357153492374584734
bzip2e	1357153492387604399	1357153526338668486
consumer_jpeg_c	1357153526351763817	1357153558994742882
consumer_jpeg_d	1357153559012754988	1357153683630302287
consumer_tiff2bw	1357153683643219202	1357153732468066996
consumer_tiff2rgba	1357153732484085442	1357153870287499951
consumer_tiffdither	1357153870300821115	1357153904210428508
consumer_tiffmedian	1357153904223303090	1357153938599907706
network_dijkstra	1357153938613650952	1357153948472341504
network_patricia	1357153948485227919	1357153972046244114
office_ghostscript	1357153972059372986	1357154018481356144
office_ispell	1357154018494534683	1357154069713329311
office_rsynth	1357154069726403892	1357154086383447277
office_stringsearch1	1357154086396671565	1357154100887840391
security_blowfish_d	1357154100900918472	1357154126580004928
security_blowfish_e	1357154126592928676	1357154152487748948
security_pgp_d	1357154152500816154	1357154287124455219
security_pgp_e	1357154287139443252	1357154321620029227
security_rijndael_d	1357154321632695018	1357154466255098956
security_rijndael_e	1357154466267825830	1357154610210300219
security_sha	1357154610223271550	1357154656670198790
telecom_adpcm_c	1357154656683064580	1357154674809942403
telecom_adpcm_d	1357154674822759193	1357154702328752178
telecom_CRC32	1357154702341638260	1357154806286837495
telecom_gsm	1357154806299908035	1357154835089446042
