#Name	Start(ns)	End(ns)
automotive_bitcount	1357620013660887519	1357620038207571069
automotive_qsort1	1357620038220561609	1357620070660372689
automotive_susan_c	1357620070673172521	1357620110963101900
automotive_susan_e	1357620110976458147	1357620142492068206
automotive_susan_s	1357620142505236496	1357620173630001368
bzip2d	1357620173642850700	1357620209128347508
bzip2e	1357620209141401422	1357620242049446888
consumer_jpeg_c	1357620242062985092	1357620273784550918
consumer_jpeg_d	1357620273797454917	1357620391534894617
consumer_tiff2bw	1357620391548049073	1357620446165528869
consumer_tiff2rgba	1357620446178416784	1357620571631854692
consumer_tiffdither	1357620571645250813	1357620605592359289
consumer_tiffmedian	1357620605605328787	1357620641311739687
network_dijkstra	1357620641324909226	1357620651170636863
network_patricia	1357620651183576695	1357620674713235870
office_ghostscript	1357620674726425284	1357620720233029307
office_ispell	1357620720246092222	1357620771634688322
office_rsynth	1357620771647638528	1357620788276743256
office_stringsearch1	1357620788289717504	1357620802749613060
security_blowfish_d	1357620802762514434	1357620828415865225
security_blowfish_e	1357620828428828765	1357620854298497205
security_pgp_d	1357620854311515161	1357620991554548636
security_pgp_e	1357620991572905699	1357621025898774569
security_rijndael_d	1357621025911955900	1357621165142095742
security_rijndael_e	1357621165155071240	1357621310715754985
security_sha	1357621310728651942	1357621357104849003
telecom_adpcm_c	1357621357117760918	1357621375228808293
telecom_adpcm_d	1357621375242113915	1357621402720109995
telecom_CRC32	1357621402733049576	1357621506488819697
telecom_gsm	1357621506501822695	1357621535247793891
