#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007703064247462	automotive_susan_s	200	49	0.900000	0.174000	0.159000	100256900	48854381	49141401	93112	22031
1357007703577816237	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100107132	48960529	49269135	91957	23524
1357007704091454845	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100197644	49106861	49331349	89996	19769
1357007704606849238	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100196305	48851537	49126025	89727	19940
1357007705120525430	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100095355	48915659	49239266	93487	24655
1357007705633927039	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100193842	49096535	49323681	89414	18876
1357007706147228648	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100128637	47396726	47763029	278157	144745
1357007706660867089	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100200595	48873938	49150339	90036	19079
1357007707174247907	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100123602	48985101	49306640	90432	23607
1357007707688244930	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100268067	49122381	49346812	93142	20103
1357007708201576581	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99989887	47261837	47651442	282353	142947
1357007708715594021	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100213860	48845280	49124676	91078	21827
1357007709228938672	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100072957	48915808	49233405	94848	25146
1357007709742110615	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100207914	49094036	49323969	89372	21291
1357007710255659806	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100157316	47390424	47764541	281068	140666
1357007710769250123	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100222306	48885125	49156615	89893	19910
1357007711282452191	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100129359	48952198	49247056	94041	22317
1357007711796056007	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100206082	49107920	49325068	89007	20422
1357007712309567074	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100134773	47335042	47722016	283242	144714
1357007712823096766	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100247579	48873977	49153979	88336	20287
1357007713336692583	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100068601	48892908	49181946	99258	24070
1357007713850228441	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100269585	49106572	49326489	91707	21124
1357007714363920091	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100156513	47378749	47755424	279394	142183
1357007714877440324	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100219652	48858070	49138777	92702	21754
1357007715391066141	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100146732	48941490	49249651	97137	23251
1357007715904687124	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100179506	49090745	49325532	93803	19217
1357007716418333107	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100119517	47350838	47728789	282174	141703
1357007716931743882	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100189147	48858028	49141136	87778	21273
1357007717445784197	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100064351	48893885	49201409	99170	21814
1357007717959258223	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100195442	49104807	49335918	92282	17533
