Start:	1357007702091431354
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500565443	482679244	r0FF
     0.500565443	53591452	r004
     0.500565443	76661091	r014
     0.500565443	5060186	r016
     0.500565443	4022859	r019
     1.001828093	100256900	r0FF
     1.001828093	48854381	r004
     1.001828093	49141401	r014
     1.001828093	93112	r016
     1.001828093	22031	r019
     1.502731744	100107132	r0FF
     1.502731744	48960529	r004
     1.502731744	49269135	r014
     1.502731744	91957	r016
     1.502731744	23524	r019
     2.003715519	100197644	r0FF
     2.003715519	49106861	r004
     2.003715519	49331349	r014
     2.003715519	89996	r016
     2.003715519	19769	r019
     2.504685712	100127659	r0FF
     2.504685712	46955439	r004
     2.504685712	47373621	r014
     2.504685712	318391	r016
     2.504685712	184745	r019
     3.005665612	100196305	r0FF
     3.005665612	48851537	r004
     3.005665612	49126025	r014
     3.005665612	89727	r016
     3.005665612	19940	r019
     3.506803471	100095355	r0FF
     3.506803471	48915659	r004
     3.506803471	49239266	r014
     3.506803471	93487	r016
     3.506803471	24655	r019
     4.007773788	100193842	r0FF
     4.007773788	49096535	r004
     4.007773788	49323681	r014
     4.007773788	89414	r016
     4.007773788	18876	r019
     4.508749647	100128637	r0FF
     4.508749647	47396726	r004
     4.508749647	47763029	r014
     4.508749647	278157	r016
     4.508749647	144745	r019
     5.009760797	100200595	r0FF
     5.009760797	48873938	r004
     5.009760797	49150339	r014
     5.009760797	90036	r016
     5.009760797	19079	r019
     5.510722115	100123602	r0FF
     5.510722115	48985101	r004
     5.510722115	49306640	r014
     5.510722115	90432	r016
     5.510722115	23607	r019
     6.012054431	100268067	r0FF
     6.012054431	49122381	r004
     6.012054431	49346812	r014
     6.012054431	93142	r016
     6.012054431	20103	r019
     6.513047956	99989887	r0FF
     6.513047956	47261837	r004
     6.513047956	47651442	r014
     6.513047956	282353	r016
     6.513047956	142947	r019
     7.014112690	100213860	r0FF
     7.014112690	48845280	r004
     7.014112690	49124676	r014
     7.014112690	91078	r016
     7.014112690	21827	r019
     7.515134382	100072957	r0FF
     7.515134382	48915808	r004
     7.515134382	49233405	r014
     7.515134382	94848	r016
     7.515134382	25146	r019
     8.016170324	100207914	r0FF
     8.016170324	49094036	r004
     8.016170324	49323969	r014
     8.016170324	89372	r016
     8.016170324	21291	r019
     8.517346599	100157316	r0FF
     8.517346599	47390424	r004
     8.517346599	47764541	r014
     8.517346599	281068	r016
     8.517346599	140666	r019
     9.018400416	100222306	r0FF
     9.018400416	48885125	r004
     9.018400416	49156615	r014
     9.018400416	89893	r016
     9.018400416	19910	r019
     9.519400025	100129359	r0FF
     9.519400025	48952198	r004
     9.519400025	49247056	r014
     9.519400025	94041	r016
     9.519400025	22317	r019
    10.020429842	100206082	r0FF
    10.020429842	49107920	r004
    10.020429842	49325068	r014
    10.020429842	89007	r016
    10.020429842	20422	r019
    10.521579909	100134773	r0FF
    10.521579909	47335042	r004
    10.521579909	47722016	r014
    10.521579909	283242	r016
    10.521579909	144714	r019
    11.022674476	100247579	r0FF
    11.022674476	48873977	r004
    11.022674476	49153979	r014
    11.022674476	88336	r016
    11.022674476	20287	r019
    11.523668085	100068601	r0FF
    11.523668085	48892908	r004
    11.523668085	49181946	r014
    11.523668085	99258	r016
    11.523668085	24070	r019
    12.025016026	100269585	r0FF
    12.025016026	49106572	r004
    12.025016026	49326489	r014
    12.025016026	91707	r016
    12.025016026	21124	r019
    12.526128509	100156513	r0FF
    12.526128509	47378749	r004
    12.526128509	47755424	r014
    12.526128509	279394	r016
    12.526128509	142183	r019
    13.027223951	100219652	r0FF
    13.027223951	48858070	r004
    13.027223951	49138777	r014
    13.027223951	92702	r016
    13.027223951	21754	r019
    13.528310768	100146732	r0FF
    13.528310768	48941490	r004
    13.528310768	49249651	r014
    13.528310768	97137	r016
    13.528310768	23251	r019
    14.029208419	100179506	r0FF
    14.029208419	49090745	r004
    14.029208419	49325532	r014
    14.029208419	93803	r016
    14.029208419	19217	r019
    14.530141528	100119517	r0FF
    14.530141528	47350838	r004
    14.530141528	47728789	r014
    14.530141528	282174	r016
    14.530141528	141703	r019
    15.031080595	100189147	r0FF
    15.031080595	48858028	r004
    15.031080595	49141136	r014
    15.031080595	87778	r016
    15.031080595	21273	r019
    15.532065996	100064351	r0FF
    15.532065996	48893885	r004
    15.532065996	49201409	r014
    15.532065996	99170	r016
    15.532065996	21814	r019
    16.033036313	100195442	r0FF
    16.033036313	49104807	r004
    16.033036313	49335918	r014
    16.033036313	92282	r016
    16.033036313	17533	r019
    16.533976672	100122624	r0FF
    16.533976672	47407814	r004
    16.533976672	47785799	r014
    16.533976672	276909	r016
    16.533976672	138901	r019
    17.035184989	100242536	r0FF
    17.035184989	48903882	r004
    17.035184989	49178296	r014
    17.035184989	86575	r016
    17.035184989	20390	r019
    17.536103390	100113590	r0FF
    17.536103390	48982492	r004
    17.536103390	49291381	r014
    17.536103390	94146	r016
    17.536103390	20233	r019
    18.037195540	100218594	r0FF
    18.037195540	49109244	r004
    18.037195540	49338286	r014
    18.037195540	92673	r016
    18.037195540	20147	r019
    18.538101316	100114360	r0FF
    18.538101316	47370041	r004
    18.538101316	47743645	r014
    18.538101316	280318	r016
    18.538101316	140967	r019
    19.039034925	100187592	r0FF
    19.039034925	48851814	r004
    19.039034925	49131970	r014
    19.039034925	92226	r016
    19.039034925	21862	r019
    19.539949076	100051836	r0FF
    19.539949076	48900433	r004
    19.539949076	49202764	r014
    19.539949076	93396	r016
    19.539949076	22813	r019
    20.040874101	100184890	r0FF
    20.040874101	49084469	r004
    20.040874101	49308731	r014
    20.040874101	93603	r016
    20.040874101	19074	r019
    20.541963543	100150263	r0FF
    20.541963543	47382972	r004
    20.541963543	47757639	r014
    20.541963543	284809	r016
    20.541963543	140161	r019
    21.042988152	100206446	r0FF
    21.042988152	48861429	r004
    21.042988152	49141562	r014
    21.042988152	88634	r016
    21.042988152	20344	r019
    21.543919886	100113194	r0FF
    21.543919886	48878567	r004
    21.543919886	49192524	r014
    21.543919886	96677	r016
    21.543919886	30916	r019
    22.045170286	100243788	r0FF
    22.045170286	48997993	r004
    22.045170286	49243067	r014
    22.045170286	96910	r016
    22.045170286	32409	r019
    22.546470102	100177786	r0FF
    22.546470102	47337548	r004
    22.546470102	47723349	r014
    22.546470102	280318	r016
    22.546470102	146761	r019
    23.047386378	100206931	r0FF
    23.047386378	48733059	r004
    23.047386378	49037986	r014
    23.047386378	96678	r016
    23.047386378	32464	r019
    23.548268612	100043998	r0FF
    23.548268612	48765634	r004
    23.548268612	49096600	r014
    23.548268612	100291	r016
    23.548268612	34692	r019
    24.049162638	100179415	r0FF
    24.049162638	48983814	r004
    24.049162638	49243128	r014
    24.049162638	96530	r016
    24.049162638	28800	r019
    24.550046872	100109778	r0FF
    24.550046872	47176618	r004
    24.550046872	47546753	r014
    24.550046872	297553	r016
    24.550046872	153096	r019
    25.050928273	100176651	r0FF
    25.050928273	48726748	r004
    25.050928273	49029331	r014
    25.050928273	96088	r016
    25.050928273	33634	r019
    25.551921882	100125818	r0FF
    25.551921882	48847557	r004
    25.551921882	49167416	r014
    25.551921882	95031	r016
    25.551921882	30889	r019
    26.053013116	100221368	r0FF
    26.053013116	49089353	r004
    26.053013116	49329935	r014
    26.053013116	89147	r016
    26.053013116	25235	r019
    26.553932808	100117453	r0FF
    26.553932808	47294026	r004
    26.553932808	47681442	r014
    26.553932808	282211	r016
    26.553932808	153170	r019
    27.055238999	100262220	r0FF
    27.055238999	48810262	r004
    27.055238999	49099356	r014
    27.055238999	93109	r016
    27.055238999	30545	r019
    27.556377024	100063223	r0FF
    27.556377024	48793254	r004
    27.556377024	49106913	r014
    27.556377024	95963	r016
    27.556377024	32262	r019
    28.057586966	100275598	r0FF
    28.057586966	49054034	r004
    28.057586966	49301374	r014
    28.057586966	94424	r016
    28.057586966	28732	r019
    28.558514908	100116518	r0FF
    28.558514908	47326326	r004
    28.558514908	47698282	r014
    28.558514908	277797	r016
    28.558514908	150513	r019
    29.059486975	100193899	r0FF
    29.059486975	48733948	r004
    29.059486975	49042278	r014
    29.059486975	97312	r016
    29.059486975	34052	r019
    29.560516168	100123701	r0FF
    29.560516168	48821623	r004
    29.560516168	49137287	r014
    29.560516168	97968	r016
    29.560516168	31244	r019
    30.061878525	100285086	r0FF
    30.061878525	49047866	r004
    30.061878525	49293909	r014
    30.061878525	95651	r016
    30.061878525	28360	r019
    30.562849718	100125216	r0FF
    30.562849718	47553085	r004
    30.562849718	47966275	r014
    30.562849718	242725	r016
    30.562849718	103993	r019
    31.063862451	100205327	r0FF
    31.063862451	48534168	r004
    31.063862451	48802851	r014
    31.063862451	141207	r016
    31.063862451	76467	r019
    31.564793727	99852759	r0FF
    31.564793727	48666872	r004
    31.564793727	48991602	r014
    31.564793727	99656	r016
    31.564793727	30911	r019
    32.065989752	100238581	r0FF
    32.065989752	49024939	r004
    32.065989752	49276243	r014
    32.065989752	96794	r016
    32.065989752	30784	r019
    32.567056819	100147442	r0FF
    32.567056819	47898073	r004
    32.567056819	48331550	r014
    32.567056819	190206	r016
    32.567056819	46875	r019
    33.068016803	100192054	r0FF
    33.068016803	48255019	r004
    33.068016803	48478274	r014
    33.068016803	183395	r016
    33.068016803	126552	r019
    33.568959579	100119141	r0FF
    33.568959579	48816350	r004
    33.568959579	49123140	r014
    33.568959579	97573	r016
    33.568959579	29395	r019
    34.069887896	100186475	r0FF
    34.069887896	48989600	r004
    34.069887896	49226733	r014
    34.069887896	95569	r016
    34.069887896	29932	r019
    34.570838380	100119942	r0FF
    34.570838380	48231297	r004
    34.570838380	48595661	r014
    34.570838380	157085	r016
    34.570838380	43859	r019
    35.071997405	100233732	r0FF
    35.071997405	47911056	r004
    35.071997405	48210908	r014
    35.071997405	217103	r016
    35.071997405	131843	r019
    35.572938306	100056932	r0FF
    35.572938306	48793372	r004
    35.572938306	49125877	r014
    35.572938306	98240	r016
    35.572938306	30955	r019
    36.073865123	100185715	r0FF
    36.073865123	49028784	r004
    36.073865123	49282079	r014
    36.073865123	94595	r016
    36.073865123	28714	r019
    36.574781649	100114331	r0FF
    36.574781649	48552012	r004
    36.574781649	48854136	r014
    36.574781649	123718	r016
    36.574781649	41152	r019
    37.075919383	100230104	r0FF
    37.075919383	47524902	r004
    37.075919383	47899963	r014
    37.075919383	256444	r016
    37.075919383	140199	r019
    37.577073158	100161219	r0FF
    37.577073158	48835929	r004
    37.577073158	49142556	r014
    37.577073158	98296	r016
    37.577073158	28264	r019
    38.078098100	100205197	r0FF
    38.078098100	49024635	r004
    38.078098100	49265142	r014
    38.078098100	96264	r016
    38.078098100	28644	r019
    38.579128792	100139070	r0FF
    38.579128792	48955021	r004
    38.579128792	49166687	r014
    38.579128792	94179	r016
    38.579128792	27540	r019
    39.080162317	100207273	r0FF
    39.080162317	47192645	r004
    39.080162317	47643342	r014
    39.080162317	277262	r016
    39.080162317	147825	r019
    39.581182343	100073394	r0FF
    39.581182343	48824365	r004
    39.581182343	49132381	r014
    39.581182343	93103	r016
    39.581182343	28613	r019
    40.082322451	100227893	r0FF
    40.082322451	49046723	r004
    40.082322451	49297708	r014
    40.082322451	96331	r016
    40.082322451	29740	r019
    40.583434643	100155962	r0FF
    40.583434643	48943214	r004
    40.583434643	49154666	r014
    40.583434643	96397	r016
    40.583434643	27776	r019
    41.084394627	100192897	r0FF
    41.084394627	47268308	r004
    41.084394627	47709969	r014
    41.084394627	274311	r016
    41.084394627	143405	r019
    41.585282569	100107126	r0FF
    41.585282569	48878992	r004
    41.585282569	49177689	r014
    41.585282569	92805	r016
    41.585282569	23921	r019
    42.086544719	100233069	r0FF
    42.086544719	49140908	r004
    42.086544719	49373479	r014
    42.086544719	91498	r016
    42.086544719	20179	r019
    42.587462245	100137740	r0FF
    42.587462245	49013112	r004
    42.587462245	49224926	r014
    42.587462245	88834	r016
    42.587462245	18807	r019
    43.088411312	100190137	r0FF
    43.088411312	47268221	r004
    43.088411312	47702374	r014
    43.088411312	276483	r016
    43.088411312	139523	r019
    43.589290755	100043721	r0FF
    43.589290755	48821230	r004
    43.589290755	49128390	r014
    43.589290755	93234	r016
    43.589290755	23832	r019
    44.090153614	100172664	r0FF
    44.090153614	49114061	r004
    44.090153614	49349070	r014
    44.090153614	88230	r016
    44.090153614	19329	r019
    44.591050723	100113086	r0FF
    44.591050723	49015428	r004
    44.591050723	49218340	r014
    44.591050723	87904	r016
    44.591050723	20127	r019
    45.092066957	100203171	r0FF
    45.092066957	47294312	r004
    45.092066957	47736986	r014
    45.092066957	271603	r016
    45.092066957	137039	r019
    45.593036983	100120916	r0FF
    45.593036983	48936424	r004
    45.593036983	49235031	r014
    45.593036983	84635	r016
    45.593036983	22696	r019
    46.094103425	100216953	r0FF
    46.094103425	49169388	r004
    46.094103425	49401949	r014
    46.094103425	84515	r016
    46.094103425	19147	r019
    46.595055326	100123884	r0FF
    46.595055326	49020617	r004
    46.595055326	49226966	r014
    46.595055326	89265	r016
    46.595055326	19431	r019
    47.096250809	100238361	r0FF
    47.096250809	47175741	r004
    47.096250809	47598583	r014
    47.096250809	290047	r016
    47.096250809	143923	r019
    47.597283417	100076484	r0FF
    47.597283417	48839293	r004
    47.597283417	49142419	r014
    47.597283417	93802	r016
    47.597283417	22976	r019
    48.098217068	100187330	r0FF
    48.098217068	49120208	r004
    48.098217068	49354347	r014
    48.098217068	87681	r016
    48.098217068	18547	r019
    48.599131677	100117218	r0FF
    48.599131677	48975264	r004
    48.599131677	49187735	r014
    48.599131677	93533	r016
    48.599131677	21713	r019
    49.100112620	100195340	r0FF
    49.100112620	47294303	r004
    49.100112620	47726062	r014
    49.100112620	270957	r016
    49.100112620	139014	r019
    49.601037229	100115124	r0FF
    49.601037229	48880143	r004
    49.601037229	49182892	r014
    49.601037229	90490	r016
    49.601037229	22983	r019
    50.102103296	100143829	r0FF
    50.102103296	49074074	r004
    50.102103296	49309343	r014
    50.102103296	90374	r016
    50.102103296	18543	r019
    50.603101738	100199622	r0FF
    50.603101738	49059841	r004
    50.603101738	49269072	r014
    50.603101738	89310	r016
    50.603101738	18699	r019
    51.104027055	100115090	r0FF
    51.104027055	47218704	r004
    51.104027055	47656797	r014
    51.104027055	275142	r016
    51.104027055	140304	r019
    51.604932331	100121126	r0FF
    51.604932331	48870603	r004
    51.604932331	49169358	r014
    51.604932331	91982	r016
    51.604932331	22446	r019
    52.106119939	100171537	r0FF
    52.106119939	49096338	r004
    52.106119939	49322803	r014
    52.106119939	88862	r016
    52.106119939	17911	r019
    52.607111507	100198070	r0FF
    52.607111507	49046821	r004
    52.607111507	49248092	r014
    52.607111507	89294	r016
    52.607111507	20052	r019
    53.108036824	100114637	r0FF
    53.108036824	47250040	r004
    53.108036824	47679273	r014
    53.108036824	272035	r016
    53.108036824	137912	r019
    53.608944225	100181898	r0FF
    53.608944225	48923880	r004
    53.608944225	49214354	r014
    53.608944225	87542	r016
    53.608944225	21344	r019
    54.110002875	100145844	r0FF
    54.110002875	49035337	r004
    54.110002875	49270694	r014
    54.110002875	91135	r016
    54.110002875	21659	r019
    54.610921109	100183195	r0FF
    54.610921109	49027991	r004
    54.610921109	49238029	r014
    54.610921109	89181	r016
    54.610921109	22469	r019
    55.111962718	100135594	r0FF
    55.111962718	47231158	r004
    55.111962718	47665617	r014
    55.111962718	272161	r016
    55.111962718	141861	r019
    55.612887327	100126480	r0FF
    55.612887327	48883947	r004
    55.612887327	49179184	r014
    55.612887327	90127	r016
    55.612887327	22296	r019
    56.113811936	100119358	r0FF
    56.113811936	49044373	r004
    56.113811936	49274793	r014
    56.113811936	89337	r016
    56.113811936	19784	r019
    56.614709504	100179682	r0FF
    56.614709504	49059386	r004
    56.614709504	49263977	r014
    56.614709504	88773	r016
    56.614709504	20944	r019
    57.115861779	100160079	r0FF
    57.115861779	47264790	r004
    57.115861779	47693431	r014
    57.115861779	273420	r016
    57.115861779	142099	r019
    57.616845013	100197139	r0FF
    57.616845013	48955327	r004
    57.616845013	49259003	r014
    57.616845013	88578	r016
    57.616845013	20179	r019
    58.117767830	100117831	r0FF
    58.117767830	49095020	r004
    58.117767830	49338556	r014
    58.117767830	87581	r016
    58.117767830	18510	r019
    58.618678023	100182874	r0FF
    58.618678023	49050175	r004
    58.618678023	49248522	r014
    58.618678023	87852	r016
    58.618678023	20488	r019
    59.119604090	100113919	r0FF
    59.119604090	47232194	r004
    59.119604090	47663773	r014
    59.119604090	272767	r016
    59.119604090	139117	r019
    59.620515533	100094349	r0FF
    59.620515533	48891630	r004
    59.620515533	49203910	r014
    59.620515533	90254	r016
    59.620515533	21355	r019
    60.121601391	100115446	r0FF
    60.121601391	49066516	r004
    60.121601391	49319864	r014
    60.121601391	90128	r016
    60.121601391	22097	r019
    60.622532125	100221179	r0FF
    60.622532125	49028886	r004
    60.622532125	49240672	r014
    60.622532125	90830	r016
    60.622532125	21152	r019
    61.123440443	100112630	r0FF
    61.123440443	47250969	r004
    61.123440443	47680390	r014
    61.123440443	274239	r016
    61.123440443	140646	r019
    61.624345636	100180733	r0FF
    61.624345636	48911242	r004
    61.624345636	49216826	r014
    61.624345636	89177	r016
    61.624345636	23443	r019
    62.125484702	100161646	r0FF
    62.125484702	49095125	r004
    62.125484702	49348502	r014
    62.125484702	89646	r016
    62.125484702	20566	r019
    62.626497811	100175410	r0FF
    62.626497811	49056559	r004
    62.626497811	49261362	r014
    62.626497811	88189	r016
    62.626497811	19603	r019
    63.127381045	100133387	r0FF
    63.127381045	47228134	r004
    63.127381045	47659313	r014
    63.127381045	272447	r016
    63.127381045	138722	r019
    63.628272238	100118720	r0FF
    63.628272238	48882653	r004
    63.628272238	49180281	r014
    63.628272238	90729	r016
    63.628272238	21476	r019
    64.129150639	100108973	r0FF
    64.129150639	49054807	r004
    64.129150639	49290050	r014
    64.129150639	88221	r016
    64.129150639	20590	r019
    64.630021956	100174931	r0FF
    64.630021956	49045390	r004
    64.630021956	49251971	r014
    64.630021956	88382	r016
    64.630021956	20834	r019
    65.130893149	100103570	r0FF
    65.130893149	47224818	r004
    65.130893149	47654958	r014
    65.130893149	274225	r016
    65.130893149	136499	r019
    65.631911341	100200968	r0FF
    65.631911341	48924738	r004
    65.631911341	49215281	r014
    65.631911341	88069	r016
    65.631911341	20505	r019
    66.132837117	100123373	r0FF
    66.132837117	49130237	r004
    66.132837117	49382172	r014
    66.132837117	84079	r016
    66.132837117	18626	r019
    66.633811518	100193766	r0FF
    66.633811518	49060101	r004
    66.633811518	49259953	r014
    66.633811518	87079	r016
    66.633811518	20423	r019
    67.135146084	100194762	r0FF
    67.135146084	47273241	r004
    67.135146084	47698561	r014
    67.135146084	273458	r016
    67.135146084	140795	r019
    67.636177234	100146178	r0FF
    67.636177234	48897008	r004
    67.636177234	49189794	r014
    67.636177234	88351	r016
    67.636177234	21143	r019
    68.137353801	100169260	r0FF
    68.137353801	49080398	r004
    68.137353801	49324997	r014
    68.137353801	90568	r016
    68.137353801	21208	r019
    68.638263202	100182270	r0FF
    68.638263202	49061137	r004
    68.638263202	49260837	r014
    68.638263202	87038	r016
    68.638263202	20131	r019
    69.139198936	100116223	r0FF
    69.139198936	47137585	r004
    69.139198936	47540775	r014
    69.139198936	287767	r016
    69.139198936	144914	r019
    69.640144378	100190264	r0FF
    69.640144378	48907687	r004
    69.640144378	49202482	r014
    69.640144378	90645	r016
    69.640144378	21297	r019
    70.141080237	100120473	r0FF
    70.141080237	49056622	r004
    70.141080237	49302416	r014
    70.141080237	91055	r016
    70.141080237	20067	r019
    70.642149762	100213834	r0FF
    70.642149762	49057355	r004
    70.642149762	49264039	r014
    70.642149762	91490	r016
    70.642149762	19831	r019
    71.143075122	100113892	r0FF
    71.143075122	47241816	r004
    71.143075122	47663600	r014
