#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007702591996797	482679244	53591452	76661091	5060186	4022859
1357007703093259447	100256900	48854381	49141401	93112	22031
1357007703594163098	100107132	48960529	49269135	91957	23524
1357007704095146873	100197644	49106861	49331349	89996	19769
1357007704596117066	100127659	46955439	47373621	318391	184745
1357007705097096966	100196305	48851537	49126025	89727	19940
1357007705598234825	100095355	48915659	49239266	93487	24655
1357007706099205142	100193842	49096535	49323681	89414	18876
1357007706600181001	100128637	47396726	47763029	278157	144745
1357007707101192151	100200595	48873938	49150339	90036	19079
1357007707602153469	100123602	48985101	49306640	90432	23607
1357007708103485785	100268067	49122381	49346812	93142	20103
1357007708604479310	99989887	47261837	47651442	282353	142947
1357007709105544044	100213860	48845280	49124676	91078	21827
1357007709606565736	100072957	48915808	49233405	94848	25146
1357007710107601678	100207914	49094036	49323969	89372	21291
1357007710608777953	100157316	47390424	47764541	281068	140666
1357007711109831770	100222306	48885125	49156615	89893	19910
1357007711610831379	100129359	48952198	49247056	94041	22317
1357007712111861196	100206082	49107920	49325068	89007	20422
1357007712613011263	100134773	47335042	47722016	283242	144714
1357007713114105830	100247579	48873977	49153979	88336	20287
1357007713615099439	100068601	48892908	49181946	99258	24070
1357007714116447380	100269585	49106572	49326489	91707	21124
1357007714617559863	100156513	47378749	47755424	279394	142183
1357007715118655305	100219652	48858070	49138777	92702	21754
1357007715619742122	100146732	48941490	49249651	97137	23251
1357007716120639773	100179506	49090745	49325532	93803	19217
1357007716621572882	100119517	47350838	47728789	282174	141703
1357007717122511949	100189147	48858028	49141136	87778	21273
1357007717623497350	100064351	48893885	49201409	99170	21814
1357007718124467667	100195442	49104807	49335918	92282	17533
1357007718625408026	100122624	47407814	47785799	276909	138901
1357007719126616343	100242536	48903882	49178296	86575	20390
1357007719627534744	100113590	48982492	49291381	94146	20233
1357007720128626894	100218594	49109244	49338286	92673	20147
1357007720629532670	100114360	47370041	47743645	280318	140967
1357007721130466279	100187592	48851814	49131970	92226	21862
1357007721631380430	100051836	48900433	49202764	93396	22813
1357007722132305455	100184890	49084469	49308731	93603	19074
1357007722633394897	100150263	47382972	47757639	284809	140161
1357007723134419506	100206446	48861429	49141562	88634	20344
1357007723635351240	100113194	48878567	49192524	96677	30916
1357007724136601640	100243788	48997993	49243067	96910	32409
1357007724637901456	100177786	47337548	47723349	280318	146761
1357007725138817732	100206931	48733059	49037986	96678	32464
1357007725639699966	100043998	48765634	49096600	100291	34692
1357007726140593992	100179415	48983814	49243128	96530	28800
1357007726641478226	100109778	47176618	47546753	297553	153096
1357007727142359627	100176651	48726748	49029331	96088	33634
1357007727643353236	100125818	48847557	49167416	95031	30889
1357007728144444470	100221368	49089353	49329935	89147	25235
1357007728645364162	100117453	47294026	47681442	282211	153170
1357007729146670353	100262220	48810262	49099356	93109	30545
1357007729647808378	100063223	48793254	49106913	95963	32262
1357007730149018320	100275598	49054034	49301374	94424	28732
1357007730649946262	100116518	47326326	47698282	277797	150513
1357007731150918329	100193899	48733948	49042278	97312	34052
1357007731651947522	100123701	48821623	49137287	97968	31244
1357007732153309879	100285086	49047866	49293909	95651	28360
1357007732654281072	100125216	47553085	47966275	242725	103993
1357007733155293805	100205327	48534168	48802851	141207	76467
1357007733656225081	99852759	48666872	48991602	99656	30911
1357007734157421106	100238581	49024939	49276243	96794	30784
1357007734658488173	100147442	47898073	48331550	190206	46875
1357007735159448157	100192054	48255019	48478274	183395	126552
1357007735660390933	100119141	48816350	49123140	97573	29395
1357007736161319250	100186475	48989600	49226733	95569	29932
1357007736662269734	100119942	48231297	48595661	157085	43859
1357007737163428759	100233732	47911056	48210908	217103	131843
1357007737664369660	100056932	48793372	49125877	98240	30955
1357007738165296477	100185715	49028784	49282079	94595	28714
1357007738666213003	100114331	48552012	48854136	123718	41152
1357007739167350737	100230104	47524902	47899963	256444	140199
1357007739668504512	100161219	48835929	49142556	98296	28264
1357007740169529454	100205197	49024635	49265142	96264	28644
1357007740670560146	100139070	48955021	49166687	94179	27540
1357007741171593671	100207273	47192645	47643342	277262	147825
1357007741672613697	100073394	48824365	49132381	93103	28613
1357007742173753805	100227893	49046723	49297708	96331	29740
1357007742674865997	100155962	48943214	49154666	96397	27776
1357007743175825981	100192897	47268308	47709969	274311	143405
1357007743676713923	100107126	48878992	49177689	92805	23921
1357007744177976073	100233069	49140908	49373479	91498	20179
1357007744678893599	100137740	49013112	49224926	88834	18807
1357007745179842666	100190137	47268221	47702374	276483	139523
1357007745680722109	100043721	48821230	49128390	93234	23832
