#Name	Start(ns)	End(ns)
automotive_bitcount	1357240388349710553	1357240412919686525
automotive_qsort1	1357240412932671065	1357240445599453508
automotive_susan_c	1357240445612273256	1357240485024285042
automotive_susan_e	1357240485037596998	1357240516589665268
automotive_susan_s	1357240516607555374	1357240547755853834
bzip2d	1357240547768790791	1357240581054713987
bzip2e	1357240581067623110	1357240613528387287
consumer_jpeg_c	1357240613541621367	1357240646211040718
consumer_jpeg_d	1357240646223516801	1357240783784115917
consumer_tiff2bw	1357240783798329495	1357240838153603588
consumer_tiff2rgba	1357240838166615169	1357240978356120456
consumer_tiffdither	1357240978368934079	1357241012233868081
consumer_tiffmedian	1357241012247011578	1357241046490815557
network_dijkstra	1357241046503421807	1357241056355804589
network_patricia	1357241056368425504	1357241079956119109
office_ghostscript	1357241079968836275	1357241125533113230
office_ispell	1357241125545843729	1357241176242758235
office_rsynth	1357241176255476109	1357241192900983616
office_stringsearch1	1357241192913512157	1357241207392915605
security_blowfish_d	1357241207405678521	1357241233077344043
security_blowfish_e	1357241233090888956	1357241258968206120
security_pgp_d	1357241258980911786	1357241390633219706
security_pgp_e	1357241390646372453	1357241425106742038
security_rijndael_d	1357241425124146313	1357241566061033255
security_rijndael_e	1357241566073950670	1357241710963785085
security_sha	1357241710977003791	1357241757377718728
telecom_adpcm_c	1357241757390949392	1357241775523097988
telecom_adpcm_d	1357241775536976566	1357241803044203464
telecom_CRC32	1357241803057302170	1357241907023653334
telecom_gsm	1357241907036723749	1357241935789945087
