#Name	Start(ns)	End(ns)
automotive_bitcount	1418920862729287675	1418921113081332744
automotive_qsort1	1418921113140806585	1418921328279828076
automotive_susan_c	1418921328339382648	1418921552642899079
automotive_susan_e	1418921552701732109	1418921753901973697
automotive_susan_s	1418921753961425512	1418921920607680164
bzip2d	1418921920731673140	1418922123030755512
bzip2e	1418922123089878829	1418922315310769257
consumer_jpeg_c	1418922315455154592	1418922548426202178
consumer_jpeg_d	1418922548541270300	1418922959624513187
consumer_tiff2bw	1418922959745252887	1418923243731545368
consumer_tiff2rgba	1418923243841801061	1418923689181363235
consumer_tiffdither	1418923689256001156	1418923936755010904
consumer_tiffmedian	1418923936885633316	1418924202838400759
network_dijkstra	1418924202922056308	1418924283883203462
network_patricia	1418924284017684342	1418924459201848554
office_ghostscript	1418924459260598151	1418924771819139620
office_ispell	1418924771906477211	1418925121052522077
office_rsynth	1418925121112193302	1418925262071466117
office_stringsearch1	1418925262130466177	1418925431356583383
security_blowfish_d	1418925431474188131	1418925643180666793
security_blowfish_e	1418925643239812687	1418925883449610396
security_pgp_d	1418925883543019431	1418926930534920268
security_pgp_e	1418926930691505200	1418927177155095918
security_rijndael_d	1418927177274358236	1418928232662788232
security_rijndael_e	1418928232723781679	1418929340376237188
security_sha	1418929340535325916	1418929781126396067
telecom_adpcm_c	1418929781253754554	1418929925501172877
telecom_adpcm_d	1418929925614877321	1418930173962197208
telecom_CRC32	1418930174074534939	1418931109392840467
telecom_gsm	1418931109542259074	1418931320929827415
