#Name	Start(ns)	End(ns)
automotive_bitcount	1357110351654567436	1357110376356965589
automotive_qsort1	1357110376372674702	1357110410546925123
automotive_susan_c	1357110410563190360	1357110455902783028
automotive_susan_e	1357110455918745308	1357110490743513169
automotive_susan_s	1357110490765330804	1357110522255109492
bzip2d	1357110522271312521	1357110562088926361
bzip2e	1357110562105258098	1357110603919181441
consumer_jpeg_c	1357110603935172721	1357110637897967852
consumer_jpeg_d	1357110637913802466	1357110768138669430
consumer_tiff2bw	1357110768154586627	1357110821782498163
consumer_tiff2rgba	1357110821798221402	1357110980175381515
consumer_tiffdither	1357110980195108449	1357111016839610739
consumer_tiffmedian	1357111016855272436	1357111055505399615
network_dijkstra	1357111055521211062	1357111065461053050
network_patricia	1357111065477796119	1357111089996398305
office_ghostscript	1357111090019400936	1357111137655853598
office_ispell	1357111137671869211	1357111195974472004
office_rsynth	1357111195990421159	1357111212766852183
office_stringsearch1	1357111212782820546	1357111227352381817
security_blowfish_d	1357111227368438055	1357111253193030647
security_blowfish_e	1357111253211066211	1357111279250071791
security_pgp_d	1357111279276184870	1357111434161600294
security_pgp_e	1357111434177859489	1357111469872077013
security_rijndael_d	1357111469888002251	1357111700953644837
security_rijndael_e	1357111700973575270	1357111925613717979
security_sha	1357111925636999692	1357111972678375894
telecom_adpcm_c	1357111972694185216	1357111990928661969
telecom_adpcm_d	1357111990944553290	1357112018597767281
telecom_CRC32	1357112018613627645	1357112123892280776
telecom_gsm	1357112123908061514	1357112153235426590
