#Name	Start(ns)	End(ns)
automotive_bitcount	1357036853100141219	1357036877234150364
automotive_qsort1	1357036877254882961	1357036911187710859
automotive_susan_c	1357036911215409724	1357036958392757678
automotive_susan_e	1357036958417710427	1357036993757153643
automotive_susan_s	1357036993784829508	1357037024477232416
bzip2d	1357037024502468123	1357037069282436504
bzip2e	1357037069306908380	1357037116318495765
consumer_jpeg_c	1357037116342495976	1357037150258410181
consumer_jpeg_d	1357037150275671540	1357037298142437414
consumer_tiff2bw	1357037298162876970	1357037370201815125
consumer_tiff2rgba	1357037370219362649	1357037558663540728
consumer_tiffdither	1357037558680828379	1357037595787944574
consumer_tiffmedian	1357037595805218807	1357037634809278672
network_dijkstra	1357037634837653702	1357037644556906722
network_patricia	1357037644579621730	1357037668920440347
office_ghostscript	1357037668943061604	1357037715948405177
office_ispell	1357037715971911723	1357037775507439666
office_rsynth	1357037775524806650	1357037791838838019
office_stringsearch1	1357037791865556221	1357037806043568974
security_blowfish_d	1357037806070170801	1357037831208624781
security_blowfish_e	1357037831239574802	1357037856580731684
security_pgp_d	1357037856605199310	1357038011004459492
security_pgp_e	1357038011021496768	1357038045424454463
security_rijndael_d	1357038045446022098	1357038199971209649
security_rijndael_e	1357038199988448050	1357038357604337636
security_sha	1357038357621488703	1357038403730571620
telecom_adpcm_c	1357038403751108093	1357038421492808334
telecom_adpcm_d	1357038421516125380	1357038448451130492
telecom_CRC32	1357038448474826538	1357038551599645986
telecom_gsm	1357038551620428375	1357038580150170255
