#Name	Start(ns)	End(ns)
automotive_bitcount	1357704617188518115	1357704641736464869
automotive_qsort1	1357704641749549534	1357704674202557111
automotive_susan_c	1357704674215515443	1357704713172408424
automotive_susan_e	1357704713185497422	1357704744588995441
automotive_susan_s	1357704744603007436	1357704775711453404
bzip2d	1357704775724326194	1357704808189047482
bzip2e	1357704808202410729	1357704839925585425
consumer_jpeg_c	1357704839938496215	1357704872054069717
consumer_jpeg_d	1357704872066942882	1357704982843903503
consumer_tiff2bw	1357704982857001459	1357705031260380628
consumer_tiff2rgba	1357705031272867419	1357705159106405708
consumer_tiffdither	1357705159118964166	1357705193051525315
consumer_tiffmedian	1357705193064078231	1357705227593760000
network_dijkstra	1357705227606412082	1357705237468417874
network_patricia	1357705237480966998	1357705260857348896
office_ghostscript	1357705260870102562	1357705306386227553
office_ispell	1357705306398943844	1357705356833378274
office_rsynth	1357705356846612563	1357705373461410547
office_stringsearch1	1357705373474015005	1357705387934603850
security_blowfish_d	1357705387947117725	1357705413585000818
security_blowfish_e	1357705413597599651	1357705439437847732
security_pgp_d	1357705439450455106	1357705573468163331
security_pgp_e	1357705573480892580	1357705607703076465
security_rijndael_d	1357705607715697547	1357705745369022269
security_rijndael_e	1357705745381936392	1357705888674157632
security_sha	1357705888687210921	1357705935129593885
telecom_adpcm_c	1357705935147499408	1357705953249851854
telecom_adpcm_d	1357705953267347837	1357705980738422898
telecom_CRC32	1357705980751309063	1357706084533278305
telecom_gsm	1357706084547338216	1357706113278970543
