#Name	Start(ns)	End(ns)
automotive_bitcount	1357757741989535819	1357757756506919015
automotive_qsort1	1357757756515150946	1357757770717268534
automotive_susan_c	1357757770725559423	1357757796778719121
automotive_susan_e	1357757796787059260	1357757815855963377
automotive_susan_s	1357757815864301890	1357757825590800137
bzip2d	1357757825599075942	1357757842423598264
bzip2e	1357757842432102152	1357757855326300092
consumer_jpeg_c	1357757855334637564	1357757873555364904
consumer_jpeg_d	1357757873563502585	1357757974786675255
consumer_tiff2bw	1357757974794923685	1357758019492718926
consumer_tiff2rgba	1357758019501049648	1357758141157252935
consumer_tiffdither	1357758141165469407	1357758162957062504
consumer_tiffmedian	1357758162965279309	1357758184354721173
network_dijkstra	1357758184363099645	1357758191672923009
network_patricia	1357758191681058440	1357758204182468407
office_ghostscript	1357758204190814421	1357758225149720397
office_ispell	1357758225162440355	1357758251112758732
office_rsynth	1357758251121483453	1357758259318291796
office_stringsearch1	1357758259326647268	1357758269106880042
security_blowfish_d	1357758269115065348	1357758281359900885
security_blowfish_e	1357758281367986358	1357758295277411221
security_pgp_d	1357758295285587111	1357758381083219676
security_pgp_e	1357758381091435107	1357758396936572468
security_rijndael_d	1357758396944784524	1357758511709885291
security_rijndael_e	1357758511718062347	1357758631516385166
security_sha	1357758631524587722	1357758659243869366
telecom_adpcm_c	1357758659252084964	1357758667605281365
telecom_adpcm_d	1357758667613457546	1357758682000080806
telecom_CRC32	1357758682008247362	1357758775216040079
telecom_gsm	1357758775224282051	1357758787405015096
