Start:	1357040335604773699
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500266528	758923786	r0FF
     0.500266528	471272530	r008
     0.500266528	7719	r009
     0.500266528	62387268	r012
     0.500266528	2644406	r010
     1.000825305	697218021	r0FF
     1.000825305	487270168	r008
     1.000825305	434	r009
     1.000825305	53572264	r012
     1.000825305	1220657	r010
     1.501279082	698094506	r0FF
     1.501279082	488645225	r008
     1.501279082	328	r009
     1.501279082	53785172	r012
     1.501279082	1207379	r010
     2.001747484	698431039	r0FF
     2.001747484	493089983	r008
     2.001747484	236	r009
     2.001747484	54315495	r012
     2.001747484	1174166	r010
     2.502209470	698441658	r0FF
     2.502209470	490078731	r008
     2.502209470	316	r009
     2.502209470	53928730	r012
     2.502209470	1195045	r010
     3.002653372	697633241	r0FF
     3.002653372	488464231	r008
     3.002653372	338	r009
     3.002653372	53733147	r012
     3.002653372	1208540	r010
     3.503111941	697753130	r0FF
     3.503111941	488956526	r008
     3.503111941	293	r009
     3.503111941	53761437	r012
     3.503111941	1204600	r010
     4.003553260	697373260	r0FF
     4.003553260	488063195	r008
     4.003553260	342	r009
     4.003553260	53719686	r012
     4.003553260	1208749	r010
     4.504019913	698430162	r0FF
     4.504019913	492139840	r008
     4.504019913	247	r009
     4.504019913	54200657	r012
     4.504019913	1188197	r010
     5.004481732	698064834	r0FF
     5.004481732	490087521	r008
     5.004481732	348	r009
     5.004481732	53938748	r012
     5.004481732	1187821	r010
     5.505197508	696917167	r0FF
     5.505197508	487677517	r008
     5.505197508	361	r009
     5.505197508	53647680	r012
     5.505197508	1210884	r010
     6.005680827	697445285	r0FF
     6.005680827	488285192	r008
     6.005680827	343	r009
     6.005680827	53685600	r012
     6.005680827	1208918	r010
     6.506155146	697913797	r0FF
     6.506155146	488717834	r008
     6.506155146	328	r009
     6.506155146	53791301	r012
     6.506155146	1207694	r010
     7.006634423	698423578	r0FF
     7.006634423	492531708	r008
     7.006634423	241	r009
     7.006634423	54247857	r012
     7.006634423	1183128	r010
     7.507125117	698270503	r0FF
     7.507125117	490356773	r008
     7.507125117	322	r009
     7.507125117	53965701	r012
     7.507125117	1186939	r010
     8.007589061	697480244	r0FF
     8.007589061	488306563	r008
     8.007589061	346	r009
     8.007589061	53715741	r012
     8.007589061	1209004	r010
     8.508060464	698227421	r0FF
     8.508060464	489326368	r008
     8.508060464	289	r009
     8.508060464	53802655	r012
     8.508060464	1205178	r010
     9.008528116	697093803	r0FF
     9.008528116	487504801	r008
     9.008528116	369	r009
     9.008528116	53656405	r012
     9.008528116	1212598	r010
     9.509001935	698756508	r0FF
     9.509001935	492242289	r008
     9.509001935	233	r009
     9.509001935	54208259	r012
     9.509001935	1192274	r010
    10.009452837	697668099	r0FF
    10.009452837	490309060	r008
    10.009452837	332	r009
    10.009452837	53966799	r012
    10.009452837	1177033	r010
    10.509996573	697076201	r0FF
    10.509996573	487900601	r008
    10.509996573	354	r009
    10.509996573	53671128	r012
    10.509996573	1209694	r010
    11.010458850	697496836	r0FF
    11.010458850	488337498	r008
    11.010458850	343	r009
    11.010458850	53691744	r012
    11.010458850	1208742	r010
    11.510931586	697947296	r0FF
    11.510931586	488594620	r008
    11.510931586	331	r009
    11.510931586	53779030	r012
    11.510931586	1206918	r010
    12.011403446	698448881	r0FF
    12.011403446	492040889	r008
    12.011403446	239	r009
    12.011403446	54185967	r012
    12.011403446	1192229	r010
    12.511878640	698019466	r0FF
    12.511878640	490577412	r008
    12.511878640	323	r009
    12.511878640	53998597	r012
    12.511878640	1177249	r010
    13.012389459	697498747	r0FF
    13.012389459	488173124	r008
    13.012389459	344	r009
    13.012389459	53703199	r012
    13.012389459	1210545	r010
    13.512873986	698144728	r0FF
    13.512873986	489238025	r008
    13.512873986	301	r009
    13.512873986	53794299	r012
    13.512873986	1205971	r010
    14.013340555	697314784	r0FF
    14.013340555	488003022	r008
    14.013340555	345	r009
    14.013340555	53711421	r012
    14.013340555	1210091	r010
    14.513843791	698802117	r0FF
    14.513843791	491612119	r008
    14.513843791	234	r009
    14.513843791	54142011	r012
    14.513843791	1198116	r010
    15.014364735	697553189	r0FF
    15.014364735	490934124	r008
    15.014364735	335	r009
    15.014364735	54032624	r012
    15.014364735	1173280	r010
    15.514954637	697179341	r0FF
    15.514954637	488015318	r008
    15.514954637	350	r009
    15.514954637	53686036	r012
    15.514954637	1208490	r010
    16.015420956	697399660	r0FF
    16.015420956	488346557	r008
    16.015420956	346	r009
    16.015420956	53692767	r012
    16.015420956	1209222	r010
    16.515890691	697941704	r0FF
    16.515890691	488667791	r008
    16.515890691	332	r009
    16.515890691	53784785	r012
    16.515890691	1207727	r010
    17.016352885	698098037	r0FF
    17.016352885	491216073	r008
    17.016352885	268	r009
    17.016352885	54094569	r012
    17.016352885	1197989	r010
    17.516812246	697921217	r0FF
    17.516812246	490709412	r008
    17.516812246	325	r009
    17.516812246	54011841	r012
    17.516812246	1176371	r010
    18.017269440	697264873	r0FF
    18.017269440	487987412	r008
    18.017269440	320	r009
    18.017269440	53681057	r012
    18.017269440	1208591	r010
    18.517740342	697859856	r0FF
    18.517740342	488819106	r008
    18.517740342	336	r009
    18.517740342	53747204	r012
    18.517740342	1208797	r010
    19.018208536	697233223	r0FF
    19.018208536	488031812	r008
    19.018208536	343	r009
    19.018208536	53714686	r012
    19.018208536	1208694	r010
    19.518696688	698629202	r0FF
    19.518696688	491818217	r008
    19.518696688	238	r009
    19.518696688	54162142	r012
    19.518696688	1196229	r010
    20.019175966	697431336	r0FF
    20.019175966	490446455	r008
    20.019175966	333	r009
    20.019175966	53981356	r012
    20.019175966	1173956	r010
    20.519716618	697359271	r0FF
    20.519716618	488252705	r008
    20.519716618	348	r009
    20.519716618	53711232	r012
    20.519716618	1208547	r010
    21.020228937	697667050	r0FF
    21.020228937	488231585	r008
    21.020228937	358	r009
    21.020228937	53680317	r012
    21.020228937	1212642	r010
    21.520694714	697935457	r0FF
    21.520694714	488646789	r008
    21.520694714	335	r009
    21.520694714	53783649	r012
    21.520694714	1208287	r010
    22.021155825	698323434	r0FF
    22.021155825	491714300	r008
    22.021155825	246	r009
    22.021155825	54150313	r012
    22.021155825	1194833	r010
    22.521605060	697630302	r0FF
    22.521605060	490517494	r008
    22.521605060	323	r009
    22.521605060	53989669	r012
    22.521605060	1176202	r010
    23.022063463	697512326	r0FF
    23.022063463	488564287	r008
    23.022063463	304	r009
    23.022063463	53745891	r012
    23.022063463	1207528	r010
    23.522528657	697862212	r0FF
    23.522528657	488896680	r008
    23.522528657	332	r009
    23.522528657	53753643	r012
    23.522528657	1206776	r010
    24.023002101	697364442	r0FF
    24.023002101	488061176	r008
    24.023002101	342	r009
    24.023002101	53717682	r012
    24.023002101	1208771	r010
    24.523490503	698732995	r0FF
    24.523490503	<not counted>	r008
    24.523490503	236	r009
    24.523490503	54108709	r012
    24.523490503	1196700	r010
    25.023968822	696641392	r0FF
    25.023968822	489991390	r008
    25.023968822	355	r009
    25.023968822	53928784	r012
    25.023968822	1176853	r010
    25.524514432	696977297	r0FF
    25.524514432	487642459	r008
    25.524514432	356	r009
    25.524514432	53643998	r012
    25.524514432	1210037	r010
    26.025013334	697702191	r0FF
    26.025013334	488563550	r008
