#Name	Start(ns)	End(ns)
automotive_bitcount	1357743306304936465	1357743320815853308
automotive_qsort1	1357743320823944906	1357743335030042314
automotive_susan_c	1357743335038250953	1357743361280919724
automotive_susan_e	1357743361289098738	1357743377024516635
automotive_susan_s	1357743377035930430	1357743386760846098
bzip2d	1357743386769100320	1357743406340328291
bzip2e	1357743406348556305	1357743419201666008
consumer_jpeg_c	1357743419209984230	1357743437590268284
consumer_jpeg_d	1357743437598388216	1357743554414572260
consumer_tiff2bw	1357743554422806607	1357743595343540493
consumer_tiff2rgba	1357743595351805090	1357743717756256614
consumer_tiffdither	1357743717764605711	1357743738822341397
consumer_tiffmedian	1357743738830547745	1357743759690122263
network_dijkstra	1357743759698391443	1357743767023428256
network_patricia	1357743767031535354	1357743779477182592
office_ghostscript	1357743779485460064	1357743800558424074
office_ispell	1357743800566700047	1357743826331637005
office_rsynth	1357743826339844352	1357743834541417429
office_stringsearch1	1357743834549734943	1357743844255489426
security_blowfish_d	1357743844263581690	1357743856506508859
security_blowfish_e	1357743856514658207	1357743870423408114
security_pgp_d	1357743870436607820	1357743955436878230
security_pgp_e	1357743955445080494	1357743970911302295
security_rijndael_d	1357743970919528726	1357744080282490097
security_rijndael_e	1357744080290674736	1357744196678265928
security_sha	1357744196686484109	1357744224379071259
telecom_adpcm_c	1357744224387512939	1357744232740644340
telecom_adpcm_d	1357744232748767646	1357744247136922318
telecom_CRC32	1357744247145085999	1357744340313400557
telecom_gsm	1357744340321567322	1357744352503081155
