#Name	Start(ns)	End(ns)
automotive_bitcount	1357332993006376859	1357333007373587685
automotive_qsort1	1357333007381635991	1357333021550095193
automotive_susan_c	1357333021558249957	1357333048073124480
automotive_susan_e	1357333048081218911	1357333061099475684
automotive_susan_s	1357333061107554074	1357333070712904560
bzip2d	1357333070721016741	1357333097271688894
bzip2e	1357333097279865408	1357333110002074676
consumer_jpeg_c	1357333110010296940	1357333126992450315
consumer_jpeg_d	1357333127000467289	1357333222846998643
consumer_tiff2bw	1357333222855271948	1357333268091120048
consumer_tiff2rgba	1357333268099175062	1357333398287924565
consumer_tiffdither	1357333398295934663	1357333417718503842
consumer_tiffmedian	1357333417726540148	1357333446532767724
network_dijkstra	1357333446540883155	1357333453854303382
network_patricia	1357333453862222814	1357333466235350379
office_ghostscript	1357333466243455018	1357333486985928222
office_ispell	1357333486993944445	1357333513027783917
office_rsynth	1357333513035870515	1357333521142249995
office_stringsearch1	1357333521150375842	1357333530726251970
security_blowfish_d	1357333530734225985	1357333542834570799
security_blowfish_e	1357333542842499231	1357333556587742896
security_pgp_d	1357333556595764577	1357333652727718847
security_pgp_e	1357333652735812654	1357333668032672857
security_rijndael_d	1357333668040808913	1357333767219770698
security_rijndael_e	1357333767227765422	1357333871701607298
security_sha	1357333871709721187	1357333899109950236
telecom_adpcm_c	1357333899117950709	1357333907382118993
telecom_adpcm_d	1357333907390269548	1357333921661020781
telecom_CRC32	1357333921669191796	1357334013834497931
telecom_gsm	1357334013842510696	1357334025848500244
