#Name	Start(ns)	End(ns)
automotive_bitcount	1357487515324531444	1357487539396088008
automotive_qsort1	1357487539408891381	1357487571099225020
automotive_susan_c	1357487571112165977	1357487609064863456
automotive_susan_e	1357487609077952288	1357487639442891670
automotive_susan_s	1357487639455979293	1357487669858187259
bzip2d	1357487669871320256	1357487701876714754
bzip2e	1357487701889528211	1357487732957460024
consumer_jpeg_c	1357487732970401855	1357487764130160360
consumer_jpeg_d	1357487764142937650	1357487865244485103
consumer_tiff2bw	1357487865257396310	1357487917187937923
consumer_tiff2rgba	1357487917200836171	1357488027190063605
consumer_tiffdither	1357488027202922770	1357488060095371497
consumer_tiffmedian	1357488060108196829	1357488092694951082
network_dijkstra	1357488092707649539	1357488102334750994
network_patricia	1357488102347442368	1357488125314902807
office_ghostscript	1357488125327717097	1357488169830795366
office_ispell	1357488169843474157	1357488219248684752
office_rsynth	1357488219261537167	1357488235519899224
office_stringsearch1	1357488235532827681	1357488249673054019
security_blowfish_d	1357488249685995225	1357488274766190150
security_blowfish_e	1357488274779346981	1357488300064676009
security_pgp_d	1357488300077540466	1357488419873947250
security_pgp_e	1357488419887040039	1357488452839336773
security_rijndael_d	1357488452852167396	1357488585951394415
security_rijndael_e	1357488585964446454	1357488722427083342
security_sha	1357488722439950757	1357488767824415399
telecom_adpcm_c	1357488767837188648	1357488785551939438
telecom_adpcm_d	1357488785565627767	1357488812445814313
telecom_CRC32	1357488812458501937	1357488914011767331
telecom_gsm	1357488914024834829	1357488942166065680
