#Name	Start(ns)	End(ns)
automotive_bitcount	1357585864067307514	1357585888614121189
automotive_qsort1	1357585888627184270	1357585921073275746
automotive_susan_c	1357585921086308619	1357585959720841016
automotive_susan_e	1357585959733983514	1357585991114478194
automotive_susan_s	1357585991127367150	1357586022236619950
bzip2d	1357586022249585906	1357586053797339024
bzip2e	1357586053810571980	1357586088626133830
consumer_jpeg_c	1357586088639015662	1357586120745900485
consumer_jpeg_d	1357586120758636984	1357586220987173119
consumer_tiff2bw	1357586221000114784	1357586271153118451
consumer_tiff2rgba	1357586271167246278	1357586407053839184
consumer_tiffdither	1357586407066763682	1357586441104460354
consumer_tiffmedian	1357586441117093853	1357586475013888331
network_dijkstra	1357586475026529705	1357586484852879741
network_patricia	1357586484865653782	1357586508371151579
office_ghostscript	1357586508383739745	1357586554025911438
office_ispell	1357586554039581476	1357586604502212061
office_rsynth	1357586604515335100	1357586621132083578
office_stringsearch1	1357586621144784702	1357586635599712316
security_blowfish_d	1357586635620475497	1357586661259744377
security_blowfish_e	1357586661272294752	1357586687117634774
security_pgp_d	1357586687130386981	1357586822868569385
security_pgp_e	1357586822881681133	1357586857166535849
security_rijndael_d	1357586857179361556	1357586995222219719
security_rijndael_e	1357586995236227505	1357587134653024637
security_sha	1357587134666052926	1357587181095193018
telecom_adpcm_c	1357587181107992975	1357587199210153005
telecom_adpcm_d	1357587199222891171	1357587226697071388
telecom_CRC32	1357587226709860928	1357587330447685652
telecom_gsm	1357587330460661816	1357587359209785835
