#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357009064702762153	82443652	16708717	30255537	998390	551473
1357009065203423054	100137770	21807751	43323745	405456	65323
1357009065703938873	100103372	21749482	42976900	456968	76733
1357009066204468525	100102983	21829169	43384976	395664	60956
1357009066704982053	100106345	21898241	43594959	353818	58663
1357009067205501163	100103602	21845340	43236082	412085	69304
1357009067706130398	100126515	21838212	43264495	413281	64535
1357009068206644342	100103522	21842491	43323007	402645	62269
1357009068707177286	100105626	21808638	43174249	423986	74498
1357009069207721729	100110656	21811518	43259424	411151	73489
1357009069708293298	100107734	21653734	41655046	650854	364026
1357009070208865200	100121586	21855435	43481175	384278	63112
1357009070709399519	100106368	21799532	43259444	415473	66323
1357009071209956963	100112538	21841673	43480546	379352	59242
1357009071710489531	100106680	21859296	43335420	398217	62911
1357009072211089725	100120682	21852583	43266261	410299	63312
1357009072711740085	100130027	21818628	43196096	423116	71069
1357009073212269237	100106568	21844515	43341522	401853	61812
1357009073712787097	100103901	21796559	43122219	434599	71181
1357009074213310541	100105170	21853721	43394738	391623	61303
1357009074713841652	100105601	21666322	41808390	631644	352316
1357009075214512303	100127403	21819194	43351587	403167	65121
1357009075715040497	100113549	21852994	43486845	378212	60123
1357009076215567691	100106008	21860762	43560566	366973	56024
1357009076716155343	100116997	21840701	43224622	417879	69059
1357009077216712662	100112088	21864778	43339325	400433	61450
1357009077717492063	100156258	21813747	43150962	429358	76148
1357009078218041965	100110528	21841039	43337237	399158	61960
1357009078718579825	100107931	21819192	43237012	417089	66518
1357009079219127936	100109841	21796405	43135724	431138	94423
1357009079719672004	100108899	21744688	42174883	579438	316309
1357009080220217448	100110115	21799862	43271390	411460	71837
1357009080720895016	100107544	21809455	43289776	412996	67086
1357009081221445793	100138157	21848544	43486578	377238	60401
1357009081722011487	100113807	21824914	43109175	435514	68055
1357009082222565472	100111323	21855930	43299726	405280	62903
1357009082723230416	100132938	21774453	43025054	444095	87090
1357009083223794443	100113596	21867434	43438177	384982	59380
1357009083724438928	100109856	21826877	43283986	410508	66864
1357009084224984330	100128450	21761959	42106912	592714	321992
1357009084725532524	100110204	21783748	43229658	416449	79279
1357009085226128217	100119743	21809727	43313952	409384	65921
1357009085726671661	100105583	21780863	43168964	428405	70657
1357009086227215563	100112324	21870118	43536915	369589	56156
1357009086727752882	100108025	21879714	43379458	389993	62649
1357009087228283450	100106764	21867342	43391782	388937	61899
1357009087728950310	100133097	21798018	43124223	431103	80969
1357009088229486046	100107774	21840424	43323294	405112	62120
1357009088730022406	100107519	21855571	43426104	383434	67077
1357009089230626891	100110681	21736521	42088174	591769	331318
1357009089731242168	100133908	21769690	43093242	441937	75907
1357009090231838904	100111799	21829144	43372344	398813	63459
1357009090732385014	100117133	21837653	43487433	376902	60268
1357009091232975166	100118735	21860724	43406018	389800	59691
1357009091733512276	100107839	21855781	43262253	411315	64136
1357009092234056762	100109042	21857695	43340238	400518	60879
1357009092734717163	100132057	21813773	43193389	422161	73066
1357009093235253440	100108042	21834848	43323815	404115	64003
1357009093735915967	100128185	21785996	43081008	441122	74021
1357009094236467952	100114971	21728539	42053997	596500	332768
1357009094737017438	100109750	21818858	43335119	401227	68554
1357009095237570048	100111541	21826312	43371977	398830	62457
1357009095738110659	100108552	21836684	43495804	375697	60185
1357009096238650561	100108433	21855021	43327846	402250	61284
1357009096739185254	100107161	21852463	43246676	413548	65328
1357009097239713282	100106338	21839807	43317990	403357	61337
1357009097740365892	100130393	21816228	43164206	424960	73169
1357009098241028585	100127955	21851874	43377709	395706	62631
1357009098741574820	100114223	21676014	42553642	500623	179189
1357009099242208555	100126870	21720370	42007668	604685	334051
1357009099742830999	100125078	21813795	43302747	409800	68142
1357009100243444109	100123371	21902678	43697021	345017	53684
1357009100744067594	100124163	21847903	43526016	370699	62138
1357009101244704996	100127895	21827366	43211432	415775	73781
1357009101745326898	100125270	21818181	43071905	441520	70479
1357009102245999466	100135129	21849941	43322031	404106	62610
1357009102746771742	100154507	21816198	43191350	424152	73363
1357009103247396102	100125316	21849933	43370524	396190	61164
1357009103748015213	100124264	21822073	43262625	413504	68316
1357009104248637656	100124217	21735762	42076827	597757	333812
1357009104749238808	100121287	21823289	43358074	398910	67164
1357009105249796793	100109593	21824244	43403688	393126	63464
1357009105750316070	100106518	21806784	43292701	407050	66527
1357009106250900764	100112565	21837294	43240396	412498	70599
1357009106751432458	100110796	21837776	43188060	421393	66511
1357009107251969402	100108194	21843401	43317981	403626	62430
1357009107752653928	100137017	21821508	43219366	419525	71893
1357009108253168580	100103640	21845674	43367526	396298	60389
1357009108753684857	100103750	21832169	43310953	404274	67458
1357009109254207635	100104297	21737610	42141200	583657	335801
1357009109754719662	100103079	21775369	43139256	432133	70954
1357009110255358147	100104294	21846682	43541019	371037	60153
1357009110755970757	100141715	21818395	43280638	411703	65066
1357009111256476034	100106621	21853852	43302369	400957	69680
1357009111756987395	100102568	21846405	43261334	410076	64624
1357009112257557088	100108353	21899713	43551889	372298	60783
1357009112758343031	100162573	21829423	43246339	416635	69652
1357009113258963266	100116825	21837516	43337389	402602	62879
1357009113759499127	100114707	21683333	42486068	535052	154802
1357009114260148195	100123226	21837232	42700838	499121	248271
1357009114760809597	100114158	21813179	43306312	407525	69217
1357009115261332207	100131499	21847303	43546128	369769	57723
1357009115761856443	100104819	21821464	43274935	413479	64674
1357009116262400845	100107432	21532520	41974411	566574	94553
1357009116762978163	100116933	21839886	43244596	413037	66256
1357009117263519441	100108770	21842291	43326828	402010	64064
1357009117764177134	100131940	21800775	43111261	433409	75073
1357009118264763036	100117781	21842785	43350552	400401	61854
1357009118765347563	100107596	21678053	41791090	636130	341500
1357009119265988214	100137791	21810165	43308856	405741	73689
1357009119766601283	100109449	21807996	43289398	410165	67154
1357009120267134810	100121216	21864281	43631849	353212	57499
1357009120767656754	100104717	21830204	43284971	411121	64160
1357009121268180323	100104774	21836320	43224383	413021	72465
1357009121768708016	100106264	21815352	43122753	433322	70213
1357009122269233377	100104865	21851467	43360055	396712	61214
1357009122769871237	100127793	21810230	43214291	416323	71136
1357009123270404472	100107671	21832945	43310354	404956	62980
1357009123770993291	100117398	21715130	41928250	615824	333798
1357009124271532151	100108440	21821001	43351607	399606	68675
1357009124772163720	100120062	21818899	43363935	398344	65928
1357009125272707705	100116073	21838394	43483875	380770	59425
1357009125773240399	100106497	21800369	43106811	436967	70753
1357009126273769009	100106233	21864976	43316112	401830	61688
1357009126774302662	100105967	21817927	43156706	426386	68925
1357009127274952438	100113622	21863111	43389606	394198	59613
1357009127775598590	100146954	21816669	43208468	419538	72059
1357009128276188992	100118436	21840001	43334514	403631	61375
1357009128776727019	100107567	21708339	41938828	612532	339188
1357009129277270379	100109619	21819528	43355328	400347	65496
1357009129777862156	100118228	21811424	43370213	396677	65809
1357009130278388392	100106360	21834625	43434101	387830	62032
1357009130778912627	100104874	21833529	43253658	413459	65592
1357009131279453279	100108333	21885866	43392819	389945	60414
1357009131780030640	100116126	21869513	43397609	390508	61779
1357009132280559708	100105899	21859853	43379582	395096	59319
1357009132781271402	100142610	21805985	43177373	427200	74475
1357009133281796179	100105536	21840158	43359517	398903	63054
1357009133782323872	100105419	21598981	41508068	668376	382244
1357009134282939649	100123563	21827004	43376413	397706	63616
1357009134783538259	100120683	21839577	43484621	377912	61207
1357009135284139078	100120454	21819429	43363306	398797	62967
1357009135784749980	100122394	21849382	43292081	408710	63607
1357009136285354507	100121421	21875773	43343238	399160	61824
1357009136786022617	100133379	21839197	43274640	411950	66309
1357009137286627269	100121596	21847005	43341528	402269	61785
1357009137787371503	100148705	21791630	43077299	441967	77134
1357009138287977697	100121621	21853225	43382555	394737	62124
1357009138788587015	100122172	21716212	41958251	613231	335977
1357009139289197292	100122989	21832545	43389620	394130	65227
1357009139789797652	100120141	21830753	43467346	381173	64264
1357009140290398596	100120746	21832597	43372863	398851	62574
1357009140791056414	100131747	21853506	43291598	407492	65636
1357009141291672774	100122688	21861713	43290290	406931	63357
1357009141792290135	100124664	21818478	43164336	427726	68481
1357009142292904370	100122920	21846860	43333039	403126	62656
1357009142793653104	100149530	21846740	43330421	401585	70283
1357009143294265923	100123836	21874969	43483382	377890	59725
1357009143794889491	100122826	21711274	41966117	610435	340019
1357009144295517310	100126743	21844009	43455898	383371	63050
1357009144796186295	100135647	21852969	43530348	372646	60722
1357009145296797822	100122792	21843085	43387808	397307	60936
1357009145797315599	100103697	21812991	43080424	438521	71767
1357009146297837751	100104683	21871264	43356905	396437	60810
1357009146798373403	100107382	21808997	43173836	422330	72985
1357009147298895472	100104610	21855219	43387731	391279	61364
1357009147799528749	100126715	21809513	43205459	420643	69560
1357009148300060567	100106205	21757354	42431599	544799	250096
1357009148800589511	100106184	21756263	42755880	480627	164370
1357009149301187371	100120618	21848508	43549302	368123	59459
1357009149801724398	100108008	21774117	43125914	436351	71196
1357009150302227967	100100861	21839397	43346581	401241	61275
1357009150802741703	100103049	21867865	43325532	398735	62919
1357009151303246730	100101585	21853618	43306891	403564	62313
1357009151803760382	100102650	21826510	43244876	414518	66362
1357009152304273701	100103512	21842702	43336055	400512	62355
1357009152804944894	100134019	21809729	43202136	422085	72045
1357009153305475838	100106539	21752447	42086276	593702	326444
1357009153806112240	100122040	21793106	43222272	417039	75372
1357009154306645309	100108076	21860594	43590117	362424	57434
1357009154807218419	100119366	21869561	43522311	376995	64376
1357009155307768779	100110435	21848452	43355522	398169	60843
1357009155808300931	100107114	21852007	43250872	412741	65248
1357009156308826083	100105495	21905134	43553261	363249	55268
1357009156809375777	100108507	21827162	43248640	415274	66165
1357009157309902429	100107277	21826522	43293163	409910	62955
1357009157810838705	100128301	21795888	43118596	436976	74801
1357009158311375024	100166387	21737819	42051139	597345	332122
1357009158811968592	100119270	21804344	43272285	411937	70116
1357009159312516244	100110047	21845166	43530800	371215	58335
1357009159813054147	100108087	21809161	43301526	408351	64785
1357009160313588549	100107277	21850843	43343509	399766	61488
1357009160814125076	100107330	21857287	43309985	401866	63205
1357009161314669353	100109112	21859653	43374788	394414	61645
1357009161815202630	100107222	21796402	43076298	442093	70870
1357009162315858490	100107231	21842386	43346503	402533	61381
1357009162816512225	100155363	21816843	43213345	420317	71686
1357009163317062044	100109932	21736949	42054950	596361	330976
1357009163817662820	100111069	21784535	43259875	406884	87510
1357009164318208764	100119639	21837300	43468694	381030	61427
1357009164818943124	100110326	20873463	38212383	1161556	225858
1357009165319706525	100152484	20896434	38212394	1167284	225510
1357009165820319385	100148045	20856594	37881706	1217054	233204
1357009166321017620	100130127	20855735	37871818	1215426	232162
1357009166821743105	100134142	20860131	37946184	1203810	230300
1357009167322484173	100148612	20845138	37924535	1211543	232635
1357009167823303199	100191870	20940724	38361886	1142400	225112
1357009168324012934	100115040	20877537	38041687	1189778	227526
1357009168824563003	100142591	20859092	38071442	1173010	251286
1357009169325303821	100143034	20853580	38062360	1188536	230993
1357009169826014931	100144217	20837520	38020518	1198912	230554
1357009170326815082	100128527	20989109	38185982	1175591	458315
1357009170827444900	100162368	20893641	38363829	1146024	226549
1357009171328092344	100124648	20854442	38125236	1184022	224273
1357009171828718371	100128623	21043092	39117682	1033317	196032
1357009172329520480	100129112	20889894	38241848	1161355	221829
1357009172830168632	100162824	21095018	39463518	973806	193570
1357009173330817284	100106321	20819123	37859687	1220399	235318
1357009173831340811	100129414	20922826	38226834	1154834	222530
1357009174331860088	100104534	20913696	38158048	1169970	222624
1357009174832378823	100104095	20880070	38092723	1178360	224042
1357009175332894934	100103437	20841493	37945672	1205835	229781
1357009175833424878	100106264	20864779	38020475	1193084	226318
1357009176334112196	100105315	21059473	39147314	1023873	195651
1357009176834657765	100140999	21081232	39287466	1004921	193555
