#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357009065189225811	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100137770	21807751	43323745	405456	65323
1357009065695936859	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100103372	21749482	42976900	456968	76733
1357009066202410991	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100102983	21829169	43384976	395664	60956
1357009066708832707	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100103602	21845340	43236082	412085	69304
1357009067215205881	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100126515	21838212	43264495	413281	64535
1357009067722104845	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100103522	21842491	43323007	402645	62269
1357009068228621643	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105626	21808638	43174249	423986	74498
1357009068735689357	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100110656	21811518	43259424	411151	73489
1357009069242363280	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107734	21653734	41655046	650854	364026
1357009069748992037	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100121586	21855435	43481175	384278	63112
1357009070255636127	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106368	21799532	43259444	415473	66323
1357009070762481758	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100112538	21841673	43480546	379352	59242
1357009071269155056	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106680	21859296	43335420	398217	62911
1357009071775784271	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120682	21852583	43266261	410299	63312
1357009072282447194	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100130027	21818628	43196096	423116	71069
1357009072788925118	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106568	21844515	43341522	401853	61812
1357009073295420916	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100103901	21796559	43122219	434599	71181
1357009073801833757	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105170	21853721	43394738	391623	61303
1357009074308147973	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105601	21666322	41808390	631644	352316
1357009074814753021	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100127403	21819194	43351587	403167	65121
1357009075321359653	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100113549	21852994	43486845	378212	60123
1357009075827830369	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106008	21860762	43560566	366973	56024
1357009076334204251	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116997	21840701	43224622	417879	69059
1357009076841099048	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100112088	21864778	43339325	400433	61450
1357009077347854221	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100156258	21813747	43150962	429358	76148
1357009077854507395	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100110528	21841039	43337237	399158	61960
1357009078361141484	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107931	21819192	43237012	417089	66518
1357009078867653367	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100109841	21796405	43135724	431138	94423
1357009079374195957	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108899	21744688	42174883	579438	316309
1357009079880757505	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100110115	21799862	43271390	411460	71837
1357009080387246804	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107544	21809455	43289776	412996	67086
1357009080893634103	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100138157	21848544	43486578	377238	60401
1357009081400637359	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100113807	21824914	43109175	435514	68055
1357009081907311198	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100111323	21855930	43299726	405280	62903
1357009082414016455	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100132938	21774453	43025054	444095	87090
1357009082920879294	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100113596	21867434	43438177	384982	59380
1357009083427476176	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100109856	21826877	43283986	410508	66864
1357009083933970808	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100128450	21761959	42106912	592714	321992
1357009084440583773	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100110204	21783748	43229658	416449	79279
1357009084947058405	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100119743	21809727	43313952	409384	65921
1357009085453494329	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105583	21780863	43168964	428405	70657
1357009085959989211	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100112324	21870118	43536915	369589	56156
1357009086466420843	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108025	21879714	43379458	389993	62649
1357009086972913225	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106764	21867342	43391782	388937	61899
1357009087479481607	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100133097	21798018	43124223	431103	80969
1357009087986057905	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107774	21840424	43323294	405112	62120
1357009088492542038	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107519	21855571	43426104	383434	67077
1357009088999102753	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100110681	21736521	42088174	591769	331318
1357009089505743343	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100133908	21769690	43093242	441937	75907
1357009090012164350	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100111799	21829144	43372344	398813	63459
1357009090518644482	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100117133	21837653	43487433	376902	60268
1357009091025141156	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100118735	21860724	43406018	389800	59691
1357009091531616288	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107839	21855781	43262253	411315	64136
