#Name	Start(ns)	End(ns)
automotive_bitcount	1357148231904890763	1357148256009179008
automotive_qsort1	1357148256026841074	1357148288042083913
automotive_susan_c	1357148288056379823	1357148326758348161
automotive_susan_e	1357148326775862894	1357148358144661280
automotive_susan_s	1357148358166850914	1357148388632271250
bzip2d	1357148388648186530	1357148423290435588
bzip2e	1357148423316687374	1357148455452484017
consumer_jpeg_c	1357148455468382297	1357148486755313166
consumer_jpeg_d	1357148486768449372	1357148617210797148
consumer_tiff2bw	1357148617224372352	1357148674990859821
consumer_tiff2rgba	1357148675007602307	1357148797136587131
consumer_tiffdither	1357148797149710337	1357148831249608799
consumer_tiffmedian	1357148831262656381	1357148864773896195
network_dijkstra	1357148864794513709	1357148874449922278
network_patricia	1357148874471621955	1357148897716055380
office_ghostscript	1357148897734365985	1357148943063593646
office_ispell	1357148943082064167	1357148992918776313
office_rsynth	1357148992931990185	1357149009195824057
office_stringsearch1	1357149009208803472	1357149023386351184
security_blowfish_d	1357149023402124839	1357149048506826391
security_blowfish_e	1357149048523232836	1357149073851155429
security_pgp_d	1357149073866429502	1357149198250257836
security_pgp_e	1357149198267406070	1357149231420900545
security_rijndael_d	1357149231433920834	1357149369397223682
security_rijndael_e	1357149369414783789	1357149513197053091
security_sha	1357149513212886913	1357149558864050409
telecom_adpcm_c	1357149558882923137	1357149576603291450
telecom_adpcm_d	1357149576620735100	1357149603509776033
telecom_CRC32	1357149603527549431	1357149705333667851
telecom_gsm	1357149705353536326	1357149733556830136
