#Name	Start(ns)	End(ns)
automotive_bitcount	1421450271516693330	1421450301348468718
automotive_qsort1	1421450301359184586	1421450328624780548
automotive_susan_c	1421450328635611083	1421450357540176102
automotive_susan_e	1421450357551055387	1421450382245537279
automotive_susan_s	1421450382256458397	1421450401922854725
bzip2d	1421450401933570260	1421450431795556987
bzip2e	1421450431818153222	1421450456335285438
consumer_jpeg_c	1421450456346144388	1421450487428987104
consumer_jpeg_d	1421450487439596888	1421450570946871254
consumer_tiff2bw	1421450570957709246	1421450615847982519
consumer_tiff2rgba	1421450615858702011	1421450702426746329
consumer_tiffdither	1421450702437471862	1421450738308590390
consumer_tiffmedian	1421450738320188339	1421450771622249862
network_dijkstra	1421450771644859177	1421450783892435240
network_patricia	1421450783903290689	1421450806660507921
office_ghostscript	1421450806671485329	1421450846598857234
office_ispell	1421450846614245512	1421450894154035935
office_rsynth	1421450894164759676	1421450910896554164
office_stringsearch1	1421450910915071772	1421450931280077994
security_blowfish_d	1421450931303459223	1421450956545375843
security_blowfish_e	1421450956556167584	1421450985221301909
security_pgp_d	1421450985232819398	1421451131036953090
security_pgp_e	1421451131047753154	1421451161635581007
security_rijndael_d	1421451161646491487	1421451399890114737
security_rijndael_e	1421451399913831356	1421451648665384635
security_sha	1421451648676092911	1421451703285648797
telecom_adpcm_c	1421451703296602406	1421451720528765440
telecom_adpcm_d	1421451720539403092	1421451750437146969
telecom_CRC32	1421451750447786038	1421451903487169351
telecom_gsm	1421451903497830837	1421451928857742337
