#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357035878938161721	1400 59 1.100000 0.274000 0.326000 2000 51 1.200000 0.721000 0.899000 600 53 1.000000 0.114000 0.114000 1.200000 0.086000 0.104000
1357035879447367052	1400 61 1.200000 0.101000 0.121000 2000 52 1.200000 1.720000 2.153000 600 53 1.000000 0.116000 0.116000 1.200000 0.044000 0.053000
1357035879956469759	1400 62 1.200000 0.100000 0.120000 2000 52 1.200000 1.742000 2.182000 600 54 1.000000 0.117000 0.117000 1.200000 0.045000 0.054000
1357035880465616215	1400 62 1.200000 0.099000 0.119000 2000 53 1.200000 1.752000 2.195000 600 54 1.000000 0.117000 0.117000 1.200000 0.043000 0.051000
1357035880974948463	1400 63 1.200000 0.098000 0.117000 2000 53 1.200000 1.756000 2.200000 600 54 1.000000 0.117000 0.117000 1.200000 0.043000 0.051000
1357035881484290461	1400 63 1.200000 0.106000 0.127000 2000 53 1.200000 1.702000 2.130000 600 54 1.000000 0.118000 0.118000 1.200000 0.043000 0.051000
1357035881993759583	1400 62 1.200000 0.107000 0.128000 2000 53 1.200000 1.705000 2.134000 600 54 1.000000 0.119000 0.119000 1.200000 0.042000 0.050000
1357035882503058955	1400 62 1.200000 0.102000 0.122000 2000 53 1.200000 1.716000 2.150000 600 54 1.000000 0.118000 0.118000 1.200000 0.042000 0.050000
1357035883012202120	1400 62 1.200000 0.106000 0.127000 2000 53 1.200000 1.730000 2.167000 600 54 1.000000 0.119000 0.119000 1.200000 0.042000 0.050000
1357035883521381951	1400 63 1.200000 0.101000 0.121000 2000 53 1.200000 1.751000 2.194000 600 54 1.000000 0.119000 0.119000 1.200000 0.041000 0.049000
1357035884030576658	1400 63 1.200000 0.101000 0.121000 2000 53 1.200000 1.754000 2.197000 600 55 1.000000 0.119000 0.119000 1.200000 0.041000 0.049000
1357035884539751823	1400 63 1.200000 0.099000 0.119000 2000 53 1.200000 1.702000 2.130000 600 55 1.000000 0.119000 0.119000 1.200000 0.041000 0.049000
1357035885048877654	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.704000 2.133000 600 55 1.000000 0.119000 0.119000 1.200000 0.044000 0.053000
1357035885558104360	1400 62 1.200000 0.105000 0.126000 2000 53 1.200000 1.713000 2.144000 600 55 1.000000 0.119000 0.119000 1.200000 0.045000 0.054000
1357035886067335067	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.726000 2.162000 600 54 1.000000 0.119000 0.119000 1.200000 0.043000 0.051000
1357035886576531273	1400 63 1.200000 0.106000 0.127000 2000 53 1.200000 1.721000 2.156000 600 54 1.000000 0.119000 0.119000 1.200000 0.045000 0.054000
1357035887085765104	1400 63 1.200000 0.102000 0.122000 2000 53 1.200000 1.753000 2.196000 600 55 1.000000 0.119000 0.119000 1.200000 0.044000 0.053000
1357035887594898852	1400 63 1.200000 0.099000 0.119000 2000 53 1.200000 1.757000 2.201000 600 54 1.000000 0.119000 0.119000 1.200000 0.043000 0.051000
1357035888104121267	1400 62 1.200000 0.105000 0.126000 2000 53 1.200000 1.752000 2.195000 600 54 1.000000 0.119000 0.119000 1.200000 0.043000 0.051000
1357035888613350181	1400 62 1.200000 0.099000 0.119000 2000 53 1.200000 1.706000 2.135000 600 54 1.000000 0.119000 0.119000 1.200000 0.042000 0.050000
1357035889122545554	1400 62 1.200000 0.107000 0.128000 2000 53 1.200000 1.706000 2.135000 600 54 1.000000 0.119000 0.119000 1.200000 0.043000 0.051000
1357035889631550261	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.718000 2.152000 600 54 1.000000 0.119000 0.119000 1.200000 0.043000 0.051000
1357035890140725843	1400 63 1.200000 0.102000 0.122000 2000 53 1.200000 1.733000 2.171000 600 54 1.000000 0.119000 0.119000 1.200000 0.042000 0.050000
1357035890649948257	1400 64 1.200000 0.100000 0.120000 2000 53 1.200000 1.724000 2.158000 600 54 1.000000 0.118000 0.118000 1.200000 0.042000 0.050000
1357035891159131631	1400 62 1.200000 0.098000 0.118000 2000 53 1.200000 1.706000 2.135000 600 54 1.000000 0.119000 0.119000 1.200000 0.042000 0.050000
1357035891668336503	1400 62 1.200000 0.107000 0.128000 2000 53 1.200000 1.701000 2.131000 600 54 1.000000 0.118000 0.118000 1.200000 0.043000 0.051000
1357035892177570418	1400 62 1.200000 0.105000 0.126000 2000 53 1.200000 1.706000 2.137000 600 54 1.000000 0.118000 0.118000 1.200000 0.044000 0.053000
1357035892686638791	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.710000 2.140000 600 54 1.000000 0.118000 0.118000 1.200000 0.042000 0.050000
1357035893196810453	1400 54 1.200000 0.104000 0.125000 2000 52 1.200000 1.730000 2.165000 600 54 1.000000 0.118000 0.118000 1.200000 0.043000 0.051000
1357035893706641615	1400 61 1.200000 0.127000 0.152000 2000 52 1.200000 1.728000 2.165000 600 54 1.000000 0.117000 0.117000 1.200000 0.055000 0.066000
1357035894216215737	1400 62 1.200000 0.098000 0.118000 2000 53 1.200000 1.827000 2.289000 600 54 1.000000 0.117000 0.117000 1.200000 0.045000 0.054000
1357035894725795650	1400 62 1.200000 0.099000 0.119000 2000 53 1.200000 1.830000 2.292000 600 54 1.000000 0.118000 0.118000 1.200000 0.045000 0.054000
1357035895235305981	1400 62 1.200000 0.100000 0.120000 2000 53 1.200000 1.829000 2.291000 600 54 1.000000 0.118000 0.118000 1.200000 0.045000 0.054000
1357035895744886894	1400 62 1.200000 0.106000 0.127000 2000 53 1.200000 1.829000 2.291000 600 54 1.000000 0.118000 0.118000 1.200000 0.045000 0.054000
1357035896254422058	1400 62 1.200000 0.104000 0.125000 2000 53 1.200000 1.829000 2.291000 600 55 1.000000 0.118000 0.118000 1.200000 0.048000 0.057000
1357035896763930721	1400 63 1.200000 0.103000 0.123000 2000 53 1.200000 1.829000 2.291000 600 55 1.000000 0.118000 0.118000 1.200000 0.047000 0.056000
1357035897273516093	1400 62 1.200000 0.104000 0.125000 2000 53 1.200000 1.828000 2.290000 600 55 1.000000 0.118000 0.118000 1.200000 0.048000 0.057000
1357035897783037632	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.827000 2.289000 600 55 1.000000 0.118000 0.118000 1.200000 0.047000 0.056000
1357035898292554878	1400 63 1.200000 0.105000 0.126000 2000 53 1.200000 1.825000 2.286000 600 55 1.000000 0.118000 0.118000 1.200000 0.045000 0.054000
1357035898802052792	1400 62 1.200000 0.102000 0.122000 2000 53 1.200000 1.826000 2.287000 600 55 1.000000 0.118000 0.118000 1.200000 0.046000 0.055000
1357035899311520748	1400 62 1.200000 0.103000 0.123000 2000 53 1.200000 1.825000 2.286000 600 55 1.000000 0.118000 0.118000 1.200000 0.045000 0.054000
1357035899821005953	1400 62 1.200000 0.106000 0.127000 2000 53 1.200000 1.827000 2.289000 600 55 1.000000 0.119000 0.119000 1.200000 0.045000 0.054000
1357035900330478908	1400 62 1.200000 0.100000 0.120000 2000 53 1.200000 1.826000 2.287000 600 55 1.000000 0.118000 0.118000 1.200000 0.046000 0.055000
1357035900840058155	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.827000 2.289000 600 55 1.000000 0.118000 0.118000 1.200000 0.044000 0.053000
1357035901349733026	1400 62 1.200000 0.102000 0.122000 2000 53 1.200000 1.828000 2.290000 600 54 1.000000 0.118000 0.118000 1.200000 0.045000 0.054000
1357035901859375815	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.828000 2.290000 600 55 1.000000 0.118000 0.118000 1.200000 0.045000 0.054000
1357035902368857645	1400 62 1.200000 0.101000 0.121000 2000 53 1.200000 1.829000 2.291000 600 55 1.000000 0.118000 0.118000 1.200000 0.044000 0.053000
1357035902878611474	1400 62 1.200000 0.102000 0.122000 2000 53 1.200000 1.831000 2.294000 600 55 1.000000 0.118000 0.118000 1.200000 0.045000 0.054000
