#Name	Start(ns)	End(ns)
automotive_bitcount	1357035878558816120	1357035893073135243
automotive_qsort1	1357035893085228286	1357035907134880803
automotive_susan_c	1357035907147125929	1357035939093207625
automotive_susan_e	1357035939105928791	1357035956766599721
automotive_susan_s	1357035956778785430	1357035966535837490
bzip2d	1357035966548015866	1357035983873673921
bzip2e	1357035983886200963	1357035996670236189
consumer_jpeg_c	1357035996682542898	1357036016119828152
consumer_jpeg_d	1357036016132003653	1357036157151316443
consumer_tiff2bw	1357036157163538860	1357036204538586775
consumer_tiff2rgba	1357036204550937358	1357036368264948962
consumer_tiffdither	1357036368277357920	1357036394708227725
consumer_tiffmedian	1357036394720894557	1357036422192004910
network_dijkstra	1357036422204383035	1357036429588555524
network_patricia	1357036429600720358	1357036442012420002
office_ghostscript	1357036442024752294	1357036462261456280
office_ispell	1357036462273897530	1357036486950362478
office_rsynth	1357036486962519395	1357036495220524157
office_stringsearch1	1357036495232777325	1357036504924189647
security_blowfish_d	1357036504936529897	1357036517193726185
security_blowfish_e	1357036517205983186	1357036531108373489
security_pgp_d	1357036531120473699	1357036617710816310
security_pgp_e	1357036617723182435	1357036635026974647
security_rijndael_d	1357036635039317022	1357036729377456109
security_rijndael_e	1357036729389800818	1357036827891608420
security_sha	1357036827903921420	1357036855350096148
telecom_adpcm_c	1357036855362360315	1357036863782146951
telecom_adpcm_d	1357036863794427743	1357036878216835300
telecom_CRC32	1357036878228963843	1357036970492128983
telecom_gsm	1357036970504357192	1357036982677836094
