#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357035878965943628	581120045	890583270	1006	122372652	3932209
1357035879466688071	1001520582	1601035924	114	203111808	6737099
1357035879967316472	1001261379	1593593946	115	194975901	6889681
1357035880467902249	1001174271	1628404263	114	196232336	5840538
1357035880968485818	1001169069	1598397772	114	204736646	6654407
1357035881469076553	1001183535	1602520470	114	205079352	6614857
1357035881969691538	1001236185	1588316597	113	201381122	6748780
1357035882470276649	1001171906	1603739091	113	193435962	6640719
1357035882970858550	1001169954	1624655121	114	198964071	6064197
1357035883471470577	1001221515	1595942448	114	204398467	6640322
1357035883972219937	1001506325	1602282190	113	204927453	6636541
1357035884472838589	1001239860	1585722423	114	201065208	6852959
1357035884973448366	1001223830	1616332193	114	192245148	6334815
1357035885474057559	1001222200	1614643488	114	200368650	6237952
1357035885974668169	1001223845	1595571400	114	204444240	6607734
1357035886475282113	1001230470	1586279662	114	203297324	6595309
1357035886975983931	1001408430	1586736122	112	196370379	6948424
1357035887476598583	1001234156	1633321818	114	194492090	6000433
1357035887977272776	1001350719	1606064983	115	203697418	6473959
1357035888477890053	1001234630	1593229277	114	204123345	6695940
1357035888978498538	1001220635	1608294338	114	205389907	6587835
1357035889479109523	1001224955	1589256559	114	196003357	6999006
1357035889979721509	1001228610	1633217791	114	193971546	5854429
1357035890480337327	1001236310	1600537840	114	204694353	6622040
1357035890980951020	1001228230	1595890528	114	204438816	6639149
1357035891481636589	1001377711	1594812529	113	203261868	6614866
1357035891982401323	1001532619	1598874484	113	196656527	6980935
1357035892483011600	1001224685	1637022078	114	195093075	5815576
1357035892983627752	1001233585	1611738892	129	205993154	6651534
1357035893484250571	668592310	791276193	2563	164953877	4354081
1357035893984906347	1001321712	1173606234	2314	271262918	7137311
1357035894485538041	1001267623	1174340381	2302	271657744	7254147
1357035894986161026	1001249589	1173027757	2277	271829053	7449377
1357035895486837636	1001351011	1176518296	2318	271915776	7137626
1357035895987470496	1001273075	1175782824	2318	271745569	7137509
1357035896488101773	1001262140	1176177625	2316	271837656	7144162
1357035896988817007	1001437640	1175642533	2317	271726451	7139229
1357035897489443743	1001256890	1176227129	2316	271860199	7149896
1357035897990067936	1001249630	1172087115	2278	271581368	7429865
1357035898490684629	1001237540	1175273791	2302	271911315	7278328
1357035898991300281	1001235200	1175882345	2318	271749181	7136393
1357035899491972850	1001347947	1176647600	2319	271935483	7142130
1357035899992599835	1001258601	1175918504	2317	271766409	7134946
1357035900493226612	1001255092	1176438497	2318	271903348	7139732
1357035900993852555	1001257005	1173810569	2298	271609619	7280844
1357035901494475332	1001246155	1174645085	2282	272073094	7404466
1357035901995189483	1001432010	1175694584	2316	271712780	7134326
1357035902495815052	1001252255	1176488837	2318	271895184	7137316
1357035902996434870	1001248315	1175316210	2316	271669465	7144880
1357035903497114313	1001360812	1176388609	2318	271898531	7143922
1357035903997740007	1001254538	1173864320	2313	271321281	7156948
1357035904498516033	1001557390	1173370570	2273	271937950	7463738
1357035904999137518	1001245155	1174946736	2308	271737463	7233495
1357035905499766337	1001261085	1176498782	2316	271904485	7139246
1357035906000400905	1001268505	1175506944	2318	271671224	7136804
