#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357035879447367052	automotive_bitcount	2000	52	1.200000	1.720000	2.153000	1001520582	1601035924	114	203111808	6737099
1357035879956469759	automotive_bitcount	2000	52	1.200000	1.742000	2.182000	1001261379	1593593946	115	194975901	6889681
1357035880465616215	automotive_bitcount	2000	53	1.200000	1.752000	2.195000	1001174271	1628404263	114	196232336	5840538
1357035880974948463	automotive_bitcount	2000	53	1.200000	1.756000	2.200000	1001183535	1602520470	114	205079352	6614857
1357035881484290461	automotive_bitcount	2000	53	1.200000	1.702000	2.130000	1001236185	1588316597	113	201381122	6748780
1357035881993759583	automotive_bitcount	2000	53	1.200000	1.705000	2.134000	1001171906	1603739091	113	193435962	6640719
1357035882503058955	automotive_bitcount	2000	53	1.200000	1.716000	2.150000	1001169954	1624655121	114	198964071	6064197
1357035883012202120	automotive_bitcount	2000	53	1.200000	1.730000	2.167000	1001221515	1595942448	114	204398467	6640322
1357035883521381951	automotive_bitcount	2000	53	1.200000	1.751000	2.194000	1001506325	1602282190	113	204927453	6636541
1357035884030576658	automotive_bitcount	2000	53	1.200000	1.754000	2.197000	1001239860	1585722423	114	201065208	6852959
1357035884539751823	automotive_bitcount	2000	53	1.200000	1.702000	2.130000	1001223830	1616332193	114	192245148	6334815
1357035885048877654	automotive_bitcount	2000	53	1.200000	1.704000	2.133000	1001222200	1614643488	114	200368650	6237952
1357035885558104360	automotive_bitcount	2000	53	1.200000	1.713000	2.144000	1001223845	1595571400	114	204444240	6607734
1357035886067335067	automotive_bitcount	2000	53	1.200000	1.726000	2.162000	1001230470	1586279662	114	203297324	6595309
1357035886576531273	automotive_bitcount	2000	53	1.200000	1.721000	2.156000	1001408430	1586736122	112	196370379	6948424
1357035887085765104	automotive_bitcount	2000	53	1.200000	1.753000	2.196000	1001234156	1633321818	114	194492090	6000433
1357035887594898852	automotive_bitcount	2000	53	1.200000	1.757000	2.201000	1001350719	1606064983	115	203697418	6473959
1357035888104121267	automotive_bitcount	2000	53	1.200000	1.752000	2.195000	1001234630	1593229277	114	204123345	6695940
1357035888613350181	automotive_bitcount	2000	53	1.200000	1.706000	2.135000	1001220635	1608294338	114	205389907	6587835
1357035889122545554	automotive_bitcount	2000	53	1.200000	1.706000	2.135000	1001224955	1589256559	114	196003357	6999006
1357035889631550261	automotive_bitcount	2000	53	1.200000	1.718000	2.152000	1001228610	1633217791	114	193971546	5854429
1357035890140725843	automotive_bitcount	2000	53	1.200000	1.733000	2.171000	1001236310	1600537840	114	204694353	6622040
1357035890649948257	automotive_bitcount	2000	53	1.200000	1.724000	2.158000	1001228230	1595890528	114	204438816	6639149
1357035891159131631	automotive_bitcount	2000	53	1.200000	1.706000	2.135000	1001377711	1594812529	113	203261868	6614866
1357035891668336503	automotive_bitcount	2000	53	1.200000	1.701000	2.131000	1001532619	1598874484	113	196656527	6980935
1357035892177570418	automotive_bitcount	2000	53	1.200000	1.706000	2.137000	1001224685	1637022078	114	195093075	5815576
