#Name	Start(ns)	End(ns)
automotive_bitcount	1357477204835481198	1357477228904928560
automotive_qsort1	1357477228917566017	1357477260688740885
automotive_susan_c	1357477260701744341	1357477299828886459
automotive_susan_e	1357477299841872249	1357477330408475871
automotive_susan_s	1357477330421255036	1357477360817803063
bzip2d	1357477360830728103	1357477391481621775
bzip2e	1357477391494326774	1357477422340395915
consumer_jpeg_c	1357477422353319997	1357477453668552188
consumer_jpeg_d	1357477453681516352	1357477597056810646
consumer_tiff2bw	1357477597069736644	1357477650091131010
consumer_tiff2rgba	1357477650103734718	1357477787188183600
consumer_tiffdither	1357477787200944682	1357477819845445950
consumer_tiffmedian	1357477819858159115	1357477852481814786
network_dijkstra	1357477852494567743	1357477862128329051
network_patricia	1357477862141169217	1357477885084711777
office_ghostscript	1357477885097534900	1357477930453767429
office_ispell	1357477930466772052	1357477979503939550
office_rsynth	1357477979516922090	1357477995778925634
office_stringsearch1	1357477995791736300	1357478009943209058
security_blowfish_d	1357478009955976348	1357478035054446921
security_blowfish_e	1357478035067088836	1357478060372554797
security_pgp_d	1357478060385305379	1357478181400079571
security_pgp_e	1357478181413012611	1357478214241839467
security_rijndael_d	1357478214254644466	1357478346128697808
security_rijndael_e	1357478346141763972	1357478483732868028
security_sha	1357478483745198320	1357478529216955502
telecom_adpcm_c	1357478529229139211	1357478546943647460
telecom_adpcm_d	1357478546956046335	1357478573836881504
telecom_CRC32	1357478573849138046	1357478675487169697
telecom_gsm	1357478675499822571	1357478703585620276
