#Name	Start(ns)	End(ns)
automotive_bitcount	1357534069014865795	1357534093565593123
automotive_qsort1	1357534093578506122	1357534126047328646
automotive_susan_c	1357534126061034642	1357534165132434530
automotive_susan_e	1357534165145632819	1357534196691421819
automotive_susan_s	1357534196704478483	1357534227819685804
bzip2d	1357534227832537928	1357534261966378151
bzip2e	1357534261979627773	1357534296933149702
consumer_jpeg_c	1357534296946176283	1357534328887729453
consumer_jpeg_d	1357534328900870117	1357534446546516043
consumer_tiff2bw	1357534446559797790	1357534497105879178
consumer_tiff2rgba	1357534497118811676	1357534597066337922
consumer_tiffdither	1357534597079494711	1357534630877493896
consumer_tiffmedian	1357534630890432352	1357534665286909735
network_dijkstra	1357534665300045024	1357534675136704859
network_patricia	1357534675149673357	1357534698690779327
office_ghostscript	1357534698703784117	1357534744373528801
office_ispell	1357534744386809589	1357534795047595884
office_rsynth	1357534795060693007	1357534811687068286
office_stringsearch1	1357534811700033284	1357534826161642917
security_blowfish_d	1357534826174771415	1357534851826155755
security_blowfish_e	1357534851839136503	1357534877704180000
security_pgp_d	1357534877717234081	1357535011810801176
security_pgp_e	1357535011823703966	1357535046195439890
security_rijndael_d	1357535046208552430	1357535185566303260
security_rijndael_e	1357535185579490674	1357535329378082796
security_sha	1357535329391189502	1357535375822438544
telecom_adpcm_c	1357535375835488417	1357535393946696417
telecom_adpcm_d	1357535393959830373	1357535421446896714
telecom_CRC32	1357535421459974670	1357535525266015789
telecom_gsm	1357535525279166411	1357535554018140922
