#Name	Start(ns)	End(ns)
automotive_bitcount	1357439753086117756	1357439767443922238
automotive_qsort1	1357439767452294460	1357439781567959172
automotive_susan_c	1357439781576401186	1357439816850407246
automotive_susan_e	1357439816858901842	1357439834685303091
automotive_susan_s	1357439834693751354	1357439844317773403
bzip2d	1357439844326205916	1357439861077820649
bzip2e	1357439861086326913	1357439875359236763
consumer_jpeg_c	1357439875367661693	1357439899244202620
consumer_jpeg_d	1357439899252612216	1357440000198817941
consumer_tiff2bw	1357440000207261205	1357440052791593371
consumer_tiff2rgba	1357440052800044093	1357440165799859040
consumer_tiffdither	1357440165808279886	1357440187566198596
consumer_tiffmedian	1357440187574589317	1357440216592212726
network_dijkstra	1357440216600792488	1357440224006991737
network_patricia	1357440224015326084	1357440236641661757
office_ghostscript	1357440236650264395	1357440257859634738
office_ispell	1357440257868138959	1357440284703508864
office_rsynth	1357440284711909544	1357440292828006742
office_stringsearch1	1357440292836468963	1357440302424059176
security_blowfish_d	1357440302432355190	1357440314545213046
security_blowfish_e	1357440314553738101	1357440328303055835
security_pgp_d	1357440328311376015	1357440426174746137
security_pgp_e	1357440426183154775	1357440444508944388
security_rijndael_d	1357440444517386859	1357440561217056962
security_rijndael_e	1357440561225566975	1357440685264988757
security_sha	1357440685273453646	1357440713151980796
telecom_adpcm_c	1357440713160764267	1357440721419821567
telecom_adpcm_d	1357440721428252581	1357440735695047452
telecom_CRC32	1357440735703440257	1357440827998433124
telecom_gsm	1357440828006842512	1357440840051361931
