#Name	Start(ns)	End(ns)
automotive_bitcount	1357445192485606264	1357445217036170927
automotive_qsort1	1357445217049078092	1357445249510611557
automotive_susan_c	1357445249523499014	1357445288189533264
automotive_susan_e	1357445288202746636	1357445319714733375
automotive_susan_s	1357445319727791247	1357445350854453405
bzip2d	1357445350867317903	1357445382472718078
bzip2e	1357445382485772576	1357445416728262976
consumer_jpeg_c	1357445416741244265	1357445448706911605
consumer_jpeg_d	1357445448720078560	1357445576786039360
consumer_tiff2bw	1357445576799063399	1357445624382835779
consumer_tiff2rgba	1357445624395810736	1357445760672607373
consumer_tiffdither	1357445760685731162	1357445794608808426
consumer_tiffmedian	1357445794621792466	1357445829063109740
network_dijkstra	1357445829075869114	1357445838936006578
network_patricia	1357445838948435786	1357445862407313782
office_ghostscript	1357445862419971615	1357445907907352328
office_ispell	1357445907920363034	1357445958673955475
office_rsynth	1357445958686702224	1357445975313248086
office_stringsearch1	1357445975326007501	1357445989779845578
security_blowfish_d	1357445989793089033	1357446015429148758
security_blowfish_e	1357446015441868298	1357446041290517267
security_pgp_d	1357446041303077059	1357446171897266949
security_pgp_e	1357446171910212906	1357446206217241506
security_rijndael_d	1357446206230139421	1357446348031700959
security_rijndael_e	1357446348045503454	1357446493942612403
security_sha	1357446493960546384	1357446540380880213
telecom_adpcm_c	1357446540393726295	1357446558500331811
telecom_adpcm_d	1357446558513296559	1357446585980299133
telecom_CRC32	1357446585992955924	1357446689766432153
telecom_gsm	1357446689779093735	1357446718458986028
