#Name	Start(ns)	End(ns)
automotive_bitcount	1357174191732330411	1357174208845585595
automotive_qsort1	1357174208861384045	1357174225914635951
automotive_susan_c	1357174225929826197	1357174251500483569
automotive_susan_e	1357174251507905734	1357174267058852988
automotive_susan_s	1357174267066316612	1357174278372275679
bzip2d	1357174278379771718	1357174298344144224
bzip2e	1357174298351679972	1357174313758971726
consumer_jpeg_c	1357174313766500016	1357174334238529199
consumer_jpeg_d	1357174334254676188	1357174403162968363
consumer_tiff2bw	1357174403170357070	1357174452956258267
consumer_tiff2rgba	1357174452964000014	1357174531400225162
consumer_tiffdither	1357174531407637619	1357174563296696224
consumer_tiffmedian	1357174563304102722	1357174588859609224
network_dijkstra	1357174588867055806	1357174597490406739
network_patricia	1357174597506750061	1357174612219913971
office_ghostscript	1357174612227413303	1357174636738720159
office_ispell	1357174636746307490	1357174668417262861
office_rsynth	1357174668424624943	1357174678059351421
office_stringsearch1	1357174678077140110	1357174689629575246
security_blowfish_d	1357174689639646771	1357174704081274549
security_blowfish_e	1357174704099116028	1357174720585864558
security_pgp_d	1357174720593272223	1357174866343774758
security_pgp_e	1357174866351478880	1357174886898633002
security_rijndael_d	1357174886906144583	1357175185271802173
security_rijndael_e	1357175185289064947	1357175484921294933
security_sha	1357175484928582058	1357175518208110923
telecom_adpcm_c	1357175518215690212	1357175528234978375
telecom_adpcm_d	1357175528242262249	1357175545423866869
telecom_CRC32	1357175545431273034	1357175657186348152
telecom_gsm	1357175657193675526	1357175671749270685
