#Name	Start(ns)	End(ns)
automotive_bitcount	1357426360601601117	1357426375102916617
automotive_qsort1	1357426375111053590	1357426389300906344
automotive_susan_c	1357426389309091108	1357426415320079115
automotive_susan_e	1357426415328304129	1357426428282750242
automotive_susan_s	1357426428292196543	1357426438023710815
bzip2d	1357426438032041953	1357426454757690899
bzip2e	1357426454766004288	1357426467664572796
consumer_jpeg_c	1357426467672841435	1357426486753671678
consumer_jpeg_d	1357426486761833859	1357426599835894473
consumer_tiff2bw	1357426599844055612	1357426640283735030
consumer_tiff2rgba	1357426640291907836	1357426753181679319
consumer_tiffdither	1357426753189993874	1357426773351347404
consumer_tiffmedian	1357426773359731876	1357426794147763760
network_dijkstra	1357426794156133065	1357426801462854231
network_patricia	1357426801470971995	1357426814001401324
office_ghostscript	1357426814009719046	1357426836002901007
office_ispell	1357426836011215854	1357426862104329251
office_rsynth	1357426862112497307	1357426870312766639
office_stringsearch1	1357426870321091569	1357426880039436635
security_blowfish_d	1357426880047521107	1357426892291381857
security_blowfish_e	1357426892299470746	1357426906206727658
security_pgp_d	1357426906214842048	1357426991940998478
security_pgp_e	1357426991949149201	1357427007581486277
security_rijndael_d	1357427007589787916	1357427118015170426
security_rijndael_e	1357427118023374774	1357427230020152464
security_sha	1357427230028285229	1357427257764408108
telecom_adpcm_c	1357427257772509414	1357427266117530051
telecom_adpcm_d	1357427266125703482	1357427280515532231
telecom_CRC32	1357427280523637746	1357427373680379634
telecom_gsm	1357427373691690596	1357427385865606122
