#Name	Start(ns)	End(ns)
automotive_bitcount	1357059449504856445	1357059480599012373
automotive_qsort1	1357059480624906056	1357059522393869758
automotive_susan_c	1357059522421845720	1357059572483203943
automotive_susan_e	1357059572495558663	1357059612503974545
automotive_susan_s	1357059612516243432	1357059652415951361
bzip2d	1357059652441986335	1357059693375884259
bzip2e	1357059693387978064	1357059735127608394
consumer_jpeg_c	1357059735140411153	1357059777979766515
consumer_jpeg_d	1357059777991696487	1357059875209203092
consumer_tiff2bw	1357059875236522267	1357059940641842696
consumer_tiff2rgba	1357059940668666999	1357060042709736140
consumer_tiffdither	1357060042736385027	1357060095934751079
consumer_tiffmedian	1357060095947027674	1357060141036603013
network_dijkstra	1357060141048588027	1357060153740751754
network_patricia	1357060153752623726	1357060184850260009
office_ghostscript	1357060184862339564	1357060244146492074
office_ispell	1357060244163254143	1357060310916628037
office_rsynth	1357060310944060545	1357060332642902896
office_stringsearch1	1357060332674517880	1357060351537902319
security_blowfish_d	1357060351550008832	1357060384876632882
security_blowfish_e	1357060384893017287	1357060418476070598
security_pgp_d	1357060418488150278	1357060624901629984
security_pgp_e	1357060624929271823	1357060672143243662
security_rijndael_d	1357060672155035218	1357060976801074844
security_rijndael_e	1357060976813161149	1357061287116337389
security_sha	1357061287128164320	1357061348787132042
telecom_adpcm_c	1357061348799026598	1357061372553238808
telecom_adpcm_d	1357061372565295571	1357061408513640150
telecom_CRC32	1357061408541753820	1357061545413348697
telecom_gsm	1357061545425203961	1357061583657816153
