#Name	Start(ns)	End(ns)
automotive_bitcount	1357336110987644704	1357336125512699333
automotive_qsort1	1357336125521177179	1357336139806936320
automotive_susan_c	1357336139815537750	1357336170189025062
automotive_susan_e	1357336170197723658	1357336184244954641
automotive_susan_s	1357336184253583529	1357336194015481406
bzip2d	1357336194024007711	1357336210921381996
bzip2e	1357336210930088134	1357336224160586777
consumer_jpeg_c	1357336224169189374	1357336241912194110
consumer_jpeg_d	1357336241920687832	1357336349225727865
consumer_tiff2bw	1357336349234144045	1357336388420205423
consumer_tiff2rgba	1357336388429264851	1357336502786093115
consumer_tiffdither	1357336502794718419	1357336523807304632
consumer_tiffmedian	1357336523815932894	1357336547478967038
network_dijkstra	1357336547487683759	1357336554819470632
network_patricia	1357336554827806854	1357336567690872399
office_ghostscript	1357336567699523244	1357336589141110683
office_ispell	1357336589149685154	1357336616345907055
office_rsynth	1357336616354482735	1357336624568999768
office_stringsearch1	1357336624577702072	1357336634302091492
security_blowfish_d	1357336634310572089	1357336646564721179
security_blowfish_e	1357336646573078901	1357336660498259502
security_pgp_d	1357336660506694557	1357336750535581786
security_pgp_e	1357336750544673380	1357336766467632522
security_rijndael_d	1357336766476157785	1357336885925074570
security_rijndael_e	1357336885933592749	1357337004918670467
security_sha	1357337004927325230	1357337033123251064
telecom_adpcm_c	1357337033131731786	1357337041479602871
telecom_adpcm_d	1357337041492622619	1357337055895371034
telecom_CRC32	1357337055903812005	1357337149308490978
telecom_gsm	1357337149317569114	1357337161577742434
