#Name	Start(ns)	End(ns)
automotive_bitcount	1419856887342840995	1419857128651709004
automotive_qsort1	1419857128741245882	1419857335667108647
automotive_susan_c	1419857335729188588	1419857554177531988
automotive_susan_e	1419857554237070976	1419857748068224180
automotive_susan_s	1419857748222667159	1419857908609998419
bzip2d	1419857908689961152	1419858106546199394
bzip2e	1419858106623906799	1419858290742635374
consumer_jpeg_c	1419858290877606397	1419858516109902826
consumer_jpeg_d	1419858516214580252	1419858905829004423
consumer_tiff2bw	1419858905891494487	1419859184619696425
consumer_tiff2rgba	1419859184679288955	1419859607974850858
consumer_tiffdither	1419859608083400525	1419859853087591246
consumer_tiffmedian	1419859853179958534	1419860109326332597
network_dijkstra	1419860109453661013	1419860186646816749
network_patricia	1419860186760003948	1419860361094192727
office_ghostscript	1419860361178810907	1419860649628898661
office_ispell	1419860649737838410	1419860987332458928
office_rsynth	1419860987413006284	1419861122408879171
office_stringsearch1	1419861122522745242	1419861283147533957
security_blowfish_d	1419861283236095295	1419861483741386822
security_blowfish_e	1419861483821996137	1419861712728317826
security_pgp_d	1419861712825658727	1419862733510572656
security_pgp_e	1419862733570266436	1419862971568514514
security_rijndael_d	1419862971628866375	1419864128508066686
security_rijndael_e	1419864128608078373	1419865345552715339
security_sha	1419865345649403159	1419865775143933476
telecom_adpcm_c	1419865775270320228	1419865911215531848
telecom_adpcm_d	1419865911275037003	1419866146258907304
telecom_CRC32	1419866146402529307	1419866922118065143
telecom_gsm	1419866922246583389	1419867121814018155
