#Name	Start(ns)	End(ns)
automotive_bitcount	1357259365174316908	1357259389210403882
automotive_qsort1	1357259389227067701	1357259420976957140
automotive_susan_c	1357259420990154804	1357259459378137113
automotive_susan_e	1357259459392858772	1357259490369767141
automotive_susan_s	1357259490384282467	1357259520824586888
bzip2d	1357259520840706167	1357259554782168453
bzip2e	1357259554795887116	1357259586925437529
consumer_jpeg_c	1357259586941818099	1357259619565904186
consumer_jpeg_d	1357259619579127391	1357259736697536795
consumer_tiff2bw	1357259736720996258	1357259785464996116
consumer_tiff2rgba	1357259785484208802	1357259916177648192
consumer_tiffdither	1357259916192128144	1357259949790927497
consumer_tiffmedian	1357259949803668038	1357259982875788911
network_dijkstra	1357259982888767742	1357259992553045489
network_patricia	1357259992569675725	1357260015639580444
office_ghostscript	1357260015660428749	1357260060354256336
office_ispell	1357260060373754187	1357260110065907444
office_rsynth	1357260110079340774	1357260126338290203
office_stringsearch1	1357260126355094772	1357260140528667456
security_blowfish_d	1357260140546355147	1357260165655944348
security_blowfish_e	1357260165668840888	1357260190987279930
security_pgp_d	1357260191002221338	1357260311954868614
security_pgp_e	1357260311971516641	1357260345054783060
security_rijndael_d	1357260345073044957	1357260479946761681
security_rijndael_e	1357260479959764679	1357260620623018791
security_sha	1357260620636129955	1357260666203639441
telecom_adpcm_c	1357260666221170882	1357260683942579358
telecom_adpcm_d	1357260683958230430	1357260710862215896
telecom_CRC32	1357260710877159971	1357260812609452222
telecom_gsm	1357260812627797410	1357260840808085006
