#Name	Start(ns)	End(ns)
automotive_bitcount	1357680817619160358	1357680841689820299
automotive_qsort1	1357680841702465424	1357680873381790433
automotive_susan_c	1357680873394658390	1357680911227631397
automotive_susan_e	1357680911240588395	1357680942062717158
automotive_susan_s	1357680942075719115	1357680972485652805
bzip2d	1357680972499144301	1357681005081435902
bzip2e	1357681005094384817	1357681036128294328
consumer_jpeg_c	1357681036141408992	1357681068013489688
consumer_jpeg_d	1357681068026390019	1357681157011669003
consumer_tiff2bw	1357681157024568418	1357681199110225307
consumer_tiff2rgba	1357681199123064222	1357681288554312499
consumer_tiffdither	1357681288567219998	1357681321700738539
consumer_tiffmedian	1357681321713753704	1357681354669405260
network_dijkstra	1357681354682297258	1357681364312132663
network_patricia	1357681364325129327	1357681387519914835
office_ghostscript	1357681387532780834	1357681432211710887
office_ispell	1357681432224807093	1357681481416973446
office_rsynth	1357681481429888277	1357681497730389651
office_stringsearch1	1357681497743269899	1357681511919239409
security_blowfish_d	1357681511933013029	1357681537077396197
security_blowfish_e	1357681537090383195	1357681562442720831
security_pgp_d	1357681562455773371	1357681681576302550
security_pgp_e	1357681681589629922	1357681714514199499
security_rijndael_d	1357681714527085956	1357681845481787552
security_rijndael_e	1357681845494848383	1357681980520468348
security_sha	1357681980533421887	1357682026160721464
telecom_adpcm_c	1357682026173667004	1357682043889153374
telecom_adpcm_d	1357682043902062789	1357682070785041576
telecom_CRC32	1357682070797994157	1357682172491321789
telecom_gsm	1357682172504178996	1357682200657109267
