#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357002501108383974	200 50 1.100000 0.249000 0.286000 1100 47 0.900000 0.384000 0.372000 600 49 1.000000 0.110000 0.110000 1.200000 0.101000 0.122000
1357002501658495418	200 49 0.900000 0.028000 0.025000 1100 47 0.900000 0.733000 0.680000 600 49 1.000000 0.109000 0.109000 1.200000 0.055000 0.066000
1357002502209350151	200 49 0.900000 0.027000 0.024000 1100 46 0.900000 0.737000 0.683000 600 48 1.000000 0.108000 0.108000 1.200000 0.053000 0.064000
1357002502755856357	200 48 0.900000 0.028000 0.025000 1100 46 0.900000 0.729000 0.674000 600 47 1.000000 0.107000 0.107000 1.200000 0.054000 0.065000
1357002503302867270	200 48 0.900000 0.028000 0.025000 1100 46 0.900000 0.726000 0.667000 600 47 1.000000 0.106000 0.106000 1.200000 0.053000 0.064000
1357002503853124505	200 47 0.900000 0.025000 0.022000 1100 45 0.900000 0.718000 0.660000 600 47 1.000000 0.105000 0.105000 1.200000 0.054000 0.065000
1357002504404051571	200 47 0.900000 0.025000 0.022000 1100 45 0.900000 0.720000 0.662000 600 46 1.000000 0.105000 0.105000 1.200000 0.053000 0.064000
1357002504954399972	200 47 0.900000 0.025000 0.022000 1100 45 0.900000 0.715000 0.657000 600 46 1.000000 0.104000 0.104000 1.200000 0.053000 0.064000
1357002505505087331	200 47 0.900000 0.025000 0.022000 1100 45 0.900000 0.719000 0.661000 600 46 1.000000 0.104000 0.104000 1.200000 0.054000 0.065000
1357002506047205635	200 46 0.900000 0.025000 0.022000 1100 44 0.900000 0.714000 0.656000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357002506595472835	200 46 0.900000 0.021000 0.019000 1100 44 0.900000 0.717000 0.659000 600 45 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357002507141754459	200 46 0.900000 0.025000 0.022000 1100 44 0.900000 0.712000 0.655000 600 45 1.000000 0.102000 0.102000 1.200000 0.054000 0.065000
1357002507684574469	200 46 0.900000 0.027000 0.024000 1100 44 0.900000 0.716000 0.658000 600 45 1.000000 0.101000 0.101000 1.200000 0.053000 0.064000
1357002508219611838	200 46 1.000000 0.051000 0.052000 1100 44 0.900000 0.716000 0.658000 600 45 1.000000 0.101000 0.101000 1.200000 0.053000 0.064000
1357002508763747844	200 45 1.000000 0.064000 0.069000 1100 43 0.900000 0.717000 0.659000 600 45 1.000000 0.101000 0.101000 1.200000 0.052000 0.062000
1357002509313201373	200 45 0.900000 0.024000 0.022000 1100 43 0.900000 0.717000 0.659000 600 45 1.000000 0.101000 0.101000 1.200000 0.051000 0.061000
1357002509863622816	200 45 0.900000 0.025000 0.022000 1100 43 0.900000 0.715000 0.657000 600 45 1.000000 0.100000 0.100000 1.200000 0.052000 0.062000
1357002510413658302	200 45 0.900000 0.025000 0.022000 1100 43 0.900000 0.713000 0.655000 600 45 1.000000 0.100000 0.100000 1.200000 0.051000 0.061000
1357002510960412674	200 45 0.900000 0.025000 0.022000 1100 43 0.900000 0.714000 0.656000 600 44 1.000000 0.100000 0.100000 1.200000 0.052000 0.062000
1357002511495471793	200 45 0.900000 0.025000 0.022000 1100 43 0.900000 0.713000 0.655000 600 44 1.000000 0.100000 0.100000 1.200000 0.052000 0.062000
1357002512031632534	200 45 0.900000 0.046000 0.045000 1100 43 0.900000 0.714000 0.656000 600 44 1.000000 0.100000 0.100000 1.200000 0.052000 0.062000
1357002512581355271	200 45 0.900000 0.023000 0.021000 1100 43 0.900000 0.709000 0.652000 600 44 1.000000 0.100000 0.100000 1.200000 0.052000 0.062000
1357002513131772339	200 45 0.900000 0.024000 0.022000 1100 43 0.900000 0.712000 0.655000 600 44 1.000000 0.100000 0.100000 1.200000 0.055000 0.066000
1357002513684804565	200 45 0.900000 0.024000 0.022000 1100 43 0.900000 0.707000 0.650000 600 44 1.000000 0.100000 0.100000 1.200000 0.055000 0.066000
1357002514235485965	200 45 0.900000 0.025000 0.022000 1100 43 0.900000 0.712000 0.655000 600 44 1.000000 0.100000 0.100000 1.200000 0.057000 0.068000
1357002514785795617	200 45 0.900000 0.022000 0.020000 1100 43 0.900000 0.712000 0.655000 600 44 1.000000 0.100000 0.100000 1.200000 0.052000 0.062000
1357002515336538142	200 45 0.900000 0.021000 0.019000 1100 43 0.900000 0.715000 0.657000 600 44 1.000000 0.099000 0.099000 1.200000 0.052000 0.062000
1357002515875126624	200 44 0.900000 0.022000 0.020000 1100 43 0.900000 0.710000 0.653000 600 44 1.000000 0.099000 0.099000 1.200000 0.052000 0.062000
1357002516419172755	200 45 1.000000 0.056000 0.059000 1100 43 0.900000 0.708000 0.651000 600 44 1.000000 0.100000 0.100000 1.200000 0.051000 0.061000
1357002516969471615	200 45 0.900000 0.022000 0.020000 1100 43 0.900000 0.711000 0.654000 600 44 1.000000 0.099000 0.099000 1.200000 0.053000 0.064000
1357002517521171429	200 45 0.900000 0.021000 0.019000 1100 43 0.900000 0.707000 0.650000 600 44 1.000000 0.099000 0.099000 1.200000 0.052000 0.062000
1357002518067075095	200 45 0.900000 0.043000 0.042000 1100 43 0.900000 0.710000 0.653000 600 44 1.000000 0.099000 0.099000 1.200000 0.053000 0.064000
1357002518616799707	200 43 0.900000 0.023000 0.021000 1100 43 0.900000 0.711000 0.654000 600 44 1.000000 0.099000 0.099000 1.200000 0.055000 0.066000
1357002519167049067	200 44 0.900000 0.022000 0.020000 1100 43 0.900000 0.482000 0.447000 600 44 1.000000 0.099000 0.099000 1.200000 0.082000 0.099000
1357002519704760553	200 44 0.900000 0.021000 0.019000 1100 42 0.900000 0.681000 0.631000 600 44 1.000000 0.099000 0.099000 1.200000 0.067000 0.081000
1357002520248689392	200 44 0.900000 0.040000 0.038000 1100 43 0.900000 0.689000 0.639000 600 44 1.000000 0.099000 0.099000 1.200000 0.067000 0.081000
1357002520798797961	200 44 0.900000 0.024000 0.022000 1100 43 0.900000 0.683000 0.633000 600 44 1.000000 0.099000 0.099000 1.200000 0.068000 0.082000
1357002521345979957	200 44 0.900000 0.024000 0.022000 1100 43 0.900000 0.674000 0.620000 600 44 1.000000 0.099000 0.099000 1.200000 0.067000 0.081000
1357002521893243035	200 44 0.900000 0.035000 0.033000 1100 43 0.900000 0.674000 0.620000 600 44 1.000000 0.099000 0.099000 1.200000 0.066000 0.079000
1357002522440919404	200 44 0.900000 0.034000 0.033000 1100 43 0.900000 0.667000 0.613000 600 44 1.000000 0.099000 0.099000 1.200000 0.078000 0.094000
1357002522990796557	200 44 0.900000 0.024000 0.022000 1100 43 0.900000 0.662000 0.609000 600 44 1.000000 0.099000 0.099000 1.200000 0.087000 0.105000
1357002523541045250	200 44 0.900000 0.021000 0.019000 1100 43 0.900000 0.661000 0.608000 600 44 1.000000 0.100000 0.100000 1.200000 0.088000 0.106000
1357002524085728129	200 44 0.900000 0.021000 0.019000 1100 43 0.900000 0.663000 0.609000 600 44 1.000000 0.100000 0.100000 1.200000 0.088000 0.106000
