#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357002501101170332	316648804	149996027	151353434	551569	255852
1357002501604157100	553234697	268694578	269554443	524378	307414
1357002502107294827	553513429	271913928	272617537	312262	141456
1357002502610259513	553257620	271883870	272550875	327396	155413
1357002503113256406	553043520	269069437	270070600	497300	269537
1357002503616105967	553395992	271763357	272353548	321543	152242
1357002504119273152	553481990	269261084	270116209	491397	262184
1357002504622143922	553159662	271622204	272354432	317921	151669
1357002505125335731	553511460	269438822	270268413	495458	267579
1357002505628386500	553360316	271542307	272308067	316597	151522
1357002506131010062	552935454	271841077	272494313	312928	149502
1357002506633341125	552518871	268607868	269473107	501089	271302
1357002507136042519	553018750	271762204	272470283	307239	144451
1357002507638192791	552080394	268792789	269603704	499360	267992
1357002508139983689	552215453	271289587	272024016	299683	142362
1357002508642751917	553043677	272171826	272802806	312708	149395
1357002509145917768	553483591	269038994	269921945	488900	274871
1357002509649080287	553481159	271958515	272673341	312715	149163
1357002510151978181	553189570	269053989	269890063	492499	275126
1357002510655057616	553390097	271828064	272604748	315147	158481
1357002511157862636	553091568	271796120	272431129	310554	148768
1357002511660850154	553284168	269413443	270320625	491423	274044
1357002512163896131	553350081	271852980	272523546	311605	147980
1357002512666615651	552996691	269099803	269950001	493656	269079
1357002513169708920	553404277	271869282	272586128	309954	144534
1357002513672708647	553302151	269336063	270135031	492270	271477
1357002514175913665	553515572	271714459	272476236	309437	148130
1357002514679628348	554101216	272539871	273244176	303129	152825
1357002515182819158	553512002	269039400	269899603	498710	279655
1357002515685965885	553463561	271893945	272625455	312847	151875
1357002516189178319	553530166	269383757	270189667	491462	272041
1357002516692092713	553207597	271633433	272400181	313868	154737
1357002517195436023	553680898	272040821	272688209	309907	149635
1357002517698365250	553220777	269263503	270149964	487983	276497
1357002518201320352	553257141	271814869	272529974	311202	149540
1357002518704454287	337639292	121816168	115875862	4846094	3046698
1357002519207300432	553132240	222639083	177412958	12521560	6371419
1357002519710080910	553172444	224491706	182996630	12865696	6289902
1357002520211145893	551059975	209707813	182268417	13718974	6417549
1357002520714273828	553446273	210412443	178227438	13236344	7092942
1357002521217197764	553218491	215307656	183587510	13069777	6905260
1357002521720363241	553482792	203924886	183692610	14176765	7128522
1357002522223304885	553239553	207761388	187060633	14108035	7006213
1357002522726250654	553242279	217755420	170803892	12870311	6801450
1357002523229265797	553319670	226493876	183787506	12435424	5845124
1357002523732049067	553055768	224704635	178455585	12378380	6105617
1357002524235159294	553423301	224296065	178303297	12478759	6334654
1357002524738148146	553041643	222378331	177052585	12498127	6412258
1357002525241288289	553703634	222795558	179858867	12696413	6452277
1357002525744357475	553429341	215572210	184764767	13644876	6333231
1357002526246400455	552204409	205608485	178194316	13490018	7030633
1357002526749773181	553712417	217015763	181584030	12877397	6958014
1357002527252767241	553295787	202575927	182799591	14080630	7046182
1357002527755792343	553328938	204428283	185853488	14094886	7002598
1357002528258934278	553459563	217895111	170851363	12885193	6795335
1357002528761774756	553119570	226301191	183536810	12442091	5872584
1357002529264966983	553513900	224805180	178537072	12406201	6122832
1357002529767761585	553074277	223698245	177917994	12413236	6327708
1357002530271324686	553925510	222368216	177253432	12508950	6429849
1357002530774401413	553381297	222230033	179584588	12678710	6401844
1357002531277218057	553101384	211288970	183137291	13686835	6376541
1357002531780310950	553408462	208613635	177611527	13250609	7125893
1357002532283294636	553031312	214836190	182963279	13113803	6942245
1357002532785827740	553122126	205622074	184276790	14198599	7179122
1357002533287311847	551557519	205836734	186003556	14055995	7005617
1357002533790841656	553878372	217750717	170751205	12871297	6791049
1357002534293996007	553467741	226730467	184152247	12409059	5855778
1357002534797403400	553751705	224548038	178194652	12336986	6098665
1357002535301272624	554261710	223356787	177457461	12415654	6382153
1357002535804960682	554052168	222652297	177529260	12522276	6429077
1357002536308321325	553705100	222766129	180123442	12698861	6346179
1357002536811749175	553771731	212497360	183572578	13666786	6386562
1357002537315433234	554056142	209528575	180006151	13517459	7096517
1357002537819054542	553981390	217175569	181798200	12923103	6958206
1357002538322464143	553755840	201287509	182548875	14122660	7086055
1357002538826035826	553930477	205416318	185884658	14041291	6997659
1357002539329292719	553699239	218218172	171351028	12903950	6907930
1357002539830390536	551090303	224669341	181278605	12194273	6170883
1357002540334191302	213170267	101143461	71365488	4097959	2289093
1357002540836996030	630179	85611	127902	7686	3995
1357002541339947716	204473	31644	44903	1806	466
1357002541842699110	191043	31243	41749	1851	406
1357002542345941587	345953797	127898038	113128611	8894563	4206590
1357002542848656190	377048576	158119928	118820012	7942245	3733964
1357002543349649257	186826885	96192898	72957474	1542940	271999
1357002543852448818	332452060	183541090	135110129	2303211	82949
1357002544355693670	444181453	246666743	181246684	3057184	94114
1357002544858640980	487978062	270629463	199220097	3380331	105047
1357002545361372708	487927604	271690379	199205136	3341438	99382
1357002545864078728	486223619	269829400	198482954	3367434	99992
1357002546364955587	490587682	273548258	200793267	3354451	95766
1357002546867733024	487365757	270490233	199121598	3359561	100844
1357002547370881875	492829521	274256689	201361836	3396215	101503
1357002547874039435	495381969	275865867	202725520	3406935	99952
1357002548376782455	492476288	273986833	201279264	3393634	99744
1357002548879942348	487506600	271341974	198983167	3341759	99271
1357002549382786992	485875872	269599326	198282891	3368070	100196
1357002549885960136	486258688	270166890	198759443	3348025	102589
1357002550389178195	488810206	272175856	199648555	3376005	100834
1357002550891958882	492046526	274091818	201257293	3378084	96589
1357002551394973984	487877910	270920941	199412459	3359517	98077
1357002551897692753	487527052	271346234	198875311	3350099	100867
1357002552400804730	486975516	270381912	198967934	3362071	94633
1357002552905822826	495432418	276197930	202919123	3402328	93654
1357002553409170968	415844324	231716462	170286411	2880794	86215
1357002553912166904	493170502	274654773	201705548	3397903	96077
1357002554415237922	490373661	272977242	200316048	3382327	96868
1357002554918456690	487463137	270812931	199123800	3342627	97818
1357002555421588042	486945813	270686446	198639454	3350742	98027
1357002555924916060	483870373	268618568	197475533	3342583	98868
1357002556427905037	490699815	273287403	200613035	3368902	96021
1357002556930895806	488489863	271068459	199501799	3388539	101541
1357002557434037158	489382943	272285947	199755587	3364190	99077
1357002557936648928	486567010	270047807	198689323	3368586	97035
1357002558438518492	490637427	273166107	200478032	3373995	94877
1357002558939338060	492520635	274268847	201479341	3390473	98791
1357002559441390123	492707199	274729781	201780604	3379706	93179
1357002559944638891	482613498	267856442	196862425	3335267	100840
1357002560447417786	488231101	271049482	199532201	3368762	97506
1357002560950521471	489170791	272383061	199755060	3372929	96926
1357002561453283449	493037226	274627171	201720493	3395246	96480
1357002561956023344	487674926	270720519	199209123	3355653	98365
1357002562458957863	487373492	271125285	198801470	3346920	98645
1357002562961808590	486288398	269788788	198487804	3368593	96895
1357002563464888192	487475636	271278436	199091680	3343870	97366
1357002563967516212	488094559	271096465	199289711	3378008	97967
1357002564469678401	488186809	271717581	199432293	3348844	96883
1357002564972430545	486498229	270550928	198914338	3358953	103101
1357002565475811188	483621559	268188985	197138301	3329219	106770
1357002565978849331	491309892	273615514	200884974	3379778	105994
1357002566482015183	492064415	274051212	201250740	3376024	105703
1357002566985584492	490735349	272702122	200615452	3392826	106966
1357002567488589135	500221066	278938977	204852688	3451990	105544
1357002567990630074	490266950	273207855	200499148	3370877	104226
1357002568492641721	495419406	276139856	202992395	3423786	107040
1357002568995005826	490316236	273012843	200345133	3360926	108763
1357002569497771053	484194620	268680315	197530891	3352105	107102
1357002570000029533	493520037	275008843	202042634	3403845	105482
1357002570501875056	491664225	273770558	201018215	3380037	103646
1357002571002722082	470112210	261036743	191970549	3248682	117873
1357002571505054520	368082772	77495859	48024982	534069	177219
1357002572008266121	553641005	116643455	67790191	226106	24774
1357002572510507642	552418687	116428236	67529992	230382	24534
1357002573013366953	553148986	116379154	67458802	241343	27907
1357002573516273097	553198316	115597541	68121488	343734	24518
1357002574019626948	553690789	115683781	67984258	338013	24586
1357002574522471884	553131934	115618856	68177314	341575	24157
1357002575025704944	553559629	115715504	67945877	344753	22951
1357002575529846501	554558297	116205964	64955559	286851	25992
1357002576033278976	553776907	116255280	62981212	259574	20314
1357002576536322203	553463905	116150171	63478845	257951	22677
1357002577037200021	550899180	115585626	63565462	253606	23172
1357002577539625917	552738239	115988858	63846625	254564	20615
1357002578040536109	550933966	115535909	65434595	233533	21249
1357002578543409045	553116563	115745701	66997839	223906	23485
1357002579046866938	553806300	115828644	67120247	226192	24219
1357002579550616329	554129554	115899108	66931737	228739	22136
