#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002501658495418	automotive_susan_s	1100	47	0.900000	0.733000	0.680000	553513429	271913928	272617537	312262	141456
1357002502209350151	automotive_susan_s	1100	46	0.900000	0.737000	0.683000	553257620	271883870	272550875	327396	155413
1357002502755856357	automotive_susan_s	1100	46	0.900000	0.729000	0.674000	553043520	269069437	270070600	497300	269537
1357002503302867270	automotive_susan_s	1100	46	0.900000	0.726000	0.667000	553395992	271763357	272353548	321543	152242
1357002503853124505	automotive_susan_s	1100	45	0.900000	0.718000	0.660000	553481990	269261084	270116209	491397	262184
1357002504404051571	automotive_susan_s	1100	45	0.900000	0.720000	0.662000	553159662	271622204	272354432	317921	151669
1357002504954399972	automotive_susan_s	1100	45	0.900000	0.715000	0.657000	553511460	269438822	270268413	495458	267579
1357002505505087331	automotive_susan_s	1100	45	0.900000	0.719000	0.661000	553360316	271542307	272308067	316597	151522
1357002506047205635	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	552935454	271841077	272494313	312928	149502
1357002506595472835	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	552518871	268607868	269473107	501089	271302
1357002507141754459	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	552080394	268792789	269603704	499360	267992
1357002507684574469	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	552215453	271289587	272024016	299683	142362
1357002508219611838	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	553043677	272171826	272802806	312708	149395
1357002508763747844	automotive_susan_s	1100	43	0.900000	0.717000	0.659000	553483591	269038994	269921945	488900	274871
1357002509313201373	automotive_susan_s	1100	43	0.900000	0.717000	0.659000	553481159	271958515	272673341	312715	149163
1357002509863622816	automotive_susan_s	1100	43	0.900000	0.715000	0.657000	553189570	269053989	269890063	492499	275126
1357002510413658302	automotive_susan_s	1100	43	0.900000	0.713000	0.655000	553390097	271828064	272604748	315147	158481
