#Name	Start(ns)	End(ns)
automotive_bitcount	1357052612997479647	1357052637777889704
automotive_qsort1	1357052637805478861	1357052673005966418
automotive_susan_c	1357052673024524148	1357052722638804749
automotive_susan_e	1357052722657004105	1357052759656710077
automotive_susan_s	1357052759674094435	1357052791371093844
bzip2d	1357052791388620701	1357052837557813291
bzip2e	1357052837575745481	1357052883446788572
consumer_jpeg_c	1357052883464200472	1357052917884865440
consumer_jpeg_d	1357052917902157549	1357053033647782314
consumer_tiff2bw	1357053033668412495	1357053089426448460
consumer_tiff2rgba	1357053089446224477	1357053253913274801
consumer_tiffdither	1357053253931428281	1357053292321391459
consumer_tiffmedian	1357053292340233771	1357053335853367198
network_dijkstra	1357053335872003052	1357053345817781562
network_patricia	1357053345835383378	1357053371028177675
office_ghostscript	1357053371046166948	1357053419766564635
office_ispell	1357053419785388488	1357053482166752498
office_rsynth	1357053482185110020	1357053499056540017
office_stringsearch1	1357053499074715123	1357053513705004690
security_blowfish_d	1357053513724111042	1357053539645780224
security_blowfish_e	1357053539663664123	1357053565805228525
security_pgp_d	1357053565823000257	1357053733670054644
security_pgp_e	1357053733695980807	1357053770357771831
security_rijndael_d	1357053770376115061	1357054046756842813
security_rijndael_e	1357054046779990485	1357054322610967376
security_sha	1357054322633243801	1357054369931241557
telecom_adpcm_c	1357054369949815537	1357054388245955999
telecom_adpcm_d	1357054388263269732	1357054416014763310
telecom_CRC32	1357054416032471709	1357054521805176722
telecom_gsm	1357054521822628996	1357054551194437632
