#Name	Start(ns)	End(ns)
automotive_bitcount	1357293492964367982	1357293517001523744
automotive_qsort1	1357293517018612728	1357293549545222641
automotive_susan_c	1357293549563777038	1357293590875119486
automotive_susan_e	1357293590893610632	1357293623435352536
automotive_susan_s	1357293623453411226	1357293653978940819
bzip2d	1357293653997807464	1357293686509850385
bzip2e	1357293686528651988	1357293721548269945
consumer_jpeg_c	1357293721564309182	1357293754060201657
consumer_jpeg_d	1357293754074448818	1357293890171734808
consumer_tiff2bw	1357293890186001218	1357293944013113294
consumer_tiff2rgba	1357293944027347788	1357294081754727677
consumer_tiffdither	1357294081772828408	1357294117085210673
consumer_tiffmedian	1357294117099353542	1357294152400193137
network_dijkstra	1357294152421220108	1357294162104706249
network_patricia	1357294162131974033	1357294185688701408
office_ghostscript	1357294185709279464	1357294231408840965
office_ispell	1357294231427859901	1357294283711688160
office_rsynth	1357294283726031070	1357294300004584268
office_stringsearch1	1357294300025463364	1357294314196072642
security_blowfish_d	1357294314217210237	1357294339335221036
security_blowfish_e	1357294339355487884	1357294364751656915
security_pgp_d	1357294364768875440	1357294494908179817
security_pgp_e	1357294494922361478	1357294528371507376
security_rijndael_d	1357294528389743898	1357294671359939011
security_rijndael_e	1357294671374227213	1357294817234981658
security_sha	1357294817249394568	1357294863014831597
telecom_adpcm_c	1357294863036708482	1357294880769508836
telecom_adpcm_d	1357294880790638849	1357294907683805143
telecom_CRC32	1357294907704903405	1357295009968621163
telecom_gsm	1357295009987211642	1357295038225370502
