Start:	1357002417247637403
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500581402	561920431	r0FF
     0.500581402	265284726	r004
     0.500581402	266963849	r014
     0.500581402	775801	r016
     0.500581402	421929	r019
     1.003125672	1005080529	r0FF
     1.003125672	491400412	r004
     1.003125672	492476173	r014
     1.003125672	546233	r016
     1.003125672	281723	r019
     1.506614065	1006998653	r0FF
     1.506614065	488912324	r004
     1.506614065	490244002	r014
     1.506614065	721818	r016
     1.506614065	393051	r019
     2.009416917	1005609122	r0FF
     2.009416917	489442857	r004
     2.009416917	490584524	r014
     2.009416917	707965	r016
     2.009416917	381847	r019
     2.512449144	1006058484	r0FF
     2.512449144	492371484	r004
     2.512449144	493556944	r014
     2.512449144	531590	r016
     2.512449144	276963	r019
     3.015519163	1006151377	r0FF
     3.015519163	489649584	r004
     3.015519163	490827995	r014
     3.015519163	710465	r016
     3.015519163	385946	r019
     3.518310849	1005584309	r0FF
     3.518310849	491661611	r004
     3.518310849	492772099	r014
     3.518310849	544076	r016
     3.518310849	281502	r019
     4.021450909	1006281961	r0FF
     4.021450909	488632385	r004
     4.021450909	489849920	r014
     4.021450909	710193	r016
     4.021450909	392040	r019
     4.524219387	1005545545	r0FF
     4.524219387	492234393	r004
     4.524219387	493337681	r014
     4.524219387	532207	r016
     4.524219387	278405	r019
     5.027279489	1006123114	r0FF
     5.027279489	488910318	r004
     5.027279489	490213559	r014
     5.027279489	704355	r016
     5.027279489	388431	r019
     5.530358341	1006159673	r0FF
     5.530358341	492807878	r004
     5.530358341	493902329	r014
     5.530358341	524586	r016
     5.530358341	278667	r019
     6.033020278	1005410333	r0FF
     6.033020278	488074850	r004
     6.033020278	489363026	r014
     6.033020278	712496	r016
     6.033020278	401205	r019
     6.535191507	1004346904	r0FF
     6.535191507	488512016	r004
     6.535191507	489689714	r014
     6.535191507	711842	r016
     6.535191507	392886	r019
     7.036913447	1003577386	r0FF
     7.036913447	491130442	r004
     7.036913447	492250981	r014
     7.036913447	528548	r016
     7.036913447	270015	r019
     7.537904806	1001772609	r0FF
     7.537904806	487314543	r004
     7.537904806	488539792	r014
     7.537904806	702359	r016
     7.537904806	396016	r019
     8.041166074	1006523591	r0FF
     8.041166074	492818995	r004
     8.041166074	493894825	r014
     8.041166074	528077	r016
     8.041166074	272103	r019
     8.544014885	1005701254	r0FF
     8.544014885	488341784	r004
     8.544014885	489580539	r014
     8.544014885	708004	r016
     8.544014885	397337	r019
     9.047170028	1006315453	r0FF
     9.047170028	493027212	r004
     9.047170028	494124423	r014
     9.047170028	529696	r016
     9.047170028	268297	r019
     9.550010339	1005683916	r0FF
     9.550010339	489104383	r004
     9.550010339	490407791	r014
     9.550010339	711462	r016
     9.550010339	396377	r019
    10.052552110	618936852	r0FF
    10.052552110	296595461	r004
    10.052552110	297651408	r014
    10.052552110	482667	r016
    10.052552110	271699	r019
    10.553645760	847776494	r0FF
    10.553645760	292170688	r004
    10.553645760	239341437	r014
    10.553645760	16626559	r016
    10.553645760	9122849	r019
    11.056849611	1006427831	r0FF
    11.056849611	323637487	r004
    11.056849611	313298642	r014
    11.056849611	24248592	r016
    11.056849611	11972258	r019
    11.560459920	1007220089	r0FF
    11.560459920	390380321	r004
    11.560459920	280377489	r014
    11.560459920	18610578	r016
    11.560459920	9319566	r019
    12.063286606	1005656491	r0FF
    12.063286606	316788926	r004
    12.063286606	304283690	r014
    12.063286606	23782696	r016
    12.063286606	11987961	r019
    12.566209292	1005934644	r0FF
    12.566209292	392995306	r004
    12.566209292	284092382	r014
    12.566209292	18672769	r016
    12.566209292	9343852	r019
    13.068422063	1004346156	r0FF
    13.068422063	316109128	r004
    13.068422063	302857255	r014
    13.068422063	23879386	r016
    13.068422063	12053734	r019
    13.571436957	1006027284	r0FF
    13.571436957	393165769	r004
    13.571436957	287510195	r014
    13.571436957	18504740	r016
    13.571436957	9067582	r019
    14.074816308	1006766731	r0FF
    14.074816308	312586374	r004
    14.074816308	295025961	r014
    14.074816308	23832597	r016
    14.074816308	12309118	r019
    14.577660744	1005692675	r0FF
    14.577660744	397934792	r004
    14.577660744	296108502	r014
    14.577660744	18808040	r016
    14.577660744	8803314	r019
    15.080773179	1006229610	r0FF
    15.080773179	310326523	r004
    15.080773179	290132258	r014
    15.080773179	23704613	r016
    15.080773179	12563095	r019
    15.583633781	1005720594	r0FF
    15.583633781	397172706	r004
    15.583633781	299905097	r014
    15.583633781	19039984	r016
    15.583633781	8594832	r019
    16.086822841	1006383360	r0FF
    16.086822841	314272099	r004
    16.086822841	291480805	r014
    16.086822841	23543372	r016
    16.086822841	12527597	r019
    16.590054193	1006467220	r0FF
    16.590054193	398740316	r004
    16.590054193	301691483	r014
    16.590054193	19393090	r016
    16.590054193	8937431	r019
    17.092955629	1005793770	r0FF
    17.092955629	315177643	r004
    17.092955629	292062102	r014
    17.092955629	23407256	r016
    17.092955629	12384645	r019
    17.596151855	1006406825	r0FF
    17.596151855	379956164	r004
    17.596151855	292611070	r014
    17.596151855	19328540	r016
    17.596151855	8951537	r019
    18.098662375	1005234986	r0FF
    18.098662375	333465082	r004
    18.098662375	300136994	r014
    18.098662375	23348146	r016
    18.098662375	12435065	r019
    18.599317944	1001317186	r0FF
    18.599317944	386018285	r004
    18.599317944	295795376	r014
    18.599317944	19655411	r016
    18.599317944	9106596	r019
    19.100035845	1001438628	r0FF
    19.100035845	328320108	r004
    19.100035845	297914122	r014
    19.100035845	23368137	r016
    19.100035845	12443764	r019
    19.601230578	1002074645	r0FF
    19.601230578	383009994	r004
    19.601230578	294429598	r014
    19.601230578	19529671	r016
    19.601230578	9089857	r019
    20.104436930	1006524494	r0FF
    20.104436930	329296408	r004
    20.104436930	297085287	r014
    20.104436930	22980196	r016
    20.104436930	12065508	r019
    20.607525907	1006180401	r0FF
    20.607525907	375923543	r004
    20.607525907	291645532	r014
    20.607525907	19855159	r016
    20.607525907	9332112	r019
    21.110705133	1006349324	r0FF
    21.110705133	335891230	r004
    21.110705133	298819881	r014
    21.110705133	22828534	r016
    21.110705133	12080047	r019
    21.613928860	1006461092	r0FF
    21.613928860	366726260	r004
    21.613928860	290521154	r014
    21.613928860	20024093	r016
    21.613928860	9508413	r019
    22.117012253	1006170328	r0FF
    22.117012253	343278406	r004
    22.117012253	297213558	r014
    22.117012253	22077455	r016
    22.117012253	11464448	r019
    22.619813356	1005603525	r0FF
    22.619813356	363296392	r004
    22.619813356	286562695	r014
    22.619813356	20163767	r016
    22.619813356	10001874	r019
    23.122633584	1005646560	r0FF
    23.122633584	345382712	r004
    23.122633584	298890741	r014
    23.122633584	22003843	r016
    23.122633584	11091176	r019
    23.625816435	1006367621	r0FF
    23.625816435	361055040	r004
    23.625816435	285065378	r014
    23.625816435	20185835	r016
    23.625816435	10376168	r019
    24.128668246	220746347	r0FF
    24.128668246	60165405	r004
    24.128668246	51713803	r014
    24.128668246	3912881	r016
    24.128668246	3552249	r019
    24.631707890	308420	r0FF
    24.631707890	32991	r004
    24.631707890	47597	r014
    24.631707890	2302	r016
    24.631707890	496	r019
    25.133695287	316257	r0FF
    25.133695287	33465	r004
    25.133695287	44175	r014
    25.133695287	2157	r016
    25.133695287	454	r019
    25.636641515	306144	r0FF
    25.636641515	33261	r004
    25.636641515	42374	r014
    25.636641515	2168	r016
    25.636641515	414	r019
    26.139413159	164241308	r0FF
    26.139413159	88882540	r004
    26.139413159	65513036	r014
    26.139413159	1037564	r016
    26.139413159	56052	r019
    26.640467976	598696276	r0FF
    26.640467976	328128783	r004
    26.640467976	240826176	r014
    26.640467976	3760249	r016
    26.640467976	112395	r019
    27.143709661	807456598	r0FF
    27.143709661	442584265	r004
    27.143709661	324521077	r014
    27.143709661	5014954	r016
    27.143709661	137321	r019
    27.646839513	832033619	r0FF
    27.646839513	458072689	r004
    27.646839513	335955223	r014
    27.646839513	5196264	r016
    27.646839513	148821	r019
    28.149803031	819229498	r0FF
    28.149803031	449780256	r004
    28.149803031	329879555	r014
    28.149803031	5116424	r016
    28.149803031	148266	r019
    28.652653759	818594777	r0FF
    28.652653759	450321546	r004
    28.652653759	330199115	r014
    28.652653759	5113850	r016
    28.652653759	147565	r019
    29.155912860	800500157	r0FF
    29.155912860	439223750	r004
    29.155912860	321930490	r014
    29.155912860	4982163	r016
    29.155912860	145485	r019
    29.658680005	815544911	r0FF
    29.658680005	447198830	r004
    29.658680005	328165849	r014
    29.658680005	5091219	r016
    29.658680005	145172	r019
    30.160831693	814875926	r0FF
    30.160831693	448248098	r004
    30.160831693	328472047	r014
    30.160831693	5084966	r016
    30.160831693	144533	r019
    30.662754966	756499616	r0FF
    30.662754966	416171874	r004
    30.662754966	305413434	r014
    30.662754966	4737853	r016
    30.662754966	136719	r019
    31.164450156	813700891	r0FF
    31.164450156	447845999	r004
    31.164450156	328153485	r014
    31.164450156	5068369	r016
    31.164450156	144489	r019
    31.666653844	830191102	r0FF
    31.666653844	457175187	r004
    31.666653844	335227520	r014
    31.666653844	5197774	r016
    31.666653844	148310	r019
    32.168464200	751115042	r0FF
    32.168464200	412828933	r004
    32.168464200	302913994	r014
    32.168464200	4696794	r016
    32.168464200	133026	r019
    32.669370684	814828218	r0FF
    32.669370684	447781324	r004
    32.669370684	328477393	r014
    32.669370684	5099625	r016
    32.669370684	146861	r019
    33.171721913	801853415	r0FF
    33.171721913	439551016	r004
    33.171721913	322029933	r014
    33.171721913	4987088	r016
    33.171721913	142151	r019
    33.672789480	818915486	r0FF
    33.672789480	450675762	r004
    33.672789480	330426750	r014
    33.672789480	5095252	r016
    33.672789480	140319	r019
    34.176618330	808449847	r0FF
    34.176618330	443250680	r004
    34.176618330	325133460	r014
    34.176618330	5039927	r016
    34.176618330	142640	r019
    34.680380013	808828942	r0FF
    34.680380013	443054136	r004
    34.680380013	324960922	r014
    34.680380013	5041071	r016
    34.680380013	143920	r019
    35.184919568	827952757	r0FF
    35.184919568	454797575	r004
    35.184919568	333768831	r014
    35.184919568	5170717	r016
    35.184919568	148180	r019
    35.687477672	806549064	r0FF
    35.687477672	442154115	r004
    35.687477672	324406867	r014
    35.687477672	5034530	r016
    35.687477672	144144	r019
    36.191063480	832363917	r0FF
    36.191063480	459260196	r004
    36.191063480	336363530	r014
    36.191063480	5187142	r016
    36.191063480	145875	r019
    36.693455126	813213906	r0FF
    36.693455126	445964616	r004
    36.693455126	327347428	r014
    36.693455126	5095728	r016
    36.693455126	144427	r019
    37.195812564	863143977	r0FF
    37.195812564	476582752	r004
    37.195812564	349166187	r014
