#Name	Start(ns)	End(ns)
automotive_bitcount	1357205333567207338	1357205364508214447
automotive_qsort1	1357205364536024494	1357205405821050713
automotive_susan_c	1357205405847619684	1357205455812990673
automotive_susan_e	1357205455838967272	1357205495430989696
automotive_susan_s	1357205495443057334	1357205534812503967
bzip2d	1357205534837778862	1357205575045185838
bzip2e	1357205575057328934	1357205615848927518
consumer_jpeg_c	1357205615861645444	1357205659105069835
consumer_jpeg_d	1357205659135047369	1357205756964072465
consumer_tiff2bw	1357205756991817304	1357205824770752077
consumer_tiff2rgba	1357205824782439884	1357205926753896889
consumer_tiffdither	1357205926765805903	1357205979786131238
consumer_tiffmedian	1357205979813803577	1357206025258484771
network_dijkstra	1357206025270443910	1357206037838644398
network_patricia	1357206037850501788	1357206068269074680
office_ghostscript	1357206068308401285	1357206126864891228
office_ispell	1357206126877031449	1357206192685969410
office_rsynth	1357206192697789424	1357206214158308785
office_stringsearch1	1357206214170358673	1357206232764727633
security_blowfish_d	1357206232777156060	1357206265851433367
security_blowfish_e	1357206265863315798	1357206299220367672
security_pgp_d	1357206299232290769	1357206501669567977
security_pgp_e	1357206501693689129	1357206549750521740
security_rijndael_d	1357206549762464213	1357206845122867709
security_rijndael_e	1357206845134889472	1357207146565384976
security_sha	1357207146577224574	1357207207508728478
telecom_adpcm_c	1357207207536799606	1357207231112961475
telecom_adpcm_d	1357207231136986711	1357207267068254680
telecom_CRC32	1357207267096025144	1357207403153829787
telecom_gsm	1357207403182070248	1357207440788055536
