#Name	Start(ns)	End(ns)
automotive_bitcount	1357134598052988937	1357134622097610591
automotive_qsort1	1357134622113221580	1357134653857237372
automotive_susan_c	1357134653873501234	1357134692788750980
automotive_susan_e	1357134692807982249	1357134723441198231
automotive_susan_s	1357134723456978761	1357134753887813797
bzip2d	1357134753906324527	1357134788489263825
bzip2e	1357134788508223720	1357134819543243185
consumer_jpeg_c	1357134819561722831	1357134850743792303
consumer_jpeg_d	1357134850756675468	1357135020506238132
consumer_tiff2bw	1357135020519418837	1357135074452526640
consumer_tiff2rgba	1357135074476844934	1357135214932843533
consumer_tiffdither	1357135214953048674	1357135248329612107
consumer_tiffmedian	1357135248342492772	1357135281281602675
network_dijkstra	1357135281294585923	1357135290950985572
network_patricia	1357135290963900154	1357135313978607725
office_ghostscript	1357135313995714459	1357135358527314299
office_ispell	1357135358541028920	1357135408023399714
office_rsynth	1357135408036212171	1357135424292970483
office_stringsearch1	1357135424308625847	1357135438472867688
security_blowfish_d	1357135438488165636	1357135463605389396
security_blowfish_e	1357135463618140811	1357135488930671831
security_pgp_d	1357135488943535538	1357135610101828872
security_pgp_e	1357135610115733159	1357135643050866034
security_rijndael_d	1357135643063587408	1357135780027188863
security_rijndael_e	1357135780040164902	1357135919444943658
security_sha	1357135919457611532	1357135964801845601
telecom_adpcm_c	1357135964815555263	1357135982535697951
telecom_adpcm_d	1357135982548328159	1357136009439298252
telecom_CRC32	1357136009459217602	1357136111075002786
telecom_gsm	1357136111096240506	1357136139235263907
