#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022447794967277	automotive_susan_s	2000	53	1.300000	1.848000	2.452000	1001546005	1567915335	285	176099853	11955311
1357022448304523607	automotive_susan_s	2000	54	1.300000	1.885000	2.501000	1001262306	1555855466	376	174895868	11866042
1357022448814229937	automotive_susan_s	2000	55	1.300000	1.888000	2.505000	1001247307	1567293552	287	175988696	11949712
1357022449323714100	automotive_susan_s	2000	56	1.300000	1.891000	2.509000	1001218830	1556307585	378	174953430	11863401
1357022449833330930	automotive_susan_s	2000	56	1.300000	1.896000	2.515000	1001220078	1567529387	287	176032825	11952630
1357022450342811219	automotive_susan_s	2000	57	1.300000	1.898000	2.518000	1001188192	1557146533	377	175020174	11865182
1357022450852714631	automotive_susan_s	2000	57	1.300000	1.908000	2.531000	1001284915	1568603709	287	176173307	11962761
1357022451362308420	automotive_susan_s	2000	58	1.300000	1.906000	2.529000	1001341671	1556224852	379	174922974	11865451
1357022451872147957	automotive_susan_s	2000	58	1.300000	1.906000	2.529000	989688919	1548028492	295	173891685	11802070
1357022452381750870	automotive_susan_s	2000	58	1.300000	1.906000	2.529000	1001534909	1557201096	372	175038543	11879064
1357022452891395992	automotive_susan_s	2000	58	1.300000	1.906000	2.529000	1001250430	1556310232	376	174975129	11865626
1357022453401151280	automotive_susan_s	2000	58	1.300000	1.909000	2.533000	1001250331	1567461054	289	176012603	11951858
1357022453910800484	automotive_susan_s	2000	58	1.300000	1.919000	2.546000	1001256895	1556173787	376	174929562	11863959
1357022454420325023	automotive_susan_s	2000	59	1.300000	1.906000	2.529000	1001241244	1567481794	288	176036956	11955562
1357022454929872436	automotive_susan_s	2000	59	1.300000	1.909000	2.533000	1001278354	1556074149	376	174893639	11859245
1357022455439460683	automotive_susan_s	2000	59	1.300000	1.915000	2.541000	1001264561	1567637715	288	176073960	11957116
1357022455948964930	automotive_susan_s	2000	59	1.300000	1.913000	2.538000	1001250440	1555992941	376	174906036	11866408
1357022456458545635	automotive_susan_s	2000	59	1.300000	1.904000	2.526000	668356013	949172466	971	109083792	7289386
1357022456968299423	bzip2e	2000	57	1.300000	1.836000	2.436000	1001271006	646978696	4184	94431108	11294089
1357022457478040961	bzip2e	2000	58	1.300000	1.758000	2.332000	1001523133	770278974	3992	88718909	9435946
1357022457987943915	bzip2e	2000	58	1.300000	1.745000	2.315000	1001286791	680723429	2047	89953565	11362975
1357022458497661036	bzip2e	2000	58	1.300000	1.749000	2.320000	1001277779	721090393	3984	95321013	11052132
1357022459007474532	bzip2e	2000	58	1.300000	1.754000	2.327000	1001290026	733925519	2186	86874339	10116441
1357022459517244945	bzip2e	2000	57	1.300000	1.767000	2.344000	1001417696	658193967	3841	95175448	11366551
1357022460027394190	bzip2e	2000	57	1.300000	1.740000	2.308000	1001417550	769113695	3986	88632965	9454382
1357022460537738184	bzip2e	2000	57	1.300000	1.766000	2.343000	1001278524	679937283	2048	89600807	11297612
1357022461047576554	bzip2e	2000	57	1.300000	1.755000	2.328000	1001275606	721090477	3985	95411026	11058783
1357022461557375884	bzip2e	2000	57	1.300000	1.770000	2.348000	1001321994	735095548	2191	86806731	10099112
1357022462067071047	bzip2e	2000	57	1.300000	1.749000	2.320000	1001267156	656406013	3842	95208272	11377049
1357022462576925126	bzip2e	2000	57	1.300000	1.746000	2.316000	1001549160	769606963	3988	88773789	9478141
1357022463086718955	bzip2e	2000	57	1.300000	1.770000	2.348000	1001283069	681759038	2047	89490853	11282449
1357022463596616034	bzip2e	2000	57	1.300000	1.749000	2.320000	1001275086	718740053	3986	95421697	11067812
1357022464106759779	bzip2e	2000	57	1.300000	1.743000	2.312000	1001367184	733258466	2191	86784464	10096781
1357022464616591525	bzip2e	2000	57	1.300000	1.759000	2.334000	1001251824	657954900	3844	95173666	11366534
1357022465126404646	bzip2e	2000	57	1.300000	1.752000	2.324000	1001271982	769451040	3985	88740721	9456360
1357022465636139642	bzip2e	2000	57	1.300000	1.764000	2.340000	1001288189	684660186	2049	89575796	11292822
1357022466145913638	bzip2e	2000	57	1.300000	1.748000	2.319000	1001278496	716406116	3985	95425823	11074524
1357022466655813259	bzip2e	2000	56	1.300000	1.745000	2.315000	1001277299	738132948	2191	86940783	10126197
1357022467165564922	bzip2e	2000	56	1.300000	1.750000	2.322000	1001267246	655225928	3842	95373193	11389631
1357022467675491709	bzip2e	2000	56	1.300000	1.765000	2.342000	1001621189	768650015	3987	88710720	9489121
1357022468185576662	bzip2e	2000	56	1.300000	1.736000	2.301000	1001257515	682628511	2047	89225177	11222573
1357022468695467283	bzip2e	2000	56	1.300000	1.758000	2.332000	1001261104	716980572	3987	95454365	11068990
1357022469205326237	bzip2e	2000	56	1.300000	1.746000	2.316000	1001267836	738329457	2190	86956004	10113611
1357022469714763192	consumer_jpeg_c	2000	54	1.300000	1.740000	2.308000	135528819	57568277	1132	10358442	449343
1357022470224340439	consumer_jpeg_c	2000	53	1.300000	0.626000	0.826000	221899	43213	5	9373	772
1357022470733660687	consumer_jpeg_c	2000	52	1.300000	0.619000	0.817000	129097861	163948349	507	23123613	1512823
1357022471243226725	consumer_jpeg_c	2000	53	1.300000	1.565000	2.075000	876204669	1116502434	3288	158693184	10307999
1357022471752758180	consumer_jpeg_c	2000	54	1.300000	1.704000	2.259000	881671037	1124172989	3329	159502430	10348727
1357022472262209094	consumer_jpeg_c	2000	54	1.300000	1.712000	2.270000	884007796	1126885473	3328	160048880	10394226
1357022472771734758	consumer_jpeg_c	2000	54	1.300000	1.688000	2.239000	885065207	1127578736	3331	160222938	10407590
1357022473281410087	consumer_jpeg_c	2000	54	1.300000	1.695000	2.249000	890117351	1135169724	3340	161238478	10445139
1357022473790886460	consumer_jpeg_c	2000	54	1.300000	1.724000	2.287000	893831648	1140034497	3367	161857488	10506587
1357022474300406498	consumer_jpeg_c	2000	54	1.300000	1.713000	2.273000	887468370	1131090733	3357	160557797	10429679
1357022474810145911	consumer_jpeg_c	2000	54	1.300000	1.711000	2.270000	890809351	1135662027	3348	161362399	10479126
1357022475319818074	consumer_jpeg_c	2000	54	1.300000	1.696000	2.250000	884655052	1128162525	3329	160204873	10392530
1357022475829208821	consumer_jpeg_c	2000	54	1.300000	1.710000	2.269000	886876185	1130425903	3341	160551111	10421784
1357022476338778818	consumer_jpeg_c	2000	54	1.300000	1.707000	2.265000	889976481	1134339251	3361	161068669	10474727
1357022476848533273	consumer_jpeg_c	2000	54	1.300000	1.711000	2.268000	887819372	1132338942	3336	160800602	10419470
1357022477358059519	consumer_jpeg_c	2000	54	1.300000	1.712000	2.271000	879128614	1120099442	3328	158890284	10335014
1357022477867602225	consumer_jpeg_c	2000	54	1.300000	1.708000	2.266000	885441317	1128574125	3329	160442464	10413411
1357022478377036347	consumer_jpeg_c	2000	54	1.300000	1.707000	2.265000	864480810	1102814370	3246	156630367	10147220
1357022478886579427	consumer_jpeg_c	2000	54	1.300000	1.721000	2.282000	875565942	1115807538	3320	158216452	10292726
1357022479396120632	consumer_jpeg_c	2000	54	1.300000	1.706000	2.262000	888436954	1132681061	3334	161097778	10452716
1357022479905735754	consumer_jpeg_c	2000	54	1.300000	1.710000	2.267000	888395173	1132765392	3354	160811709	10432855
1357022480415219042	consumer_jpeg_c	2000	54	1.300000	1.708000	2.266000	888747823	1132981643	3348	160914334	10461170
1357022480924783706	consumer_jpeg_c	2000	54	1.300000	1.701000	2.257000	877874150	1119212667	3297	158983904	10305147
1357022481434396369	consumer_jpeg_c	2000	54	1.300000	1.697000	2.251000	887292869	1131582765	3361	160436821	10432012
1357022481943846283	consumer_jpeg_c	2000	53	1.300000	1.699000	2.252000	889290079	1134265238	3328	161306438	10450623
1357022482453521321	consumer_jpeg_c	2000	53	1.300000	1.697000	2.251000	886718265	1130110158	3338	160507149	10422612
1357022482963250692	consumer_jpeg_c	2000	53	1.300000	1.699000	2.254000	882255701	1124846249	3320	159721364	10367995
1357022483472787231	consumer_jpeg_c	2000	53	1.300000	1.699000	2.254000	884666090	1127811006	3329	160170039	10401781
1357022483982321936	consumer_jpeg_c	2000	53	1.300000	1.684000	2.234000	884733947	1127386409	3339	160116567	10396613
1357022484491872349	consumer_jpeg_c	2000	53	1.300000	1.699000	2.254000	888661250	1132824577	3364	160703064	10451834
1357022485001358430	consumer_jpeg_c	2000	53	1.300000	1.704000	2.259000	877919045	1119579936	3286	159148314	10313083
1357022485510905343	consumer_jpeg_c	2000	53	1.300000	1.693000	2.244000	884844806	1127569584	3341	160139025	10398868
1357022486021058588	network_dijkstra	2000	52	1.300000	1.698000	2.253000	665232225	278631455	1114	54394593	886118
1357022486530555002	network_dijkstra	2000	52	1.300000	1.050000	1.389000	1001373829	405005575	110	79948081	782959
1357022487039842708	network_dijkstra	2000	51	1.300000	1.368000	1.812000	1001238825	403741484	114	79767450	798126
1357022487549200705	network_dijkstra	2000	51	1.300000	1.366000	1.809000	1001461799	398068710	109	79522430	1130115
1357022488058421536	network_dijkstra	2000	51	1.300000	1.364000	1.807000	1001219639	397918208	109	79518717	1147441
1357022488567869117	network_dijkstra	2000	51	1.300000	1.363000	1.805000	1001211959	398142728	109	79619106	1095292
1357022489077095990	network_dijkstra	2000	51	1.300000	1.363000	1.805000	1001226927	399556882	105	80144515	842741
1357022489586361279	network_dijkstra	2000	50	1.300000	1.362000	1.804000	1001223525	399525040	109	80116292	794539
1357022490095581361	network_dijkstra	2000	50	1.300000	1.362000	1.804000	1001234177	399552001	110	80114647	824638
1357022490604890567	network_dijkstra	2000	50	1.300000	1.361000	1.803000	1001217239	402426658	116	79666844	711458
1357022491114203314	network_dijkstra	2000	50	1.300000	1.361000	1.803000	1001227506	404045750	109	79489810	667612
1357022491623329187	network_dijkstra	2000	50	1.300000	1.361000	1.803000	1001217116	404029622	112	79625897	698802
1357022492132605810	network_dijkstra	2000	50	1.300000	1.361000	1.803000	1001229882	402413604	109	79944593	825124
1357022492641891599	network_dijkstra	2000	50	1.300000	1.362000	1.804000	1001391963	401781706	109	79819269	912812
1357022493151167181	network_dijkstra	2000	50	1.300000	1.361000	1.803000	792292389	316843502	139	62967387	760799
1357022493660542220	office_stringsearch1	2000	50	1.300000	1.360000	1.802000	879617032	890202936	1092	221084936	1503541
1357022494169703884	office_stringsearch1	2000	50	1.300000	1.556000	2.063000	1001218715	603115472	110	151886052	4713165
1357022494678883007	office_stringsearch1	2000	50	1.300000	1.372000	1.817000	1001217780	944438075	110	242371550	3478963
1357022495188131630	office_stringsearch1	2000	50	1.300000	1.636000	2.169000	1001214807	699098306	109	181841846	6533750
1357022495697361753	office_stringsearch1	2000	50	1.300000	1.464000	1.941000	1001211082	599465685	108	155777873	4262713
1357022496206487126	office_stringsearch1	2000	49	1.300000	1.259000	1.668000	1001218021	696589440	109	173808034	1636480
1357022496715721291	office_stringsearch1	2000	50	1.300000	1.428000	1.893000	1001208484	776628981	109	199705066	4052231
1357022497224943622	office_stringsearch1	2000	50	1.300000	1.521000	2.016000	1001221720	800638437	109	212839239	6208509
1357022497734376578	office_stringsearch1	2000	50	1.300000	1.515000	2.008000	1001383948	863331520	110	214495735	2798283
1357022498243604909	office_stringsearch1	2000	50	1.300000	1.377000	1.824000	1001279230	827414334	110	207724726	2521498
1357022498752948948	office_stringsearch1	2000	50	1.300000	1.398000	1.852000	1001219503	991875075	110	258286815	4774376
1357022499262174904	office_stringsearch1	2000	50	1.300000	1.620000	2.148000	1001228703	602949940	107	151902649	4934713
1357022499771391986	office_stringsearch1	2000	50	1.300000	1.366000	1.809000	1001354190	1048438327	109	263335667	1028662
1357022500280657483	office_stringsearch1	2000	50	1.300000	1.500000	1.989000	1001225718	690358960	109	174549769	4878821
1357022500789935481	office_stringsearch1	2000	50	1.300000	1.453000	1.926000	1001205900	854539768	110	215504127	4250936
1357022501299176646	office_stringsearch1	2000	50	1.300000	1.504000	1.994000	1001236265	704016384	109	177370584	2313418
1357022501808602560	office_stringsearch1	2000	49	1.300000	1.229000	1.628000	1001249412	593361248	110	148525396	1012957
1357022502317999515	office_stringsearch1	2000	49	1.300000	1.229000	1.628000	1001286942	593455755	110	148547495	1012540
1357022502827223180	office_stringsearch1	2000	49	1.300000	1.228000	1.627000	1001387557	647626847	110	192320395	5764011
1357022503336577927	security_blowfish_d	2000	49	1.300000	1.208000	1.598000	669076058	996133944	1075	58443265	643375
1357022503845837300	security_blowfish_d	2000	50	1.300000	1.796000	2.383000	1001228075	1555787171	109	81617360	758976
1357022504355113589	security_blowfish_d	2000	50	1.300000	1.804000	2.393000	1001217665	1552348281	109	81436914	756269
1357022504864471795	security_blowfish_d	2000	51	1.300000	1.801000	2.389000	1001198950	1553980194	108	81525612	759501
1357022505373689960	security_blowfish_d	2000	51	1.300000	1.805000	2.395000	1001212763	1550110892	109	81323961	756321
1357022505883122415	security_blowfish_d	2000	51	1.300000	1.804000	2.393000	1001180668	1554214064	110	81539982	758677
1357022506392325538	security_blowfish_d	2000	51	1.300000	1.809000	2.400000	1001247861	1554296862	110	81546323	758597
1357022506901630286	security_blowfish_d	2000	51	1.300000	1.809000	2.400000	1001172652	1551435220	109	81393600	756407
1357022507410925784	security_blowfish_d	2000	51	1.300000	1.809000	2.400000	1001390870	1553909625	110	81523603	758251
1357022507920274531	security_blowfish_d	2000	51	1.300000	1.808000	2.399000	1001165197	1557450797	109	81705678	758924
1357022508429580404	security_blowfish_d	2000	51	1.300000	1.810000	2.401000	1001190824	1556348467	105	81647826	759413
1357022508938859860	security_blowfish_d	2000	51	1.300000	1.807000	2.397000	1001371892	1551035469	107	81369514	756006
1357022509448168982	security_blowfish_d	2000	51	1.300000	1.804000	2.393000	1001242530	1556069941	110	81639975	759046
1357022509957366272	security_blowfish_d	2000	51	1.300000	1.810000	2.401000	1001240928	1552721044	109	81461357	756375
1357022510466504437	security_blowfish_d	2000	51	1.300000	1.807000	2.397000	1001317793	1548897400	110	81267267	755464
1357022510975726185	security_blowfish_d	2000	51	1.300000	1.804000	2.393000	1001228516	1552704207	109	81458165	756445
1357022511484981141	security_blowfish_d	2000	51	1.300000	1.803000	2.392000	1001241621	1561335518	109	81912884	760943
1357022511994197889	security_blowfish_d	2000	51	1.300000	1.812000	2.404000	1001243568	1548368650	109	81231238	754586
1357022512503515053	security_blowfish_d	2000	51	1.300000	1.810000	2.401000	1001410226	1553086753	109	81483417	758054
1357022513012855467	security_blowfish_d	2000	51	1.300000	1.808000	2.399000	1001441256	1547821009	109	81206477	754336
1357022513522128757	security_blowfish_d	2000	51	1.300000	1.805000	2.395000	1001280045	1551784729	109	81416315	756322
1357022514031395546	security_blowfish_d	2000	51	1.300000	1.802000	2.391000	1001608835	1559151427	112	81799187	760297
1357022514540749210	security_blowfish_d	2000	51	1.300000	1.811000	2.403000	1001453336	1556888791	109	81680602	758903
1357022515050051625	security_blowfish_d	2000	51	1.300000	1.808000	2.399000	669334459	1020632493	1066	66229786	1872527
1357022515559513205	telecom_adpcm_c	2000	51	1.300000	1.661000	2.202000	1001483496	1681264469	116	189888722	12613218
1357022516068615370	telecom_adpcm_c	2000	51	1.300000	1.749000	2.320000	1001446530	1814045450	115	200505748	8511142
1357022516577868076	telecom_adpcm_c	2000	51	1.300000	1.760000	2.335000	1001451251	1769650436	116	196606240	9954396
1357022517087047491	telecom_adpcm_c	2000	51	1.300000	1.761000	2.336000	1001446408	1765916178	119	196167851	10053595
1357022517596384530	telecom_adpcm_c	2000	51	1.300000	1.758000	2.332000	1001910235	1743152630	121	194144813	10917435
1357022518105660445	telecom_adpcm_c	2000	51	1.300000	1.761000	2.336000	1001445750	1730777997	119	193100043	11319442
