#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022447310278363	571740208	857775252	1357	97261669	6604605
1357022447811036472	1001546005	1567915335	285	176099853	11955311
1357022448311666749	1001262306	1555855466	376	174895868	11866042
1357022448812356067	1001383607	1555844321	379	174931853	11864288
1357022449312977886	1001247307	1567293552	287	175988696	11949712
1357022449813585579	1001218830	1556307585	378	174953430	11863401
1357022450314193565	1001220078	1567529387	287	176032825	11952630
1357022450814787841	1001188192	1557146533	377	175020174	11865182
1357022451315426910	1001284915	1568603709	287	176173307	11962761
1357022451816096561	1001341671	1556224852	379	174922974	11865451
1357022452316737797	989688919	1548028492	295	173891685	11802070
1357022452817499865	1001534909	1557201096	372	175038543	11879064
1357022453318122183	1001250430	1556310232	376	174975129	11865626
1357022453818747210	1001250331	1567461054	289	176012603	11951858
1357022454319372737	1001256895	1556173787	376	174929562	11863959
1357022454819992763	1001241244	1567481794	288	176036956	11955562
1357022455320629165	1001278354	1556074149	376	174893639	11859245
1357022455821260359	1001264561	1567637715	288	176073960	11957116
1357022456321883427	1001250440	1555992941	376	174906036	11866408
1357022456822579370	668356013	949172466	971	109083792	7289386
1357022457323214189	1001271006	646978696	4184	94431108	11294089
1357022457823973840	1001523133	770278974	3992	88718909	9435946
1357022458324613575	1001286791	680723429	2047	89953565	11362975
1357022458825253727	1001277779	721090393	3984	95321013	11052132
1357022459325894879	1001290026	733925519	2186	86874339	10116441
1357022459826602155	1001417696	658193967	3841	95175448	11366551
1357022460327310098	1001417550	769113695	3986	88632965	9454382
1357022460827947375	1001278524	679937283	2048	89600807	11297612
1357022461328585152	1001275606	721090477	3985	95411026	11058783
1357022461829244012	1001321994	735095548	2191	86806731	10099112
1357022462329874372	1001267156	656406013	3842	95208272	11377049
1357022462830651315	1001549160	769606963	3988	88773789	9478141
1357022463331287633	1001283069	681759038	2047	89490853	11282449
1357022463831924035	1001275086	718740053	3986	95421697	11067812
1357022464332605228	1001367184	733258466	2191	86784464	10096781
1357022464833229797	1001251824	657954900	3844	95173666	11366534
1357022465333865324	1001271982	769451040	3985	88740721	9456360
1357022465834506475	1001288189	684660186	2049	89575796	11292822
1357022466335145752	1001278496	716406116	3985	95425823	11074524
1357022466835781070	1001277299	738132948	2191	86940783	10126197
1357022467336413764	1001267246	655225928	3842	95373193	11389631
1357022467837222623	1001621189	768650015	3987	88710720	9489121
1357022468337848483	1001257515	682628511	2047	89225177	11222573
1357022468838479635	1001261104	716980572	3987	95454365	11068990
1357022469339109870	1001267836	738329457	2190	86956004	10113611
1357022469839756105	135528819	57568277	1132	10358442	449343
1357022470340394007	221899	43213	5	9373	772
1357022470841025534	129097861	163948349	507	23123613	1512823
1357022471341648311	876204669	1116502434	3288	158693184	10307999
1357022471842328671	881671037	1124172989	3329	159502430	10348727
1357022472342939073	884007796	1126885473	3328	160048880	10394226
1357022472843626516	885065207	1127578736	3331	160222938	10407590
