#Name	Start(ns)	End(ns)
automotive_bitcount	1357582507734969550	1357582532497322668
automotive_qsort1	1357582532515164858	1357582567512820305
automotive_susan_c	1357582567530569704	1357582616740009206
automotive_susan_e	1357582616757772647	1357582653729621629
automotive_susan_s	1357582653760010902	1357582685449059546
bzip2d	1357582685467444609	1357582731588544193
bzip2e	1357582731605921593	1357582778507475473
consumer_jpeg_c	1357582778525239580	1357582813578797214
consumer_jpeg_d	1357582813596357655	1357582963633453406
consumer_tiff2bw	1357582963651062305	1357583020756365495
consumer_tiff2rgba	1357583020774896641	1357583148997548914
consumer_tiffdither	1357583149015158063	1357583186836453026
consumer_tiffmedian	1357583186854109258	1357583229551661717
network_dijkstra	1357583229569120700	1357583239496638980
network_patricia	1357583239513809505	1357583264580738767
office_ghostscript	1357583264598176875	1357583312264766310
office_ispell	1357583312283158207	1357583373812815869
office_rsynth	1357583373830226310	1357583390672522031
office_stringsearch1	1357583390690937094	1357583405278361680
security_blowfish_d	1357583405295930996	1357583431157288130
security_blowfish_e	1357583431174861363	1357583457254196390
security_pgp_d	1357583457271516291	1357583629426178251
security_pgp_e	1357583629443428610	1357583665782842258
security_rijndael_d	1357583665800406283	1357583906110609525
security_rijndael_e	1357583906127770134	1357584110645332599
security_sha	1357584110662812416	1357584157864699953
telecom_adpcm_c	1357584157882499227	1357584176149988452
telecom_adpcm_d	1357584176167375893	1357584203871521880
telecom_CRC32	1357584203891271730	1357584309393754151
telecom_gsm	1357584309411318342	1357584338752245248
