#Name	Start(ns)	End(ns)
automotive_bitcount	1357408538415011640	1357408552751288403
automotive_qsort1	1357408552759382584	1357408566805769113
automotive_susan_c	1357408566814023960	1357408599366510036
automotive_susan_e	1357408599374786759	1357408616811688357
automotive_susan_s	1357408616819990496	1357408626429397885
bzip2d	1357408626437565650	1357408643274610179
bzip2e	1357408643282835610	1357408656573781009
consumer_jpeg_c	1357408656582110064	1357408677358622862
consumer_jpeg_d	1357408677366886500	1357408778493051746
consumer_tiff2bw	1357408778501236927	1357408830950213757
consumer_tiff2rgba	1357408830958341563	1357409034401151513
consumer_tiffdither	1357409034409480652	1357409057851727245
consumer_tiffmedian	1357409057859990259	1357409091933348269
network_dijkstra	1357409091941542825	1357409099185597326
network_patricia	1357409099193677633	1357409111700323541
office_ghostscript	1357409111708585846	1357409132832905101
office_ispell	1357409132841199239	1357409158789093208
office_rsynth	1357409158797203389	1357409166915794287
office_stringsearch1	1357409166923912509	1357409176507779360
security_blowfish_d	1357409176515913624	1357409188618724056
security_blowfish_e	1357409188626796987	1357409202373674688
security_pgp_d	1357409202381825827	1357409297268427572
security_pgp_e	1357409297276659211	1357409313767737361
security_rijndael_d	1357409313775921917	1357409430275672941
security_rijndael_e	1357409430283916038	1357409544482623416
security_sha	1357409544490920972	1357409572026832065
telecom_adpcm_c	1357409572035022954	1357409580299976693
telecom_adpcm_d	1357409580308158957	1357409594573166126
telecom_CRC32	1357409594581370057	1357409686812890887
telecom_gsm	1357409686821064943	1357409698896955256
