#Name	Start(ns)	End(ns)
automotive_bitcount	1357102331038315190	1357102355070177761
automotive_qsort1	1357102355086296040	1357102386780488541
automotive_susan_c	1357102386793051374	1357102424255203585
automotive_susan_e	1357102424271384739	1357102454859993120
automotive_susan_s	1357102454876400357	1357102485409116468
bzip2d	1357102485426233035	1357102517060551112
bzip2e	1357102517076339893	1357102551119628670
consumer_jpeg_c	1357102551135292659	1357102582493226206
consumer_jpeg_d	1357102582505965039	1357102707079546444
consumer_tiff2bw	1357102707092601400	1357102758807685986
consumer_tiff2rgba	1357102758820496235	1357102873460352381
consumer_tiffdither	1357102873475389831	1357102906702648766
consumer_tiffmedian	1357102906715545806	1357102939415486595
network_dijkstra	1357102939433527993	1357102949070516957
network_patricia	1357102949083236331	1357102972077877011
office_ghostscript	1357102972093443667	1357103016609719184
office_ispell	1357103016630034199	1357103066189195110
office_rsynth	1357103066201858526	1357103082462831116
office_stringsearch1	1357103082478048023	1357103096644154482
security_blowfish_d	1357103096664608289	1357103121763427985
security_blowfish_e	1357103121779791346	1357103147096759643
security_pgp_d	1357103147110370097	1357103267286496648
security_pgp_e	1357103267300012769	1357103300188693799
security_rijndael_d	1357103300205550451	1357103439193440815
security_rijndael_e	1357103439206579146	1357103576564364652
security_sha	1357103576577804773	1357103621921986134
telecom_adpcm_c	1357103621935803379	1357103639656395191
telecom_adpcm_d	1357103639669430314	1357103666574096528
telecom_CRC32	1357103666591567427	1357103768210033144
telecom_gsm	1357103768231269906	1357103796371766927
