#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030854053739790	83975181	48620226	1394	5438805	456475
1357030854554390359	100135991	68197617	253	7500026	273235
1357030855054921719	100106452	68336865	254	7513072	269479
1357030855555442246	100104777	67890728	274	7467258	283814
1357030856056162689	100138728	68092961	258	7517978	270691
1357030856556717175	100116275	66574234	350	7361802	308354
1357030857057319243	100121357	68544438	212	7559695	256433
1357030857557909270	100118167	67976587	268	7492873	277828
1357030858058509839	100120198	68085392	264	7501123	273891
1357030858559099907	100118586	68158348	258	7508504	272969
1357030859059747267	100123770	65675109	424	7177112	331976
1357030859560402336	100137645	68010721	275	7478857	284985
1357030860061103904	100137444	68355774	254	7514630	269572
1357030860561714639	100125921	68156266	258	7506489	272762
1357030861064328701	100522309	68252317	277	7539193	276284
1357030861565042977	100132123	68037493	253	7511123	273827
1357030862065671213	100137317	68506407	223	7552733	259105
1357030862566351323	100136355	68114224	260	7507242	273771
1357030863066959016	100122049	68219206	255	7515496	270629
1357030863567589043	100125370	65433373	388	7158591	338845
1357030864068220653	100127195	68321138	246	7513085	268867
1357030864568840221	100124584	68373640	258	7516869	268705
1357030865069441623	100120890	68355078	249	7515214	268870
1357030865570048983	100121842	67979360	262	7500764	276769
1357030866070787302	100147552	68058360	266	7519410	272555
1357030866571541120	100144153	68425865	221	7547554	261280
1357030867072133396	100126339	68263257	248	7525570	268387
1357030867572667382	100106965	67728154	279	7463290	287295
1357030868073200326	100107109	68266935	250	7520252	269300
1357030868573747019	100108748	65903792	356	7205424	326157
1357030869074284630	100108398	68305575	244	7511613	267726
1357030869574844865	100111034	68167817	261	7494376	274772
1357030870075419475	100116362	68263363	253	7513218	270232
1357030870576223835	100109681	68049531	252	7517840	273868
1357030871078588398	100524320	68330491	267	7544463	273067
1357030871579127300	100108598	68076797	237	7506642	272971
1357030872079661660	100107596	68209117	253	7517570	270054
1357030872580199395	100107677	67743503	265	7464807	277894
1357030873080743173	100108589	65968203	362	7219004	323837
1357030873581354574	100122490	68080301	261	7487198	276220
1357030874081902435	100111015	68227191	257	7502438	271526
1357030874582432504	100106179	68215545	260	7499554	273222
1357030875082969614	100107611	68183892	253	7517813	269712
1357030875583518599	100109727	67673408	278	7477840	285539
1357030876084212959	100138809	68221356	264	7525188	268449
1357030876584759278	100110315	68614663	212	7564576	254400
1357030877085297472	100107883	68266053	250	7522963	268317
1357030877585835124	100108116	68158423	259	7508080	272915
1357030878086429442	100118739	65994079	354	7217797	322302
1357030878586977969	100110330	68076776	261	7486412	277208
1357030879087520413	100108302	68269056	257	7505591	271137
1357030879588068024	100110497	67870935	271	7465027	285241
1357030880088607634	100108075	68252292	248	7535863	266246
1357030880589200369	100118986	68067073	260	7519443	272547
1357030881089863854	100132842	68208847	256	7521196	269141
1357030881590417215	100110982	68236299	230	7521797	265752
1357030882091119491	100112293	68262103	250	7520917	268892
1357030882591676060	100137948	67002897	267	7359967	308822
1357030883092235920	100114260	67118254	348	7356747	289045
1357030883592771697	100107797	67892796	277	7465574	284745
1357030884093375849	100107608	68432889	251	7523117	266547
1357030884593916334	100122195	68086845	256	7501555	273961
1357030885094451903	100107638	68156946	253	7530980	268784
1357030885594988680	100107487	68012399	261	7505789	275062
1357030886095785915	100152762	68407522	235	7541228	261992
1357030886596399692	100128161	67866414	270	7479348	278403
1357030887097032718	100129080	68358049	244	7530293	265021
1357030887597666912	100125834	65468523	382	7162106	338671
1357030888098320189	100131640	68354226	253	7516442	269356
1357030888598949674	100126961	68069291	271	7484145	277451
1357030889099574034	100125458	68288523	255	7508292	271388
1357030889600199852	100124851	68070557	260	7512142	273695
1357030890100821337	100125255	68135874	253	7528427	269623
1357030890601500489	100135935	68044454	262	7504900	275947
1357030891102256599	100151328	68494547	228	7550373	259265
1357030891602902750	100123615	67511838	304	7438990	293450
1357030892103556610	100137174	68226586	259	7515359	270353
1357030892604184137	100125328	65807521	370	7193922	329919
1357030893104808997	100125632	68310629	253	7511933	270143
1357030893605434524	100124787	68090854	270	7485627	278260
1357030894106126217	100135591	68280273	247	7516649	268539
1357030894606749619	100128827	68051262	253	7517329	273200
1357030895107285563	100107711	68204137	247	7531470	268067
1357030895607828965	100109131	67754273	276	7470731	285701
1357030896108502658	100134647	68493426	226	7548721	258963
1357030896609062977	100112338	68127813	260	7505625	273596
1357030897109604254	100108542	65961410	359	7218228	323824
1357030897610125698	100104933	68151828	263	7494252	273989
1357030898110661308	100107522	68521949	245	7533988	263714
1357030898611286793	100125598	68406045	257	7519529	268318
1357030899111821987	100107389	68252116	247	7527718	268503
1357030899612348056	100104833	67747456	275	7486051	283063
1357030900112881375	100107597	68218752	247	7525685	268501
1357030900613416485	100107029	68202316	249	7519701	269260
1357030901114131428	100143180	68464220	228	7544188	261024
1357030901614666164	100107699	68072486	265	7499261	275778
1357030902115255107	100109546	66068494	353	7224857	323081
1357030902615828509	100123588	68322622	257	7512920	270767
1357030903116432411	100121172	68482449	248	7528442	265391
1357030903616964897	100106354	67881382	267	7468366	283952
1357030904117500215	100107545	68173560	253	7528919	269076
1357030904618028492	100106498	68052015	258	7517226	273071
1357030905118567186	100107955	68244658	251	7525004	268834
1357030905619127338	100108329	68293997	231	7527632	265356
1357030906119786907	100135835	68186837	257	7512151	271190
1357030906620328142	100108254	65858210	364	7208606	326735
1357030907120902336	100110777	68166654	255	7496609	270120
1357030907621451071	100115146	67878571	271	7464381	284672
1357030908121988223	100107827	68365476	252	7515768	268848
1357030908622572792	100117103	68123902	259	7508194	273560
1357030909123112444	100108259	68192254	251	7535364	268406
1357030909623654929	100108752	68223708	257	7526787	268567
1357030910124191581	100108236	68199893	250	7519206	270446
1357030910624730025	100107938	68418985	222	7540559	261730
1357030911125375885	100129214	68244161	264	7517060	270670
1357030911626065078	100110172	65497741	384	7165153	340527
1357030912126633814	100141469	68329472	253	7512385	269055
1357030912627180882	100110297	68242020	256	7503304	272779
1357030913127722701	100108670	68359508	247	7517672	267828
1357030913628268353	100109557	68026981	258	7509977	274650
1357030914128807380	100108383	68157119	251	7530549	269002
1357030914629336282	100105847	68139254	256	7514406	272005
1357030915129869476	100107029	68250425	249	7523660	269160
1357030915630403920	100106886	68124916	238	7506418	272556
1357030916131170238	100136991	68156089	266	7507648	273121
1357030916631721765	100127196	65567176	376	7165651	334183
1357030917132261417	100108675	68192306	257	7498439	270928
1357030917632896652	100127021	68209114	259	7498397	274010
1357030918133520345	100125265	68281822	250	7520141	269606
1357030918634140872	100124399	68002426	265	7512358	275460
1357030919134762524	100124802	68164545	256	7524956	270377
1357030919635385634	100124922	67694335	283	7463443	287035
1357030920136137869	100143733	68396311	236	7538161	264641
1357030920636763146	100132496	68568110	230	7553205	258623
1357030921137514755	100149252	65801585	383	7198295	329873
1357030921638175532	100133276	68254669	258	7505278	271533
1357030922138857142	100136955	68052686	266	7483229	276062
1357030922639399627	100109171	68250567	258	7503309	272433
1357030923139935779	100107440	68183739	251	7522679	269717
1357030923640483140	100109219	67743863	276	7485576	283643
1357030924141091125	100119389	68231509	252	7526053	269144
1357030924641638485	100112771	68046332	262	7501697	275019
1357030925142295429	100109033	68541918	216	7553559	258703
1357030925642835997	100131779	68160648	254	7508237	272050
1357030926143578316	100139795	65876617	369	7202515	327189
1357030926644122009	100117536	68280952	259	7507767	271391
1357030927144657453	100107697	68177882	259	7495433	273255
1357030927645202647	100108644	62921290	537	6922144	463132
1357030928146051256	100113960	57953889	793	6398564	642610
1357030928646615450	100168878	58344243	793	6441821	628123
1357030929147330060	100110282	57894762	813	6393538	646206
1357030929647894420	100143573	57788739	823	6373978	651101
1357030930148642446	100121071	58183893	795	6417669	637489
1357030930649203682	100143998	57237363	881	6312420	672501
1357030931149872333	100134807	57892592	857	6380647	645632
1357030931650446485	100109568	57943435	816	6385762	645310
1357030932151186678	100125999	58404667	802	6435476	627722
1357030932651900663	100137973	55649922	932	6086018	699125
1357030933152616606	100145218	58376138	763	6425958	630860
1357030933653314550	100165917	60234178	702	6626360	566059
1357030934153938201	100125150	58387602	784	6425663	631119
1357030934654479145	100113639	60056705	693	6606898	575298
1357030935155012589	100107679	58434769	780	6431533	629042
1357030935655552949	100108446	58045709	777	6405123	640116
1357030936156295684	100148580	57707072	830	6374306	653119
1357030936656815669	100104360	58177005	781	6423155	637574
1357030937157342322	100105752	58205115	785	6420409	633067
1357030937657872599	100106631	59335146	757	6542356	596514
1357030938158424792	100109790	58118398	808	6408350	638627
1357030938658950028	100105920	60077986	717	6623010	568886
1357030939159474388	100105830	59720762	734	6579848	583231
1357030939660007332	100101894	58016495	806	6393407	645763
1357030940160675942	100132645	56226542	894	6146977	675326
1357030940661276927	100125236	60062211	724	6608456	569871
1357030941161934662	100132221	60569212	679	6663665	551068
1357030941662460939	100106778	58884952	769	6478793	616418
1357030942162973008	100102807	58343990	772	6419962	633115
1357030942663483410	100102593	57958792	787	6384278	643364
1357030943163990271	100101587	58356507	761	6441810	628306
1357030943664672673	100109256	59759545	711	6602808	575437
1357030944165277658	100143204	60713700	673	6700457	544147
1357030944666021309	100109700	59318321	735	6541818	596067
1357030945166547128	100150514	58338295	825	6431772	638911
1357030945667287238	100112428	58636445	801	6463267	621659
1357030946168080347	100161714	59986784	709	6612533	569046
1357030946668791290	100138890	60367908	683	6650580	558124
1357030947169323151	100142812	56268364	862	6155054	677241
1357030947669853553	100106857	57983176	807	6382361	645739
1357030948170385997	100106969	58374718	761	6423179	635208
1357030948671059982	100104951	58459825	750	6435270	630829
1357030949171779258	100136693	60584176	642	6663833	555150
1357030949672387243	100153907	61193726	630	6730802	529168
1357030950172971145	100122815	58402209	780	6443905	625486
1357030950673504881	100107017	58056972	810	6411641	641217
1357030951174307240	100128786	59334695	760	6553556	593081
1357030951675015475	100146639	59758090	735	6589487	581242
1357030952175654252	100147854	59717974	719	6584046	578390
1357030952676348820	100146781	58136261	820	6409096	640055
1357030953176967388	100124304	58329137	792	6429399	631203
1357030953677612832	100126839	57054232	813	6293796	679971
1357030954178316025	100140580	67212955	257	7392316	307760
1357030954678952010	100129712	66972222	319	7335429	290818
1357030955179583620	100127262	68327794	252	7513238	269334
1357030955680212189	100126175	68046827	273	7480645	280627
1357030956181187589	100151355	68097642	268	7502723	275526
1357030956681821949	100171121	67987149	265	7511488	274544
1357030957182444685	100125026	67949429	265	7499105	275212
1357030957683073503	100124742	67939644	274	7489602	279392
1357030958183728905	100132077	68220796	253	7518409	270029
1357030958684364765	100127670	68239749	250	7517965	270906
1357030959185011416	100124878	65946701	351	7215265	324126
1357030959685650818	100132881	68114646	254	7490013	275357
1357030960186355928	100141634	68317861	254	7511609	270800
1357030960686981747	100125909	68228047	260	7501564	272938
1357030961187732273	100150230	68046704	271	7508782	274314
1357030961688351300	100124465	67923188	268	7505061	277231
1357030962188975327	100124803	67938718	273	7492767	276789
1357030962689597687	100124806	68148048	257	7512921	272658
1357030963190221963	100125549	68207499	250	7515996	271146
1357030963691001031	100132495	67818304	271	7471418	284728
1357030964191670891	100133066	66220284	323	7240930	315170
1357030964692220543	100135091	68397684	244	7520171	267178
1357030965192748612	100105972	68372642	252	7516710	267891
1357030965693287764	100107881	68320540	256	7519448	268016
1357030966193968999	100136402	67995697	268	7510489	274044
1357030966694522943	100111289	68091312	256	7518868	272712
1357030967195060053	100107806	68159803	254	7515133	270938
1357030967695603539	100109220	67851533	274	7478444	282848
1357030968196221774	100121540	68298011	251	7524217	268287
1357030968696954884	100111705	65840243	360	7205858	327877
1357030969197508536	100148470	68606928	213	7544609	257331
1357030969698048021	100108454	68195879	264	7498308	274276
1357030970198590048	100108767	68345813	248	7513954	268225
1357030970699129492	100108010	68085250	258	7509087	273793
1357030971199770394	100128476	68022758	264	7516166	272607
1357030971700306504	100107549	67709952	276	7469753	286471
1357030972200853489	100109991	68166987	252	7515865	271364
1357030972701437975	100116384	68187624	260	7513633	271586
1357030973201984085	100110418	68287237	248	7522603	268307
1357030973702532112	100109201	65702156	369	7185362	331804
1357030974203072806	100109181	68615710	215	7544986	257425
1357030974703603958	100106902	68230910	264	7501311	273675
1357030975204136402	100106502	68310377	254	7514702	269711
1357030975704668512	100106772	67751865	274	7481932	283670
1357030976205329956	100132447	67985274	263	7509560	272996
