#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030854539794033	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100135991	68197617	253	7500026	273235
1357030855046470081	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106452	68336865	254	7513072	269479
1357030855553040130	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100104777	67890728	274	7467258	283814
1357030856059813219	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100116275	66574234	350	7361802	308354
1357030856566597392	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100121357	68544438	212	7559695	256433
1357030857073095941	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100118167	67976587	268	7492873	277828
1357030857579737864	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120198	68085392	264	7501123	273891
1357030858086413287	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100118586	68158348	258	7508504	272969
1357030858592971002	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123770	65675109	424	7177112	331976
1357030859099486634	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100137645	68010721	275	7478857	284985
1357030859606040266	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100137444	68355774	254	7514630	269572
1357030860112477773	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100125921	68156266	258	7506489	272762
1357030860619057614	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100522309	68252317	277	7539193	276284
1357030861126053702	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100132123	68037493	253	7511123	273827
1357030861632816667	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100137317	68506407	223	7552733	259105
1357030862139323716	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100136355	68114224	260	7507242	273771
1357030862645884514	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122049	68219206	255	7515496	270629
1357030863152293063	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100125370	65433373	388	7158591	338845
1357030863659208777	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100127195	68321138	246	7513085	268867
1357030864165990325	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100124584	68373640	258	7516869	268705
1357030864672572290	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100120890	68355078	249	7515214	268870
1357030865178986381	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100121842	67979360	262	7500764	276769
1357030865685653429	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100147552	68058360	266	7519410	272555
