#Name	Start(ns)	End(ns)
automotive_bitcount	1357085876973385424	1357085901556132520
automotive_qsort1	1357085901568958393	1357085934092308318
automotive_susan_c	1357085934105280899	1357085972620479364
automotive_susan_e	1357085972633313988	1357086004172953425
automotive_susan_s	1357086004185956506	1357086035333569093
bzip2d	1357086035346642299	1357086067669873479
bzip2e	1357086067682978727	1357086101147469365
consumer_jpeg_c	1357086101160493988	1357086133060742631
consumer_jpeg_d	1357086133078331196	1357086260510064835
consumer_tiff2bw	1357086260525763532	1357086311414034979
consumer_tiff2rgba	1357086311427046977	1357086434121427402
consumer_tiffdither	1357086434140084506	1357086468097389572
consumer_tiffmedian	1357086468110394237	1357086502475150351
network_dijkstra	1357086502488762931	1357086512336023813
network_patricia	1357086512348926978	1357086535925797620
office_ghostscript	1357086535938839742	1357086582245491454
office_ispell	1357086582258267661	1357086633117473914
office_rsynth	1357086633130579870	1357086649786289925
office_stringsearch1	1357086649799205840	1357086664285400683
security_blowfish_d	1357086664298283723	1357086689978610424
security_blowfish_e	1357086689991599714	1357086715876420394
security_pgp_d	1357086715889366684	1357086849744959204
security_pgp_e	1357086849758215367	1357086884217328915
security_rijndael_d	1357086884230572287	1357087027559948277
security_rijndael_e	1357087027572979233	1357087173670447217
security_sha	1357087173683273424	1357087220180021121
telecom_adpcm_c	1357087220192897911	1357087238324351885
telecom_adpcm_d	1357087238337340591	1357087265843377202
telecom_CRC32	1357087265856450408	1357087369811044778
telecom_gsm	1357087369823915651	1357087398623301167
