#Name	Start(ns)	End(ns)
automotive_bitcount	1357418241305799949	1357418255686783936
automotive_qsort1	1357418255694813784	1357418269719694010
automotive_susan_c	1357418269727815024	1357418294481349463
automotive_susan_e	1357418294489491477	1357418307208277840
automotive_susan_s	1357418307216435479	1357418316817454772
bzip2d	1357418316825640203	1357418334899532370
bzip2e	1357418334907598551	1357418347840496861
consumer_jpeg_c	1357418347848658500	1357418367484165755
consumer_jpeg_d	1357418367492224520	1357418460734461163
consumer_tiff2bw	1357418460742522428	1357418510574338257
consumer_tiff2rgba	1357418510582343813	1357418625279382975
consumer_tiffdither	1357418625288011196	1357418643754416837
consumer_tiffmedian	1357418643762515309	1357418669617040425
network_dijkstra	1357418669625164940	1357418676892633904
network_patricia	1357418676900598336	1357418689280909960
office_ghostscript	1357418689289095391	1357418710001961360
office_ispell	1357418710010145541	1357418736210645120
office_rsynth	1357418736218680843	1357418744327903855
office_stringsearch1	1357418744336046994	1357418753963492074
security_blowfish_d	1357418753971605088	1357418766072469276
security_blowfish_e	1357418766080516957	1357418779825989496
security_pgp_d	1357418779834057552	1357418877105610578
security_pgp_e	1357418877113686551	1357418892450409453
security_rijndael_d	1357418892458565384	1357418993929637555
security_rijndael_e	1357418993937601528	1357419099469959682
security_sha	1357419099478104821	1357419126719942861
telecom_adpcm_c	1357419126727953584	1357419134992455949
telecom_adpcm_d	1357419135000608547	1357419149265161509
telecom_CRC32	1357419149273205023	1357419241465223486
telecom_gsm	1357419241473316959	1357419253518217085
