#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034026034547979	326697714	215697381	1424	23807785	863337
1357034026535116964	400467528	279484496	280	30832827	773764
1357034027035567283	400362907	275960469	457	30322760	829923
1357034027536029435	400371195	279535999	283	30817732	774068
1357034028036482338	394497735	272071450	371	29914728	805534
1357034028536951323	400376549	279595122	287	30799948	773828
1357034029037454684	400362817	276006406	383	30371037	820205
1357034029537913753	400410993	279243448	305	30724577	784797
1357034030038422488	400366145	279593125	284	30836235	771616
1357034030538919891	400417948	276216478	390	30331151	824407
1357034031039420793	400426887	280146020	265	30908176	761027
1357034031539887820	400372665	276130582	392	30337677	824247
1357034032040352556	400374424	279476525	280	30817249	773699
1357034032540804667	400361996	275867766	394	30327363	826313
1357034033041269569	400374188	280264982	240	30882205	758634
1357034033541814513	400436557	275507145	411	30307818	837581
1357034034042281915	400375478	279283763	315	30739087	779487
1357034034542808234	400422793	279572957	284	30826176	774304
1357034035043271303	400370981	276455661	380	30360112	820025
1357034035543731997	400370524	279345024	287	30820059	775037
1357034036044196816	400373316	276309042	385	30352401	821659
1357034036544661010	400370799	279277519	298	30800409	778729
1357034037045142995	400388664	276005778	388	30337001	824331
1357034037545617648	400380162	279182770	302	30768525	784759
1357034038046089467	400379928	276673855	339	30431097	808246
1357034038546665202	400460499	279384644	303	30762841	778072
1357034039047112479	400360497	279348232	295	30792339	775583
1357034039547650840	400432452	276278954	391	30345550	825894
1357034040048103034	400363041	279997255	266	30885396	759084
1357034040548551061	400359489	276198015	395	30335496	826186
1357034041049011047	400367852	279345151	291	30813356	776198
1357034041549480532	400376778	275734592	405	30302050	834796
1357034042049944935	400373658	278787920	334	30729209	781388
1357034042550426212	400362460	276350032	363	30390076	815970
1357034043050895823	400400472	279937059	269	30833295	767548
1357034043551460891	400452195	278273745	316	30652193	803029
1357034044051928335	400376919	276850569	398	30427757	803111
1357034044552443904	400363593	279448874	288	30823085	774536
1357034045052895223	400412778	276330802	386	30344186	822505
1357034045553343126	400360615	278953757	305	30776184	786800
1357034046053785236	400354748	276249487	380	30353894	820418
1357034046554227514	400355912	279563715	285	30822851	774051
1357034047054671333	400356151	276059846	385	30352199	823536
1357034047555123485	400362909	280121399	249	30862269	761043
1357034048055575638	400362758	276027257	389	30368761	822702
1357034048556101373	400420792	279462500	309	30753863	778762
1357034049056556734	400366190	279545944	278	30826359	771724
1357034049557010344	400363815	275705309	406	30275853	833951
1357034050057465622	400362944	279484871	280	30836910	772265
1357034050557914024	400363586	276149909	392	30338204	826793
1357034051058363177	400361841	279881586	274	30863282	764946
1357034051558808412	400357015	275986712	391	30337886	825566
1357034052059258606	400361513	279755012	272	30829238	768934
1357034052559750842	400395104	276451162	357	30408488	812950
1357034053060202619	400361679	279869565	278	30811881	769216
1357034053560726730	400420101	279062535	320	30762914	785606
1357034054061175715	400361664	276274344	387	30342767	823403
1357034054561619993	400355881	278872846	319	30765189	782780
1357034055062091603	400378632	276203093	386	30338762	822067
1357034055562603131	400411154	279377863	291	30814922	776567
1357034056063058200	400364593	276171908	389	30353062	823855
1357034056563515185	400368264	279454273	289	30801429	774346
1357034057063980713	400366152	275192624	389	30270879	833160
1357034057564526906	400445676	279648613	278	30797853	776946
1357034058065061558	400429536	279798790	278	30839322	769561
1357034058565680544	400494788	275990886	412	30315214	829801
1357034059066206029	400423336	279599449	276	30840905	770189
1357034059566727640	400419201	276137915	394	30327183	826272
1357034060067248750	400417166	279354657	293	30816699	773719
1357034060567831027	400466281	275934909	404	30321448	828285
1357034061068371012	400433810	279681206	281	30832464	772912
1357034061568897664	400423072	275706678	405	30316389	834275
1357034062069423775	400423965	280351984	237	30884047	758356
1357034062569945177	400417647	276396187	378	30412620	819090
1357034063070472538	400423107	279883698	280	30797385	770508
1357034063571079189	400484094	279259544	306	30796874	779496
1357034064071606092	400424633	276440267	378	30356860	819474
1357034064572125702	400417448	279755669	279	30864476	765441
1357034065072715271	400472782	276220907	385	30348025	823900
1357034065573235839	400418581	279163391	300	30782450	783904
1357034066073763616	400422690	276130151	385	30356606	822471
1357034066574228810	400372596	279592978	288	30808384	773714
1357034067074690879	400371045	276816195	338	30450696	807991
1357034067575148615	400368358	279767774	282	30796300	772747
1357034068075593476	400358009	279613665	279	30829020	772071
1357034068576119420	400420856	275854340	414	30292104	827896
1357034069076562364	400356744	279493959	276	30837355	771664
1357034069577011766	400359796	275746067	410	30289178	835074
1357034070077463210	400361722	279675593	274	30845516	769010
1357034070577913363	400360535	275903323	401	30323755	825943
1357034071078361473	400362769	279725726	277	30829916	771261
1357034071578806126	400356140	276024258	393	30357246	824144
1357034072079249653	400356609	280261016	239	30862764	759045
1357034072579682389	400346221	279466830	291	30804095	774877
1357034073080130875	400360654	276413924	378	30360708	819429
1357034073580664777	400428028	279139460	317	30788617	781264
1357034074081098929	400349289	276302094	381	30345918	822381
1357034074581529915	400347167	279543776	281	30836589	770403
1357034075081966942	400348566	275839985	404	30310769	826987
1357034075582460095	400353004	279570987	288	30818899	774633
1357034076082908164	400398561	276626629	374	30415546	809390
1357034076583381649	400385706	280260523	248	30872800	763252
1357034077083846677	400368111	275733637	395	30340429	826571
1357034077584295246	400366437	279401063	303	30741433	781801
1357034078084739565	400356937	279596739	282	30836428	771656
1357034078585268550	400421245	276018275	415	30307894	828784
1357034079085733702	400375313	279576456	277	30845648	770227
1357034079586233730	400401079	276241921	388	30350169	822840
1357034080086691424	400368339	279260172	296	30790936	777017
1357034080587170284	337187936	215331337	1116	23754554	1125105
1357034081087752811	400465945	169067536	2346	21742837	4595450
1357034081588214755	400379001	196496909	280	14369061	2496592
1357034082088659699	400357455	217243397	2299	24140661	4075061
1357034082589105852	400358505	135626344	285	18919367	4077577
1357034083089547587	400355202	270691207	2233	18172985	2046370
1357034083590078740	400424772	128992941	307	19672242	5129119
1357034084090526725	400360082	242043767	432	17313207	2753248
1357034084590979836	400363576	177566248	2097	21755775	4495574
1357034085091433822	400365486	194277641	275	14207901	2476631
1357034085591884224	400360649	217297028	2264	23863529	3953741
1357034086092332918	400360416	132922784	270	19426895	4251406
1357034086592860445	400424677	272770101	2207	17826801	2034259
1357034087093312056	400362015	130583724	282	19776645	5083852
1357034087593769167	400366920	241076099	435	17507862	2792509
1357034088094228611	400368959	179389817	2091	21692427	4478567
1357034088594760929	400425823	188545799	306	13838519	2417277
1357034089095211040	400362833	220560921	2237	23786111	3873844
1357034089595662734	400362400	133256266	299	19597716	4362008
1357034090096109928	400358541	273656302	2028	18126594	2091274
1357034090596580455	400376235	128672452	520	18619504	5069792
1357034091097057274	400377638	234715146	415	18369942	2762462
1357034091597540718	400379163	185343397	2074	21300394	4267790
1357034092097994454	400379590	184722240	289	14632722	2693391
1357034092598541023	400438220	225639593	2252	23196932	3684430
1357034093099123175	400467139	131681371	276	19481953	4409740
1357034093599664702	400432875	273176475	1626	18551418	2182999
1357034094100129896	400375347	132929754	937	18755901	5107466
1357034094600586256	400367997	229543784	439	17563113	2615287
1357034095101062867	400379817	189009392	2085	21811952	4297159
1357034095601520311	400370094	177337205	299	15105826	2832863
1357034096101973297	400362740	234463591	2198	23035202	3656752
1357034096602518866	400426873	130939652	291	19314354	4359064
1357034097102990310	400387851	265895163	907	18449021	2259709
1357034097603554670	400452288	142421850	1708	19014271	4941808
1357034098104102239	400441534	219315622	452	15998772	2121864
1357034098604744724	345324183	177101913	2122	19875755	3709895
1357034099105283292	400434147	134039797	280	19288019	4200615
1357034099605821944	400430931	271935865	2242	17893823	2054063
1357034100106366013	400437870	129444768	275	19682982	5066249
1357034100606899749	400427064	238334501	454	17584747	2813462
1357034101107484942	400458958	181767183	2057	21561828	4430801
1357034101608029178	400446920	187463272	299	13963785	2460954
1357034102108628538	400470416	221734083	2241	23651732	3826904
1357034102609174648	400448988	132541123	282	19534647	4363557
1357034103109723550	400441410	273273365	1913	18207564	2107986
