#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034026522059591	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400467528	279484496	280	30832827	773764
1357034027028178183	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400362907	275960469	457	30322760	829923
1357034027534195525	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400371195	279535999	283	30817732	774068
1357034028040392866	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400376549	279595122	287	30799948	773828
1357034028546529749	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400362817	276006406	383	30371037	820205
1357034029052511258	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400410993	279243448	305	30724577	784797
1357034029558549100	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400366145	279593125	284	30836235	771616
1357034030064503734	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400417948	276216478	390	30331151	824407
1357034030570960908	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400426887	280146020	265	30908176	761027
1357034031077135874	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372665	276130582	392	30337677	824247
1357034031583226091	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400374424	279476525	280	30817249	773699
1357034032089235725	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400361996	275867766	394	30327363	826313
1357034032595300525	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400374188	280264982	240	30882205	758634
1357034033101378075	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400436557	275507145	411	30307818	837581
1357034033607444667	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400375478	279283763	315	30739087	779487
1357034034113538550	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400422793	279572957	284	30826176	774304
1357034034619531434	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400370981	276455661	380	30360112	820025
1357034035125572193	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400370524	279345024	287	30820059	775037
1357034035631536618	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400373316	276309042	385	30352401	821659
1357034036137512127	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400370799	279277519	298	30800409	778729
1357034036643699094	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400388664	276005778	388	30337001	824331
1357034037149775477	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400380162	279182770	302	30768525	784759
1357034037655909069	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400379928	276673855	339	30431097	808246
1357034038161979869	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400460499	279384644	303	30762841	778072
1357034038667983461	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360497	279348232	295	30792339	775583
1357034039173999011	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400432452	276278954	391	30345550	825894
1357034039680075186	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363041	279997255	266	30885396	759084
1357034040186024945	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400359489	276198015	395	30335496	826186
1357034040692115495	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400367852	279345151	291	30813356	776198
1357034041198397753	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400376778	275734592	405	30302050	834796
1357034041704518636	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400373658	278787920	334	30729209	781388
1357034042210621478	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400362460	276350032	363	30390076	815970
1357034042716871028	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400400472	279937059	269	30833295	767548
1357034043223001994	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400452195	278273745	316	30652193	803029
1357034043729073878	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400376919	276850569	398	30427757	803111
1357034044235087970	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400363593	279448874	288	30823085	774536
1357034044741073270	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400412778	276330802	386	30344186	822505
1357034045247002529	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400360615	278953757	305	30776184	786800
1357034045752960955	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400354748	276249487	380	30353894	820418
1357034046258928797	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400355912	279563715	285	30822851	774051
1357034046764806306	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400356151	276059846	385	30352199	823536
1357034047270855148	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400362909	280121399	249	30862269	761043
1357034047776822324	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400362758	276027257	389	30368761	822702
1357034048282836416	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400420792	279462500	309	30753863	778762
1357034048788933216	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400366190	279545944	278	30826359	771724
1357034049294999849	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400363815	275705309	406	30275853	833951
1357034049800978025	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400362944	279484871	280	30836910	772265
1357034050306998492	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400363586	276149909	392	30338204	826793
1357034050812991209	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400361841	279881586	274	30863282	764946
1357034051318965759	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400357015	275986712	391	30337886	825566
1357034051825091976	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400361513	279755012	272	30829238	768934
1357034052331033735	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400395104	276451162	357	30408488	812950
1357034052837053660	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400361679	279869565	278	30811881	769216
1357034053343047211	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400420101	279062535	320	30762914	785606
1357034053849031094	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400361664	276274344	387	30342767	823403
1357034054355038395	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400355881	278872846	319	30765189	782780
1357034054861306319	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400378632	276203093	386	30338762	822067
1357034055367341870	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400411154	279377863	291	30814922	776567
1357034055873358462	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400364593	276171908	389	30353062	823855
1357034056379418345	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400368264	279454273	289	30801429	774346
1357034056885605603	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400366152	275192624	389	30270879	833160
1357034057391621570	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400445676	279648613	278	30797853	776946
1357034057897630579	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400429536	279798790	278	30839322	769561
1357034058403719837	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400494788	275990886	412	30315214	829801
1357034058909697430	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400423336	279599449	276	30840905	770189
1357034059415711480	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400419201	276137915	394	30327183	826272
1357034059921716239	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400417166	279354657	293	30816699	773719
1357034060427683289	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400466281	275934909	404	30321448	828285
1357034060933827047	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400433810	279681206	281	30832464	772912
1357034061439832014	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400423072	275706678	405	30316389	834275
1357034061945868315	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400423965	280351984	237	30884047	758356
1357034062451861949	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400417647	276396187	378	30412620	819090
1357034062957800374	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400423107	279883698	280	30797385	770508
1357034063463811675	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400484094	279259544	306	30796874	779496
1357034063969822933	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400424633	276440267	378	30356860	819474
1357034064475842442	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400417448	279755669	279	30864476	765441
1357034064981804659	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400472782	276220907	385	30348025	823900
1357034065487737960	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400418581	279163391	300	30782450	783904
1357034065993665885	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400422690	276130151	385	30356606	822471
1357034066500165392	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400372596	279592978	288	30808384	773714
1357034067006295817	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400371045	276816195	338	30450696	807991
1357034067512377867	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400368358	279767774	282	30796300	772747
1357034068018311001	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400358009	279613665	279	30829020	772071
1357034068524433801	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400420856	275854340	414	30292104	827896
1357034069030519102	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400356744	279493959	276	30837355	771664
1357034069536471027	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400359796	275746067	410	30289178	835074
1357034070042365828	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400361722	279675593	274	30845516	769010
1357034070548606669	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400360535	275903323	401	30323755	825943
1357034071054601595	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400362769	279725726	277	30829916	771261
1357034071560671936	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400356140	276024258	393	30357246	824144
1357034072066659237	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400356609	280261016	239	30862764	759045
1357034072572833412	automotive_susan_s	800	53	0.900000	0.089000	0.084000	400346221	279466830	291	30804095	774877
1357034073078910878	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400360654	276413924	378	30360708	819429
1357034073585027053	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400349289	276302094	381	30345918	822381
1357034074091102395	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400347167	279543776	281	30836589	770403
1357034074597116071	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400348566	275839985	404	30310769	826987
1357034075103167454	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400353004	279570987	288	30818899	774633
1357034075609179588	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400398561	276626629	374	30415546	809390
1357034076115232305	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400385706	280260523	248	30872800	763252
1357034076621262855	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400368111	275733637	395	30340429	826571
1357034077127283989	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400366437	279401063	303	30741433	781801
1357034077633211248	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400356937	279596739	282	30836428	771656
1357034078139213173	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400421245	276018275	415	30307894	828784
1357034078645528139	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400375313	279576456	277	30845648	770227
1357034079151601648	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400401079	276241921	388	30350169	822840
1357034079657678489	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400368339	279260172	296	30790936	777017
1357034080163647623	automotive_susan_s	800	52	0.900000	0.088000	0.084000	337187936	215331337	1116	23754554	1125105
1357034080670216088	bzip2e	800	52	0.900000	0.084000	0.080000	400465945	169067536	2346	21742837	4595450
1357034081176290264	bzip2e	800	52	0.900000	0.083000	0.079000	400379001	196496909	280	14369061	2496592
1357034081682243398	bzip2e	800	52	0.900000	0.081000	0.077000	400357455	217243397	2299	24140661	4075061
1357034082188161782	bzip2e	800	52	0.900000	0.082000	0.078000	400358505	135626344	285	18919367	4077577
1357034082694054499	bzip2e	800	52	0.900000	0.079000	0.075000	400355202	270691207	2233	18172985	2046370
1357034083200173757	bzip2e	800	52	0.900000	0.078000	0.074000	400424772	128992941	307	19672242	5129119
1357034083706196433	bzip2e	800	52	0.900000	0.087000	0.083000	400360082	242043767	432	17313207	2753248
1357034084212130442	bzip2e	800	52	0.900000	0.075000	0.071000	400363576	177566248	2097	21755775	4495574
1357034084718200658	bzip2e	800	52	0.900000	0.089000	0.084000	400365486	194277641	275	14207901	2476631
1357034085224172376	bzip2e	800	52	0.900000	0.076000	0.072000	400360649	217297028	2264	23863529	3953741
1357034085730125343	bzip2e	800	52	0.900000	0.092000	0.087000	400360416	132922784	270	19426895	4251406
1357034086235998810	bzip2e	800	52	0.900000	0.077000	0.073000	400424677	272770101	2207	17826801	2034259
1357034086741935278	bzip2e	800	52	0.900000	0.094000	0.089000	400362015	130583724	282	19776645	5083852
1357034087247939036	bzip2e	800	52	0.900000	0.079000	0.075000	400366920	241076099	435	17507862	2792509
1357034087754009545	bzip2e	800	52	0.900000	0.091000	0.086000	400368959	179389817	2091	21692427	4478567
1357034088260192970	bzip2e	800	52	0.900000	0.080000	0.076000	400425823	188545799	306	13838519	2417277
1357034088766202687	bzip2e	800	52	0.900000	0.089000	0.084000	400362833	220560921	2237	23786111	3873844
1357034089272268487	bzip2e	800	52	0.900000	0.089000	0.084000	400362400	133256266	299	19597716	4362008
1357034089778156954	bzip2e	800	52	0.900000	0.083000	0.079000	400358541	273656302	2028	18126594	2091274
1357034090284242838	bzip2e	800	52	0.900000	0.084000	0.080000	400376235	128672452	520	18619504	5069792
1357034090790572595	bzip2e	800	52	0.900000	0.083000	0.079000	400377638	234715146	415	18369942	2762462
1357034091296849520	bzip2e	800	52	0.900000	0.081000	0.077000	400379163	185343397	2074	21300394	4267790
1357034091802881362	bzip2e	800	52	0.900000	0.084000	0.080000	400379590	184722240	289	14632722	2693391
1357034092308886537	bzip2e	800	52	0.900000	0.077000	0.073000	400438220	225639593	2252	23196932	3684430
1357034092814809588	bzip2e	800	52	0.900000	0.088000	0.084000	400467139	131681371	276	19481953	4409740
1357034093320972638	bzip2e	800	52	0.900000	0.075000	0.071000	400432875	273176475	1626	18551418	2182999
1357034093826983563	bzip2e	800	52	0.900000	0.090000	0.085000	400375347	132929754	937	18755901	5107466
1357034094332983697	bzip2e	800	52	0.900000	0.075000	0.071000	400367997	229543784	439	17563113	2615287
1357034094838954247	bzip2e	800	52	0.900000	0.093000	0.088000	400379817	189009392	2085	21811952	4297159
1357034095345014173	bzip2e	800	52	0.900000	0.081000	0.077000	400370094	177337205	299	15105826	2832863
1357034095851010265	bzip2e	800	52	0.900000	0.076000	0.072000	400362740	234463591	2198	23035202	3656752
1357034096356957190	bzip2e	800	52	0.900000	0.092000	0.087000	400426873	130939652	291	19314354	4359064
1357034096863183490	bzip2e	800	52	0.900000	0.080000	0.076000	400387851	265895163	907	18449021	2259709
1357034097369538997	bzip2e	800	52	0.900000	0.089000	0.084000	400452288	142421850	1708	19014271	4941808
1357034097875921838	bzip2e	800	53	0.900000	0.082000	0.078000	400441534	219315622	452	15998772	2121864
1357034098382142471	bzip2e	800	53	0.900000	0.085000	0.081000	345324183	177101913	2122	19875755	3709895
1357034098888382604	bzip2e	800	52	0.900000	0.083000	0.079000	400434147	134039797	280	19288019	4200615
1357034099394405238	bzip2e	800	52	0.900000	0.078000	0.074000	400430931	271935865	2242	17893823	2054063
1357034099900524288	bzip2e	800	52	0.900000	0.088000	0.084000	400437870	129444768	275	19682982	5066249
1357034100406591963	bzip2e	800	52	0.900000	0.074000	0.070000	400427064	238334501	454	17584747	2813462
1357034100912663721	bzip2e	800	52	0.900000	0.091000	0.086000	400458958	181767183	2057	21561828	4430801
1357034101419009646	bzip2e	800	52	0.900000	0.083000	0.079000	400446920	187463272	299	13963785	2460954
1357034101925365653	bzip2e	800	52	0.900000	0.076000	0.072000	400470416	221734083	2241	23651732	3826904
1357034102431418912	bzip2e	800	53	0.900000	0.092000	0.087000	400448988	132541123	282	19534647	4363557
1357034102937535628	bzip2e	800	53	0.900000	0.078000	0.074000	400441410	273273365	1913	18207564	2107986
1357034103443626595	bzip2e	800	53	0.900000	0.093000	0.088000	400499653	129829944	628	18655773	5080370
1357034103949626646	bzip2e	800	52	0.900000	0.079000	0.075000	400429278	233845332	436	18239013	2742142
1357034104455667738	bzip2e	800	52	0.900000	0.090000	0.085000	400432005	185372259	2090	21252440	4222770
1357034104961715371	bzip2e	800	53	0.900000	0.081000	0.077000	400430694	183371173	274	14874233	2773755
1357034105467930004	bzip2e	800	53	0.900000	0.088000	0.084000	400434933	228217191	2280	23197744	3704313
1357034105973930138	bzip2e	800	53	0.900000	0.083000	0.079000	400434891	131632429	236	19454606	4385620
1357034106479839480	bzip2e	800	53	0.900000	0.083000	0.079000	400442406	273616814	1635	18575136	2182699
1357034106985911697	bzip2e	800	53	0.900000	0.084000	0.080000	400376526	132158184	880	18702973	5094991
1357034107491884164	bzip2e	800	53	0.900000	0.078000	0.074000	400372785	228987395	434	17427061	2613608
1357034107997879923	bzip2e	800	53	0.900000	0.092000	0.087000	400371585	189294116	2094	21920581	4298559
1357034108503907473	bzip2e	800	53	0.900000	0.086000	0.082000	400426425	177415188	305	15122359	2835225
1357034109010126356	bzip2e	800	53	0.900000	0.078000	0.074000	400369643	233595994	2235	22865363	3612747
1357034109516123990	bzip2e	800	53	0.900000	0.088000	0.084000	400370661	129469590	301	19124034	4360477
1357034110022018916	bzip2e	800	53	0.900000	0.076000	0.072000	400361875	273569987	1248	18941250	2260562
1357034110528095466	bzip2e	800	53	0.900000	0.091000	0.086000	400375854	134505624	1240	18661136	5045218
1357034111034025767	bzip2e	800	53	0.900000	0.077000	0.073000	400397496	226789181	423	17147251	2527695
1357034111540097733	bzip2e	800	53	0.900000	0.094000	0.089000	400364802	191051149	2094	22129249	4329503
1357034112046057742	bzip2e	800	53	0.900000	0.077000	0.073000	400359933	170586978	273	15486767	2968602
1357034112552041334	bzip2e	800	53	0.900000	0.092000	0.087000	400362866	237642913	2248	21997905	3308771
1357034113058015468	bzip2e	800	53	0.900000	0.081000	0.077000	400365486	130433496	276	19407388	4548805
1357034113564055644	bzip2e	800	53	0.900000	0.089000	0.084000	400415022	272453259	988	19317159	2346769
1357034114070151360	bzip2e	800	53	0.900000	0.089000	0.084000	400375456	139008861	1565	18775538	5063693
1357034114576406285	bzip2e	800	53	0.900000	0.082000	0.078000	400364204	222236100	445	16419040	2266407
1357034115082487627	bzip2e	800	53	0.900000	0.087000	0.083000	400366876	192277542	2083	22211029	4336886
1357034115588498219	bzip2e	800	53	0.900000	0.084000	0.080000	400367493	168251097	243	16286225	3241630
1357034116094501436	bzip2e	800	53	0.900000	0.082000	0.078000	400384635	241724826	2241	21504408	3138337
1357034116600513986	bzip2e	800	53	0.900000	0.084000	0.080000	400371681	130955854	291	19557463	4651909
1357034117106585620	bzip2e	800	53	0.900000	0.079000	0.075000	400369076	258939702	681	17826089	2414919
1357034117613147710	bzip2e	800	53	0.900000	0.087000	0.083000	400377505	153043766	1997	20107137	4767534
1357034118119369509	bzip2e	800	53	0.900000	0.075000	0.071000	399764482	207876009	362	14988594	2291973
1357034118625581726	bzip2e	800	53	0.900000	0.091000	0.086000	400413735	145764662	275	18250034	3886666
1357034119131680442	bzip2e	800	53	0.900000	0.077000	0.073000	400417152	262312906	2274	19189944	2391802
1357034119637842326	bzip2e	800	53	0.900000	0.093000	0.088000	400453533	128143257	273	19456142	4948733
1357034120143914043	bzip2e	800	53	0.900000	0.083000	0.079000	400359356	250530569	427	17144790	2653965
1357034120650246175	bzip2e	800	53	0.900000	0.080000	0.076000	400401607	166640304	2072	21635760	4602952
1357034121156395100	bzip2e	800	53	0.900000	0.092000	0.087000	400368438	200375066	293	14398508	2413472
1357034121662467442	bzip2e	800	53	0.900000	0.080000	0.076000	400404456	212141594	2232	23917427	4124909
1357034122168524992	bzip2e	800	53	0.900000	0.089000	0.084000	400359108	136403146	279	18634500	3982420
1357034122674455084	bzip2e	800	53	0.900000	0.082000	0.078000	400363602	269644050	2242	18405512	2124978
1357034123180546009	bzip2e	800	54	0.900000	0.086000	0.082000	400426065	128820220	301	19623120	5088262
1357034123686620476	bzip2e	800	53	0.900000	0.084000	0.080000	400364913	244926364	427	17139232	2715220
1357034124192603360	bzip2e	800	53	0.900000	0.082000	0.078000	400368552	173679598	2407	21486016	4420648
1357034124698923034	bzip2e	800	53	0.900000	0.084000	0.080000	400376811	154660396	1143	16523756	3382244
1357034125205045584	bzip2e	800	53	0.900000	0.076000	0.072000	400369847	251415715	2921	19227274	2486254
1357034125711074635	bzip2e	800	53	0.900000	0.092000	0.087000	400366579	135485048	1287	19341320	5488265
1357034126217151893	bzip2e	800	53	0.900000	0.083000	0.079000	400449702	195536186	1040	13802991	2394148
1357034126723158235	bzip2e	800	53	0.900000	0.076000	0.072000	400362639	215284916	3083	22609932	3576975
1357034127229143577	bzip2e	800	53	0.900000	0.088000	0.084000	400373049	126607356	1216	18406396	4777555
1357034127735185461	bzip2e	800	53	0.900000	0.084000	0.080000	400365017	229511781	1029	16532785	2762084
1357034128241280553	bzip2e	800	53	0.900000	0.076000	0.072000	333596956	204878484	2761	20670306	3286404
1357034128747838435	consumer_jpeg_c	800	53	0.900000	0.078000	0.074000	394155441	308557725	1911	32692657	4427593
1357034129253947901	consumer_jpeg_c	800	53	0.900000	0.093000	0.088000	395158458	298683215	2171	31709033	4443638
1357034129760047118	consumer_jpeg_c	800	53	0.900000	0.092000	0.087000	394267927	307911842	1884	32589822	4414311
1357034130266113085	consumer_jpeg_c	800	53	0.900000	0.092000	0.087000	395413325	297884877	2173	31556163	4456051
1357034130772142385	consumer_jpeg_c	800	53	0.900000	0.092000	0.087000	394958403	297530654	2184	31535554	4439943
1357034131278128852	consumer_jpeg_c	800	53	0.900000	0.091000	0.086000	394344786	308459026	1922	32584254	4419629
1357034131784213986	consumer_jpeg_c	800	53	0.900000	0.093000	0.088000	394597014	308197780	1901	32557364	4425036
1357034132290333494	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	395160505	297085272	2240	31552327	4416167
1357034132796533002	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	394761089	298530327	2143	31692671	4446683
1357034133302777052	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	392979941	306403377	1920	32427398	4406457
1357034133808928227	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	394511239	307664997	1901	32564686	4431988
1357034134314935194	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	395120097	299189554	2255	31689865	4443996
1357034134821043994	consumer_jpeg_c	800	52	0.900000	0.090000	0.085000	394651731	302854243	2061	32078607	4430539
1357034135327068961	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	394516266	304061432	1963	32120656	4430637
1357034135833144469	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	394613819	308481859	1867	32588186	4430287
1357034136339120353	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	395015506	298264758	2196	31656828	4430123
1357034136845146737	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	394575329	309825600	1888	32761830	4430864
1357034137351164079	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	395087808	297596875	2127	31656001	4435656
1357034137857126754	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	394910430	309056656	1947	32717981	4426786
1357034138363220804	consumer_jpeg_c	800	52	0.900000	0.090000	0.085000	392825089	302270301	2077	31900976	4408717
1357034138869307146	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	395229028	302952709	2006	32186630	4454997
1357034139375421238	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	395424565	299419755	2137	31728958	4447240
1357034139881445705	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	394729558	308771772	1941	32682688	4426056
1357034140387506338	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	394395961	308462781	1927	32638246	4432302
1357034140893560930	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	395079719	298971488	2155	31625992	4434974
1357034141399585064	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	394030519	306915109	2001	32434108	4418437
1357034141905706447	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	394689418	299598921	2106	31745193	4444364
1357034142411775997	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	394830043	308137993	1908	32680969	4432366
1357034142917830589	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	395168153	300658522	2097	31788033	4431436
1357034143423908973	consumer_jpeg_c	800	52	0.900000	0.092000	0.087000	395162494	307432881	2000	32657153	4438937
1357034143930455813	consumer_jpeg_c	800	52	0.900000	0.091000	0.086000	394429311	310983144	1718	32798145	4396797
1357034144436780446	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393440369	327188134	1399	34602659	4395125
1357034144943066953	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	394080148	328260788	1382	34673754	4407833
1357034145449255795	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393611221	326999983	1382	34602708	4403723
1357034145955390261	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393160003	327659667	1373	34602535	4396727
1357034146461440353	consumer_jpeg_c	800	52	0.900000	0.093000	0.088000	393250716	326632753	1395	34485964	4390075
