#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027177857628768	automotive_bitcount	2000	49	1.300000	1.647000	2.185000	1001513670	1598632078	120	203031880	6670762
1357027178367114140	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001203476	1596612497	119	195749551	6979306
1357027178876693137	automotive_bitcount	2000	50	1.300000	1.652000	2.192000	1001379718	1625327798	119	195508368	5792769
1357027179386350925	automotive_bitcount	2000	50	1.300000	1.602000	2.125000	1001206419	1598257254	119	204511218	6493959
1357027179895678673	automotive_bitcount	2000	50	1.300000	1.606000	2.129000	1001192976	1591487655	118	201507525	6660012
1357027180405630960	automotive_bitcount	2000	50	1.300000	1.602000	2.125000	1001189910	1604827872	123	195012592	6765148
1357027180914888333	automotive_bitcount	2000	50	1.300000	1.607000	2.130000	1001158522	1625607546	121	197541005	5914869
1357027181424112664	automotive_bitcount	2000	50	1.300000	1.620000	2.149000	1001190112	1598639321	120	204762031	6586592
1357027181933337745	automotive_bitcount	2000	51	1.300000	1.625000	2.156000	1001385330	1600317158	123	204631781	6515504
1357027182442774951	automotive_bitcount	2000	51	1.300000	1.630000	2.163000	1001393220	1584845507	117	200898639	6720322
1357027182952009407	automotive_bitcount	2000	50	1.300000	1.629000	2.161000	1001260742	1614145797	116	193013659	6382235
1357027183461388696	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001414330	1624451077	114	200198604	6113384
1357027183970621527	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001234483	1608874259	116	205564845	6573225
1357027184479863608	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001204972	1590888204	117	203750098	6509467
1357027184989162314	automotive_bitcount	2000	50	1.300000	1.599000	2.120000	1001238228	1599950621	115	202291791	6732887
1357027185498351729	automotive_bitcount	2000	50	1.300000	1.603000	2.125000	1001228889	1616463493	116	193776734	6455189
1357027186007814518	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001262522	1615660666	116	198677414	6031552
1357027186517067516	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001287905	1599660025	115	204832981	6640582
1357027187026526596	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001280058	1589408282	112	203556971	6526230
1357027187535841010	automotive_bitcount	2000	50	1.300000	1.637000	2.172000	1001229418	1592913371	114	199857978	6807521
1357027188045129175	automotive_bitcount	2000	50	1.300000	1.646000	2.184000	1001240225	1624044875	116	193223181	6166347
1357027188554487839	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001395172	1609390207	117	201186746	6230279
1357027189063831045	automotive_bitcount	2000	50	1.300000	1.650000	2.187000	1001228535	1599033647	116	204638634	6622181
1357027189573109334	automotive_bitcount	2000	50	1.300000	1.648000	2.185000	1001370617	1605222250	116	205089385	6552973
1357027190082429332	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001253927	1595666520	115	199626040	6811718
1357027190591680454	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001226880	1628734156	116	194469449	6256870
1357027191100967952	automotive_bitcount	2000	50	1.300000	1.633000	2.166000	1001236902	1604368445	131	200663695	6298097
1357027191611083530	automotive_qsort1	2000	49	1.300000	1.627000	2.157000	668793315	769206774	2572	163602821	4474515
1357027192120825110	automotive_qsort1	2000	50	1.300000	1.791000	2.376000	1001318495	1150655882	2259	266423851	7377881
1357027192630377065	automotive_qsort1	2000	50	1.300000	1.801000	2.389000	1001222170	1149601644	2263	266221073	7396866
1357027193140072395	automotive_qsort1	2000	50	1.300000	1.800000	2.388000	1001226030	1147862072	2258	265818108	7384914
1357027193655964037	automotive_qsort1	2000	50	1.300000	1.803000	2.392000	1001487135	1144516937	2256	265066218	7367315
1357027194167393027	automotive_qsort1	2000	50	1.300000	1.799000	2.387000	1001417390	1150670978	2264	266426863	7389132
1357027194677052482	automotive_qsort1	2000	51	1.300000	1.803000	2.392000	1001284370	1150250856	2262	266340124	7382427
1357027195186596187	automotive_qsort1	2000	51	1.300000	1.804000	2.393000	1001289735	1150988991	2264	266497167	7384435
1357027195696084143	automotive_qsort1	2000	51	1.300000	1.802000	2.391000	1001256825	1149941380	2263	266323627	7394203
1357027196205763722	automotive_qsort1	2000	51	1.300000	1.804000	2.393000	1001267970	1151183444	2264	266572356	7388946
1357027196715390177	automotive_qsort1	2000	51	1.300000	1.802000	2.391000	1001250030	1149541243	2263	266211429	7395855
1357027197225119090	automotive_qsort1	2000	51	1.300000	1.802000	2.391000	1001296665	1151238119	2264	266574027	7378574
1357027197734834128	automotive_qsort1	2000	51	1.300000	1.803000	2.392000	1001296610	1148985485	2262	266064737	7380675
1357027198244408666	automotive_qsort1	2000	51	1.300000	1.803000	2.392000	1001599535	1151135893	2265	266539848	7384864
1357027198754277454	automotive_qsort1	2000	50	1.300000	1.804000	2.393000	1001737765	1150614790	2263	266432455	7387608
1357027199263934325	automotive_qsort1	2000	50	1.300000	1.804000	2.393000	1001442655	1151189478	2264	266560621	7387284
1357027199773669655	automotive_qsort1	2000	51	1.300000	1.808000	2.401000	1001451300	1150787062	2261	266480128	7385768
1357027200283385359	automotive_qsort1	2000	51	1.300000	1.804000	2.393000	1001435540	1150709040	2259	266447987	7442281
1357027200792951148	automotive_qsort1	2000	51	1.300000	1.805000	2.395000	1001436640	1151049292	2265	266507658	7416883
1357027201303106268	automotive_qsort1	2000	50	1.300000	1.805000	2.395000	1001434030	1151319441	2264	266578499	7383032
1357027201813068555	automotive_qsort1	2000	51	1.300000	1.804000	2.393000	1001589385	1150574105	2267	266395437	7388531
1357027202322970467	automotive_qsort1	2000	51	1.300000	1.805000	2.395000	1001434625	1151666410	2265	266648435	7379339
1357027202832723172	automotive_qsort1	2000	50	1.300000	1.804000	2.393000	1001551295	1150397939	2264	266377172	7392856
1357027203342266877	automotive_qsort1	2000	50	1.300000	1.806000	2.396000	1001260110	1151063866	2264	266503116	7377792
1357027203852050956	automotive_qsort1	2000	50	1.300000	1.804000	2.395000	1001486375	1150174957	2263	266313724	7404772
1357027204361829244	automotive_qsort1	2000	50	1.300000	1.805000	2.395000	1001264220	1150736532	2264	266444860	7381438
1357027204871582282	automotive_qsort1	2000	50	1.300000	1.804000	2.393000	1001253545	1150110637	2263	266339738	7398491
1357027205381118570	automotive_qsort1	2000	50	1.300000	1.805000	2.395000	1001371860	1151647160	2266	266636395	7381885
1357027205891404523	automotive_susan_c	2000	50	1.300000	1.805000	2.395000	749716904	854174771	1740	197870191	5563678
1357027206401473893	automotive_susan_c	2000	50	1.300000	1.059000	1.401000	916471009	1031852031	12754	64190264	2869612
1357027206911551096	automotive_susan_c	2000	50	1.300000	1.746000	2.316000	968162625	1100816057	12628	67245660	2971142
1357027207421738258	automotive_susan_c	2000	50	1.300000	1.622000	2.152000	630998344	707638471	8286	43645892	1937343
1357027207931588420	automotive_susan_c	2000	49	1.300000	1.339000	1.774000	564438491	644151952	7183	39139552	1736051
1357027208441572665	automotive_susan_c	2000	49	1.300000	1.232000	1.632000	539480768	606749284	6944	37261076	1659941
1357027208951341536	automotive_susan_c	2000	48	1.300000	1.206000	1.597000	580379843	653199891	7467	40088734	1775775
1357027209461483406	automotive_susan_c	2000	48	1.300000	1.197000	1.586000	681508382	767937261	8876	47089521	2081414
1357027209971745359	automotive_susan_c	2000	48	1.300000	1.321000	1.751000	473678242	537837667	6040	32921022	1450526
1357027210481456272	automotive_susan_c	2000	48	1.300000	1.404000	1.861000	521625798	582779719	6784	35889919	1609018
1357027210991460309	automotive_susan_c	2000	47	1.300000	1.270000	1.682000	584393197	658731697	7531	40381079	1802018
1357027211501194013	automotive_susan_c	2000	47	1.300000	1.232000	1.632000	570580376	640353736	7342	39391405	1728312
1357027212011150884	automotive_susan_c	2000	47	1.300000	1.199000	1.589000	438351252	498238466	5578	30468953	1349360
1357027212520914797	automotive_susan_c	2000	47	1.300000	1.117000	1.480000	579937170	653392560	7474	40118125	1778112
1357027213031015208	automotive_susan_c	2000	47	1.300000	1.189000	1.576000	415645316	466822097	5345	28678774	1279013
1357027213540740996	automotive_susan_c	2000	46	1.300000	1.033000	1.366000	374447241	420257256	4815	25838646	1146700
1357027214050336076	automotive_susan_c	2000	46	1.300000	1.052000	1.393000	372541633	420039500	4805	25802449	1141066
1357027214560121156	automotive_susan_c	2000	46	1.300000	1.046000	1.383000	333220231	373672756	4286	22986004	1029956
1357027215069809569	automotive_susan_c	2000	45	1.300000	1.026000	1.359000	332313555	373521670	4283	22968435	1027158
1357027215579420690	automotive_susan_c	2000	45	1.300000	0.936000	1.238000	320807985	358305899	4206	21985585	998904
1357027216089088562	automotive_susan_c	2000	45	1.300000	0.950000	1.256000	343729275	388786914	4353	23943882	1043970
1357027216598622642	automotive_susan_c	2000	45	1.300000	1.023000	1.353000	332411997	373596619	4282	22975829	1022736
1357027217108298972	automotive_susan_c	2000	45	1.300000	1.022000	1.354000	372821922	420008925	4803	25787718	1142266
1357027217618235967	automotive_susan_c	2000	45	1.300000	0.842000	1.113000	332950447	373574347	4274	22965744	1018836
1357027218127914922	automotive_susan_c	2000	45	1.300000	1.028000	1.362000	290709008	326982793	3749	20116091	891660
1357027218637693459	automotive_susan_c	2000	45	1.300000	0.995000	1.316000	415178972	466816082	5345	28687546	1273472
1357027219147381789	automotive_susan_c	2000	45	1.300000	1.093000	1.448000	249006169	280222316	3212	17232282	768161
1357027219657711325	automotive_susan_c	2000	44	1.300000	0.948000	1.254000	416142353	466932866	5351	28694933	1265012
1357027220167529404	automotive_susan_c	2000	45	1.300000	1.122000	1.486000	331302932	373442583	4276	22942198	1012551
