#Name	Start(ns)	End(ns)
automotive_bitcount	1357027176971537661	1357027191478422226
automotive_qsort1	1357027191490392394	1357027205841720690
automotive_susan_c	1357027205854181106	1357027240160009668
automotive_susan_e	1357027240172313127	1357027256009041433
automotive_susan_s	1357027256021255767	1357027265776590417
bzip2d	1357027265788918917	1357027285547999465
bzip2e	1357027285560663631	1357027303142644159
consumer_jpeg_c	1357027303154914159	1357027322077053893
consumer_jpeg_d	1357027322089418185	1357027436545502782
consumer_tiff2bw	1357027436557785949	1357027476891510639
consumer_tiff2rgba	1357027476904036139	1357027597962125852
consumer_tiffdither	1357027597974692518	1357027619197181193
consumer_tiffmedian	1357027619209685276	1357027639206836232
network_dijkstra	1357027639219260149	1357027646635080199
network_patricia	1357027646647385074	1357027659166095733
office_ghostscript	1357027659178864399	1357027679851955127
office_ispell	1357027679864448418	1357027704741001902
office_rsynth	1357027704753324819	1357027713016603064
office_stringsearch1	1357027713029079564	1357027722729903396
security_blowfish_d	1357027722741998147	1357027735003111047
security_blowfish_e	1357027735015438214	1357027748921463339
security_pgp_d	1357027748933665089	1357027834893375569
security_pgp_e	1357027834906189401	1357027851246053059
security_rijndael_d	1357027851258553392	1357027950903496487
security_rijndael_e	1357027950915956946	1357028051577385085
security_sha	1357028051589871710	1357028079017365668
telecom_adpcm_c	1357028079029751418	1357028087451553880
telecom_adpcm_d	1357028087464111254	1357028101874077978
telecom_CRC32	1357028101886262145	1357028194243849968
telecom_gsm	1357028194256066427	1357028206462373803
