Start:	1357027176875916191
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500333861	582111168	r0FF
     0.500333861	892430960	r008
     0.500333861	1007	r009
     0.500333861	122504241	r012
     0.500333861	3967676	r010
     1.001078012	1001513670	r0FF
     1.001078012	1598632078	r008
     1.001078012	120	r009
     1.001078012	203031880	r012
     1.001078012	6670762	r010
     1.501678081	1001203476	r0FF
     1.501678081	1596612497	r008
     1.501678081	119	r009
     1.501678081	195749551	r012
     1.501678081	6979306	r010
     2.002364524	1001379718	r0FF
     2.002364524	1625327798	r008
     2.002364524	119	r009
     2.002364524	195508368	r012
     2.002364524	5792769	r010
     2.502967676	1001209490	r0FF
     2.502967676	1606742328	r008
     2.502967676	120	r009
     2.502967676	205462281	r012
     2.502967676	6592049	r010
     3.003569578	1001206419	r0FF
     3.003569578	1598257254	r008
     3.003569578	119	r009
     3.003569578	204511218	r012
     3.003569578	6493959	r010
     3.504166396	1001192976	r0FF
     3.504166396	1591487655	r008
     3.504166396	118	r009
     3.504166396	201507525	r012
     3.504166396	6660012	r010
     4.004757631	1001189910	r0FF
     4.004757631	1604827872	r008
     4.004757631	123	r009
     4.004757631	195012592	r012
     4.004757631	6765148	r010
     4.505335492	1001158522	r0FF
     4.505335492	1625607546	r008
     4.505335492	121	r009
     4.505335492	197541005	r012
     4.505335492	5914869	r010
     5.005932435	1001190112	r0FF
     5.005932435	1598639321	r008
     5.005932435	120	r009
     5.005932435	204762031	r012
     5.005932435	6586592	r010
     5.506619795	1001385330	r0FF
     5.506619795	1600317158	r008
     5.506619795	123	r009
     5.506619795	204631781	r012
     5.506619795	6515504	r010
     6.007315572	1001393220	r0FF
     6.007315572	1584845507	r008
     6.007315572	117	r009
     6.007315572	200898639	r012
     6.007315572	6720322	r010
     6.507944057	1001260742	r0FF
     6.507944057	1614145797	r008
     6.507944057	116	r009
     6.507944057	193013659	r012
     6.507944057	6382235	r010
     7.008647417	1001414330	r0FF
     7.008647417	1624451077	r008
     7.008647417	114	r009
     7.008647417	200198604	r012
     7.008647417	6113384	r010
     7.509264485	1001234483	r0FF
     7.509264485	1608874259	r008
     7.509264485	116	r009
     7.509264485	205564845	r012
     7.509264485	6573225	r010
     8.009866262	1001204972	r0FF
     8.009866262	1590888204	r008
     8.009866262	117	r009
     8.009866262	203750098	r012
     8.009866262	6509467	r010
     8.510483581	1001238228	r0FF
     8.510483581	1599950621	r008
     8.510483581	115	r009
     8.510483581	202291791	r012
     8.510483581	6732887	r010
     9.011095691	1001228889	r0FF
     9.011095691	1616463493	r008
     9.011095691	116	r009
     9.011095691	193776734	r012
     9.011095691	6455189	r010
     9.511760592	1001262522	r0FF
     9.511760592	1615660666	r008
     9.511760592	116	r009
     9.511760592	198677414	r012
     9.511760592	6031552	r010
    10.012368078	1001287905	r0FF
    10.012368078	1599660025	r008
    10.012368078	115	r009
    10.012368078	204832981	r012
    10.012368078	6640582	r010
    10.513006313	1001280058	r0FF
    10.513006313	1589408282	r008
    10.513006313	112	r009
    10.513006313	203556971	r012
    10.513006313	6526230	r010
    11.013618381	1001229418	r0FF
    11.013618381	1592913371	r008
    11.013618381	114	r009
    11.013618381	199857978	r012
    11.013618381	6807521	r010
    11.514237825	1001240225	r0FF
    11.514237825	1624044875	r008
    11.514237825	116	r009
    11.514237825	193223181	r012
    11.514237825	6166347	r010
    12.014932976	1001395172	r0FF
    12.014932976	1609390207	r008
    12.014932976	117	r009
    12.014932976	201186746	r012
    12.014932976	6230279	r010
    12.515545961	1001228535	r0FF
    12.515545961	1599033647	r008
    12.515545961	116	r009
    12.515545961	204638634	r012
    12.515545961	6622181	r010
    13.016230155	1001370617	r0FF
    13.016230155	1605222250	r008
    13.016230155	116	r009
    13.016230155	205089385	r012
    13.016230155	6552973	r010
    13.516854056	1001253927	r0FF
    13.516854056	1595666520	r008
    13.516854056	115	r009
    13.516854056	199626040	r012
    13.516854056	6811718	r010
    14.017464875	1001226880	r0FF
    14.017464875	1628734156	r008
    14.017464875	116	r009
    14.017464875	194469449	r012
    14.017464875	6256870	r010
    14.518082485	1001236902	r0FF
    14.518082485	1604368445	r008
    14.518082485	131	r009
    14.518082485	200663695	r012
    14.518082485	6298097	r010
    15.018684720	668793315	r0FF
    15.018684720	769206774	r008
    15.018684720	2572	r009
    15.018684720	163602821	r012
    15.018684720	4474515	r010
    15.519342372	1001318495	r0FF
    15.519342372	1150655882	r008
    15.519342372	2259	r009
    15.519342372	266423851	r012
    15.519342372	7377881	r010
    16.019950066	1001222170	r0FF
    16.019950066	1149601644	r008
    16.019950066	2263	r009
    16.019950066	266221073	r012
    16.019950066	7396866	r010
    16.520565551	1001226030	r0FF
    16.520565551	1147862072	r008
    16.520565551	2258	r009
    16.520565551	265818108	r012
    16.520565551	7384914	r010
    17.021303702	1001487135	r0FF
    17.021303702	1144516937	r008
    17.021303702	2256	r009
    17.021303702	265066218	r012
    17.021303702	7367315	r010
    17.522012854	1001417390	r0FF
    17.522012854	1150670978	r008
    17.522012854	2264	r009
    17.522012854	266426863	r012
    17.522012854	7389132	r010
    18.022652839	1001284370	r0FF
    18.022652839	1150250856	r008
    18.022652839	2262	r009
    18.022652839	266340124	r012
    18.022652839	7382427	r010
    18.523298740	1001289735	r0FF
    18.523298740	1150988991	r008
    18.523298740	2264	r009
    18.523298740	266497167	r012
    18.523298740	7384435	r010
    19.023922101	1001256825	r0FF
    19.023922101	1149941380	r008
    19.023922101	2263	r009
    19.023922101	266323627	r012
    19.023922101	7394203	r010
    19.524554836	1001267970	r0FF
    19.524554836	1151183444	r008
    19.524554836	2264	r009
    19.524554836	266572356	r012
    19.524554836	7388946	r010
    20.025178987	1001250030	r0FF
    20.025178987	1149541243	r008
    20.025178987	2263	r009
    20.025178987	266211429	r012
    20.025178987	7395855	r010
    20.525826514	1001296665	r0FF
    20.525826514	1151238119	r008
    20.525826514	2264	r009
    20.525826514	266574027	r012
    20.525826514	7378574	r010
    21.026472624	1001296610	r0FF
    21.026472624	1148985485	r008
    21.026472624	2262	r009
    21.026472624	266064737	r012
    21.026472624	7380675	r010
    21.527269109	1001599535	r0FF
    21.527269109	1151135893	r008
    21.527269109	2265	r009
    21.527269109	266539848	r012
    21.527269109	7384864	r010
    22.028138051	1001737765	r0FF
    22.028138051	1150614790	r008
    22.028138051	2263	r009
    22.028138051	266432455	r012
    22.028138051	7387608	r010
    22.528856578	1001442655	r0FF
    22.528856578	1151189478	r008
    22.528856578	2264	r009
    22.528856578	266560621	r012
    22.528856578	7387284	r010
    23.029580188	1001451300	r0FF
    23.029580188	1150787062	r008
    23.029580188	2261	r009
    23.029580188	266480128	r012
    23.029580188	7385768	r010
    23.530296297	1001435540	r0FF
    23.530296297	1150709040	r008
    23.530296297	2259	r009
    23.530296297	266447987	r012
    23.530296297	7442281	r010
    24.031013241	1001436640	r0FF
    24.031013241	1151049292	r008
    24.031013241	2265	r009
    24.031013241	266507658	r012
    24.031013241	7416883	r010
    24.531800517	1001434030	r0FF
    24.531800517	1151319441	r008
    24.531800517	2264	r009
    24.531800517	266578499	r012
    24.531800517	7383032	r010
    25.032522377	1001589385	r0FF
    25.032522377	1150574105	r008
    25.032522377	2267	r009
    25.032522377	266395437	r012
    25.032522377	7388531	r010
    25.533236820	1001434625	r0FF
    25.533236820	1151666410	r008
    25.533236820	2265	r009
    25.533236820	266648435	r012
    25.533236820	7379339	r010
    26.034011846	1001551295	r0FF
    26.034011846	1150397939	r008
    26.034011846	2264	r009
    26.034011846	266377172	r012
    26.034011846	7392856	r010
    26.534638165	1001260110	r0FF
    26.534638165	1151063866	r008
    26.534638165	2264	r009
    26.534638165	266503116	r012
    26.534638165	7377792	r010
    27.035382899	1001486375	r0FF
    27.035382899	1150174957	r008
    27.035382899	2263	r009
    27.035382899	266313724	r012
    27.035382899	7404772	r010
    27.536011676	1001264220	r0FF
    27.536011676	1150736532	r008
    27.536011676	2264	r009
    27.536011676	266444860	r012
    27.536011676	7381438	r010
    28.036636869	1001253545	r0FF
    28.036636869	1150110637	r008
    28.036636869	2263	r009
    28.036636869	266339738	r012
    28.036636869	7398491	r010
    28.537320104	1001371860	r0FF
    28.537320104	1151647160	r008
    28.537320104	2266	r009
    28.537320104	266636395	r012
    28.537320104	7381885	r010
    29.037984506	749716904	r0FF
    29.037984506	854174771	r008
    29.037984506	1740	r009
    29.037984506	197870191	r012
    29.037984506	5563678	r010
