#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027177376250052	582111168	892430960	1007	122504241	3967676
1357027177876994203	1001513670	1598632078	120	203031880	6670762
1357027178377594272	1001203476	1596612497	119	195749551	6979306
1357027178878280715	1001379718	1625327798	119	195508368	5792769
1357027179378883867	1001209490	1606742328	120	205462281	6592049
1357027179879485769	1001206419	1598257254	119	204511218	6493959
1357027180380082587	1001192976	1591487655	118	201507525	6660012
1357027180880673822	1001189910	1604827872	123	195012592	6765148
1357027181381251683	1001158522	1625607546	121	197541005	5914869
1357027181881848626	1001190112	1598639321	120	204762031	6586592
1357027182382535986	1001385330	1600317158	123	204631781	6515504
1357027182883231763	1001393220	1584845507	117	200898639	6720322
1357027183383860248	1001260742	1614145797	116	193013659	6382235
1357027183884563608	1001414330	1624451077	114	200198604	6113384
1357027184385180676	1001234483	1608874259	116	205564845	6573225
1357027184885782453	1001204972	1590888204	117	203750098	6509467
1357027185386399772	1001238228	1599950621	115	202291791	6732887
1357027185887011882	1001228889	1616463493	116	193776734	6455189
1357027186387676783	1001262522	1615660666	116	198677414	6031552
1357027186888284269	1001287905	1599660025	115	204832981	6640582
1357027187388922504	1001280058	1589408282	112	203556971	6526230
1357027187889534572	1001229418	1592913371	114	199857978	6807521
1357027188390154016	1001240225	1624044875	116	193223181	6166347
1357027188890849167	1001395172	1609390207	117	201186746	6230279
1357027189391462152	1001228535	1599033647	116	204638634	6622181
1357027189892146346	1001370617	1605222250	116	205089385	6552973
1357027190392770247	1001253927	1595666520	115	199626040	6811718
1357027190893381066	1001226880	1628734156	116	194469449	6256870
1357027191393998676	1001236902	1604368445	131	200663695	6298097
1357027191894600911	668793315	769206774	2572	163602821	4474515
1357027192395258563	1001318495	1150655882	2259	266423851	7377881
1357027192895866257	1001222170	1149601644	2263	266221073	7396866
1357027193396481742	1001226030	1147862072	2258	265818108	7384914
1357027193897219893	1001487135	1144516937	2256	265066218	7367315
1357027194397929045	1001417390	1150670978	2264	266426863	7389132
1357027194898569030	1001284370	1150250856	2262	266340124	7382427
1357027195399214931	1001289735	1150988991	2264	266497167	7384435
1357027195899838292	1001256825	1149941380	2263	266323627	7394203
1357027196400471027	1001267970	1151183444	2264	266572356	7388946
1357027196901095178	1001250030	1149541243	2263	266211429	7395855
1357027197401742705	1001296665	1151238119	2264	266574027	7378574
1357027197902388815	1001296610	1148985485	2262	266064737	7380675
1357027198403185300	1001599535	1151135893	2265	266539848	7384864
1357027198904054242	1001737765	1150614790	2263	266432455	7387608
1357027199404772769	1001442655	1151189478	2264	266560621	7387284
1357027199905496379	1001451300	1150787062	2261	266480128	7385768
1357027200406212488	1001435540	1150709040	2259	266447987	7442281
1357027200906929432	1001436640	1151049292	2265	266507658	7416883
1357027201407716708	1001434030	1151319441	2264	266578499	7383032
1357027201908438568	1001589385	1150574105	2267	266395437	7388531
1357027202409153011	1001434625	1151666410	2265	266648435	7379339
1357027202909928037	1001551295	1150397939	2264	266377172	7392856
1357027203410554356	1001260110	1151063866	2264	266503116	7377792
1357027203911299090	1001486375	1150174957	2263	266313724	7404772
1357027204411927867	1001264220	1150736532	2264	266444860	7381438
1357027204912553060	1001253545	1150110637	2263	266339738	7398491
1357027205413236295	1001371860	1151647160	2266	266636395	7381885
1357027205913900697	749716904	854174771	1740	197870191	5563678
1357027206414586265	916471009	1031852031	12754	64190264	2869612
1357027206915255834	968162625	1100816057	12628	67245660	2971142
1357027207415894569	879274799	996709424	11233	61159731	2682219
1357027207916528179	630998344	707638471	8286	43645892	1937343
1357027208417158956	564438491	644151952	7183	39139552	1736051
1357027208930053066	539480768	606749284	6944	37261076	1659941
1357027209430685218	580379843	653199891	7467	40088734	1775775
1357027209931302745	681508382	767937261	8876	47089521	2081414
1357027210431988355	473678242	537837667	6040	32921022	1450526
1357027210932728964	521625798	582779719	6784	35889919	1609018
1357027211433359741	584393197	658731697	7531	40381079	1802018
1357027211933997560	570580376	640353736	7342	39391405	1728312
1357027212434652753	438351252	498238466	5578	30468953	1349360
1357027212935332155	579937170	653392560	7474	40118125	1778112
1357027213435982390	415645316	466822097	5345	28678774	1279013
1357027213963503743	374447241	420257256	4815	25838646	1146700
1357027214464190228	372541633	420039500	4805	25802449	1141066
1357027214964844004	333220231	373672756	4286	22986004	1029956
1357027215465500823	332313555	373521670	4283	22968435	1027158
1357027215966131266	320807985	358305899	4206	21985585	998904
1357027216466900126	343729275	388786914	4353	23943882	1043970
1357027216967570194	332411997	373596619	4282	22975829	1022736
1357027217468306679	372821922	420008925	4803	25787718	1142266
1357027217968961664	332950447	373574347	4274	22965744	1018836
1357027218469627190	290709008	326982793	3749	20116091	891660
1357027218994764010	415178972	466816082	5345	28687546	1273472
1357027219495435870	249006169	280222316	3212	17232282	768161
1357027219996095063	416142353	466932866	5351	28694933	1265012
1357027220496770090	331302932	373442583	4276	22942198	1012551
1357027220997474575	415466310	466779695	5342	28662835	1268270
1357027221498168851	357393726	400638988	4699	24408102	1091047
1357027221998823378	425580167	484099312	5449	29431329	1278136
1357027222499463030	206978447	233039120	2686	14214743	627314
1357027223000103431	341871915	377291059	4567	23519282	1040437
1357027223500756583	275413948	321338068	3454	19013272	829987
1357027224051552941	330421227	372771237	4284	22725292	998922
1357027224552193843	287650140	326055521	3745	19866089	878827
1357027225052901453	246862858	279527694	3212	17035709	753342
1357027225553547938	289235076	326232584	3753	19892802	874810
1357027226054204340	250371963	280344741	3225	17195789	765610
1357027226554865408	285809369	325268233	3731	19700534	863118
1357027227055520685	289225191	326080436	3746	19858603	874267
1357027227556157503	248887352	279775287	3212	17079518	752052
1357027228056820863	321440235	363007929	4265	21842867	984175
1357027228557456265	257122254	289011601	3232	17850392	767367
1357027229066574472	371377512	419136927	4810	25515381	1117498
1357027229567221623	411698847	465725278	5347	28350218	1248803
1357027230068054399	491197195	558434636	6397	33937601	1484065
1357027230568685509	234826759	262037027	3120	15975552	720529
1357027231069334911	499648617	569431493	6493	34310108	1508380
1357027231569999896	293966268	332699729	3749	20557658	877509
