#Name	Start(ns)	End(ns)
automotive_bitcount	1357001825056500272	1357001839598325178
automotive_qsort1	1357001839663687208	1357001853984679564
automotive_susan_c	1357001854050302260	1357001884536884693
automotive_susan_e	1357001884553108138	1357001898538839912
automotive_susan_s	1357001898585903587	1357001908435979627
bzip2d	1357001908481183100	1357001927649795506
bzip2e	1357001927722510845	1357001941534715077
consumer_jpeg_c	1357001941591925760	1357001960197161017
consumer_jpeg_d	1357001960263158878	1357002067774254261
consumer_tiff2bw	1357002067840191123	1357002112467782016
consumer_tiff2rgba	1357002112533823419	1357002233093121682
consumer_tiffdither	1357002233107212968	1357002253696583811
consumer_tiffmedian	1357002253762424423	1357002275783564165
network_dijkstra	1357002275796102706	1357002283223285884
network_patricia	1357002283288391624	1357002296375203458
office_ghostscript	1357002296445084349	1357002316707368248
office_ispell	1357002316775254978	1357002344955761157
office_rsynth	1357002345012616216	1357002353326589207
office_stringsearch1	1357002353370932099	1357002363153697615
security_blowfish_d	1357002363208503306	1357002375511667940
security_blowfish_e	1357002375558247408	1357002389511318291
security_pgp_d	1357002389523300209	1357002478095283873
security_pgp_e	1357002478112347441	1357002493760962170
security_rijndael_d	1357002493796199677	1357002614217454029
security_rijndael_e	1357002614235425219	1357002741693016187
security_sha	1357002741710889960	1357002770099349690
telecom_adpcm_c	1357002770145643201	1357002778616693539
telecom_adpcm_d	1357002778628775040	1357002793066875794
telecom_CRC32	1357002793078878379	1357002885693607297
telecom_gsm	1357002885759433451	1357002898089371661
