#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357001825991901172	automotive_bitcount	2000	52	1.200000	1.826000	2.287000	1006317068	98463372	365399916	60167	10652
1357001826528631994	automotive_bitcount	2000	53	1.200000	1.867000	2.339000	1006648703	115234988	369863532	63753	14558
1357001827058839255	automotive_bitcount	2000	53	1.200000	1.871000	2.344000	1005586292	114860720	377456754	62065	14289
1357001827601920556	automotive_bitcount	2000	53	1.200000	1.874000	2.348000	1006055344	114849736	375328732	65033	12098
1357001828138738794	automotive_bitcount	2000	53	1.200000	1.872000	2.345000	1005603321	107410966	372396309	61864	13867
1357001828682497593	automotive_bitcount	2000	53	1.200000	1.875000	2.349000	1006227618	87183374	366847807	65679	13973
1357001829218732333	automotive_bitcount	2000	53	1.200000	1.856000	2.325000	1005887457	115464084	368835182	62353	14253
1357001829762161466	automotive_bitcount	2000	53	1.200000	1.845000	2.311000	1006369110	114835423	375102841	66344	13838
1357001830311121164	automotive_bitcount	2000	53	1.200000	1.876000	2.350000	1006220484	114866674	377008057	63435	14196
1357001830860682193	automotive_bitcount	2000	53	1.200000	1.881000	2.356000	1005558213	110583090	369942419	64356	13607
1357001831401654960	automotive_bitcount	2000	53	1.200000	1.881000	2.356000	1005841240	83818114	365451336	62641	15751
1357001831948784622	automotive_bitcount	2000	53	1.200000	1.879000	2.354000	1005752591	115519400	367848642	63755	14386
1357001832491912922	automotive_bitcount	2000	53	1.200000	1.855000	2.324000	1005274442	114890706	375954742	60068	12985
1357001833033938685	automotive_bitcount	2000	53	1.200000	1.862000	2.333000	1004098415	114732447	373012280	56543	10732
1357001833568678306	automotive_bitcount	2000	53	1.200000	1.878000	2.353000	1006103503	83158627	365668565	62872	14189
1357001834111751148	automotive_bitcount	2000	53	1.200000	1.879000	2.354000	1005975430	111901816	368543906	60818	12348
1357001834661069553	automotive_bitcount	2000	53	1.200000	1.884000	2.360000	1006243599	115052240	374829068	63159	12888
1357001835210745749	automotive_bitcount	2000	53	1.200000	1.885000	2.361000	1005582023	114889865	377721078	61022	12259
1357001835754902546	automotive_bitcount	2000	53	1.200000	1.874000	2.346000	1007835196	114782183	373184497	64256	14683
1357001836288766378	automotive_bitcount	2000	53	1.200000	1.851000	2.319000	1006096842	96152868	371719742	61864	15050
