#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357001825453853145	563898464	79223063	215156976	411376	181706
1357001825955011545	1002135678	96231606	368030986	63977	14660
1357001826458213313	1006317068	98463372	365399916	60167	10652
1357001826961489081	1006648703	115234988	369863532	63753	14558
1357001827464281851	1005586292	114860720	377456754	62065	14289
1357001827967306161	1006055344	114849736	375328732	65033	12098
1357001828470109014	1005603321	107410966	372396309	61864	13867
1357001828973217824	1006227618	87183374	366847807	65679	13973
1357001829476264551	1005887457	115464084	368835182	62353	14253
1357001829979343778	1006369110	114835423	375102841	66344	13838
1357001830482453380	1006220484	114866674	377008057	63435	14196
1357001830985230024	1005558213	110583090	369942419	64356	13607
1357001831488149460	1005841240	83818114	365451336	62641	15751
1357001831991025646	1005752591	115519400	367848642	63755	14386
1357001832493617624	1005274442	114890706	375954742	60068	12985
1357001832995690938	1004136002	114779587	372802165	63271	14047
1357001833497826543	1004098415	114732447	373012280	56543	10732
1357001834000821562	1006103503	83158627	365668565	62872	14189
1357001834503811122	1005975430	111901816	368543906	60818	12348
1357001835006929474	1006243599	115052240	374829068	63159	12888
1357001835509718619	1005582023	114889865	377721078	61022	12259
1357001836013635343	1007835196	114782183	373184497	64256	14683
1357001836516683070	1006096842	96152868	371719742	61864	15050
1357001837019424673	1005487643	98672967	363077903	62010	13729
1357001837522474525	1006100281	115180271	371060252	61039	13110
1357001838025609960	1006013780	114838292	374952205	65299	13169
1357001838528201397	1005534960	114735146	372099565	60500	14327
1357001839030215919	1003949194	95334777	369443673	63910	14278
1357001839533270312	963463190	99816548	347862820	104649	28345
1357001840036524789	478320495	161707402	168853033	1732723	695589
1357001840537470356	1001627570	348651967	371417783	3018940	666090
1357001841041176247	1007473271	350532016	373032665	3020781	657774
1357001841544026017	1005702053	350866437	373441018	3035318	641110
1357001842047028244	1006003016	349247709	372700578	3066840	685430
1357001842549865847	1005686991	349218595	375378443	3107358	641413
1357001843052924407	1006112310	349366489	375563090	3121520	656546
1357001843555794843	1005750214	349727857	372636179	3035138	644904
1357001844058655779	1005724285	351053719	373748865	3036041	653462
1357001844561860005	1006414639	350385887	373050229	3041902	636735
1357001845064627233	1005534341	349926449	372718376	3026510	644522
1357001845567624294	1005996170	351020275	373496732	3020855	637960
1357001846070878603	1006509814	349891771	372498474	3035491	662562
1357001846573732914	1005719066	350093737	372766725	3032229	640289
1357001847076961599	1006459241	350113709	372696384	3028293	655202
1357001847579774785	1005537750	350288823	372852087	3003207	648093
1357001848083157344	1006863949	350459202	372953461	3026335	654277
1357001848586266946	1006214930	350584543	373657611	3066781	658142
1357001849089092507	1005652631	349022794	374771854	3117927	648097
1357001849592202567	1006227508	349007650	374741520	3119208	639290
1357001850095034628	1005665156	349402426	372967510	3042649	661965
1357001850598111605	1006157466	350399960	372835367	3030990	639787
1357001851101708622	1007198969	350339414	372822756	3033052	660576
1357001851604737516	1006058880	350194001	372630714	3038437	645417
1357001852107905951	1006342050	349973769	372593637	3036635	654990
1357001852610722762	1005638100	349947292	372732370	3033068	642244
1357001853113433490	1005424200	350024735	372589585	3024510	640098
1357001853616372384	1005899100	350495607	373018500	3001303	637311
1357001854118849446	564658304	192126853	209529957	1888990	456145
1357001854619834097	881937080	491183082	238394115	7037948	6255730
1357001855122949198	1006237135	578788460	276947534	7917633	6956704
1357001855625800009	953646413	557769675	267293253	7746425	6828753
1357001856129069277	895288555	510392953	244361952	7042558	6214671
1357001856631717547	734923063	410247535	198381664	5829807	5084346
1357001857135555938	673211745	369151026	178978040	5395209	4662966
1357001857638845414	554293796	313089465	151071348	4443140	3891325
1357001858142436015	723065047	401243878	193921960	5755700	5024421
1357001858645688491	647539359	351988750	170924903	5145392	4432349
1357001859148951717	666138161	362820599	176327388	5304631	4606833
1357001859652454651	578712346	315447860	152656924	4534146	3947801
1357001860155768127	536773099	301196265	145627917	4316799	3773488
1357001860658498397	461821199	252250308	122973119	3719112	3226856
1357001861162274038	530354348	300124701	144556795	4210331	3715568
1357001861665851763	503109188	276542842	134371124	4032101	3482282
1357001862169267114	555621505	301777072	146770705	4418042	3806233
1357001862673028755	458862716	251384923	121993633	3649660	3181025
1357001863176741897	594518801	326601353	158518421	4752357	4113408
1357001863680077498	495056520	276342759	134023404	3993154	3478542
1357001864183708931	593847293	326702368	158506875	4777639	4115212
1357001864687360073	552577729	301202506	145942194	4368362	3795604
1357001865189838802	516937033	283516576	138342289	4244869	3666650
1357001865690735619	516367585	293954538	141142038	4085492	3631503
1357001866192639892	488015764	266916481	130142324	3905868	3394327
1357001866694692039	455059344	254264405	123220737	3657224	3180357
1357001867198342305	526705843	285479906	139657915	4321640	3735240
1357001867701391615	490759390	273970848	131646383	3817377	3338035
1357001868204450676	456790688	251224626	121817297	3645623	3168944
1357001868707373487	462578308	263121791	127787854	3797249	3316343
1357001869210254714	472649123	264048308	127507153	3780108	3287980
1357001869713648232	635437265	343752686	167872177	5112567	4365202
1357001870216770625	385664454	209511025	101072603	3032977	2651399
1357001870719768852	548143196	301638971	146470437	4406492	3813525
1357001871223078620	725171037	401345435	194135375	5765190	5029154
1357001871726326013	730367314	401238053	193900555	5766404	5031015
1357001872228749992	438485246	240789944	117499730	3564019	3074869
1357001872729376644	584958855	321342387	156062963	4743304	4081296
1357001873230608877	336532436	191565426	92074317	2632572	2344511
1357001873733640896	475570432	253565441	124558772	3855618	3292641
1357001874236757622	710747280	398785861	190967974	5470755	4844372
1357001874739496350	601417496	327835653	159463124	4798517	4174553
1357001875242595535	701853839	389009123	187525008	5502622	4791396
1357001875745619763	814396336	460746490	220721467	6422708	5637304
1357001876248394824	729978327	402993454	195791223	5907866	5088471
1357001876751622633	628850300	349862719	168645178	4962091	4330092
1357001877254799152	769240401	426719210	206815990	6189365	5330506
1357001877758570751	543353008	301963338	146855757	4377691	3751864
1357001878262055768	366289735	201656970	98101326	2991245	2605347
1357001878764834913	532587118	299357044	143774789	4169707	3634712
