#Name	Start(ns)	End(ns)
automotive_bitcount	1357649771039120556	1357649795587271810
automotive_qsort1	1357649795600377683	1357649828120969575
automotive_susan_c	1357649828133824573	1357649866751845110
automotive_susan_e	1357649866764735025	1357649898263558224
automotive_susan_s	1357649898277337636	1357649929404942290
bzip2d	1357649929418902452	1357649961252170486
bzip2e	1357649961265286608	1357649995915504056
consumer_jpeg_c	1357649995928595303	1357650029741748229
consumer_jpeg_d	1357650029754715060	1357650154422126525
consumer_tiff2bw	1357650154435573730	1357650211148711404
consumer_tiff2rgba	1357650211161892151	1357650336726448644
consumer_tiffdither	1357650336739484642	1357650370613482946
consumer_tiffmedian	1357650370626476278	1357650404747326961
network_dijkstra	1357650404760381876	1357650414606601720
network_patricia	1357650414620403174	1357650438148048647
office_ghostscript	1357650438161158561	1357650484276746831
office_ispell	1357650484289784454	1357650535331171053
office_rsynth	1357650535344097635	1357650551974886982
office_stringsearch1	1357650551987661148	1357650566447754036
security_blowfish_d	1357650566460741076	1357650592121226760
security_blowfish_e	1357650592135394755	1357650617994923687
security_pgp_d	1357650618007783227	1357650754755396741
security_pgp_e	1357650754768708738	1357650789220180686
security_rijndael_d	1357650789233048393	1357650924301955837
security_rijndael_e	1357650924314917710	1357651067239043102
security_sha	1357651067251896434	1357651113489581585
telecom_adpcm_c	1357651113502124710	1357651131599732131
telecom_adpcm_d	1357651131612341463	1357651159071823647
telecom_CRC32	1357651159084422813	1357651262802383477
telecom_gsm	1357651262815066602	1357651291540172909
