#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357017669954586942	800 53 0.900000 0.078000 0.074000 2000 52 1.200000 1.406000 1.758000 600 57 1.000000 0.121000 0.121000 1.200000 0.056000 0.067000
1357017670460847242	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.848000 1.058000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
1357017670967019458	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.857000 1.069000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357017671473260091	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.843000 1.052000 600 56 1.000000 0.121000 0.121000 1.200000 0.054000 0.065000
1357017671979445224	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.856000 1.068000 600 56 1.000000 0.121000 0.121000 1.200000 0.052000 0.062000
1357017672485602982	800 53 0.900000 0.088000 0.084000 2000 52 1.200000 0.856000 1.068000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357017672991673574	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.890000 1.110000 600 56 1.000000 0.121000 0.121000 1.200000 0.053000 0.064000
1357017673497704916	800 52 0.900000 0.088000 0.084000 2000 52 1.200000 0.906000 1.130000 600 56 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357017674003739550	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.845000 1.054000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357017674510056641	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.882000 1.100000 600 55 1.000000 0.120000 0.120000 1.200000 0.053000 0.064000
1357017675016111649	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.859000 1.072000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357017675522125616	800 52 0.900000 0.088000 0.083000 2000 52 1.200000 0.850000 1.060000 600 55 1.000000 0.120000 0.120000 1.200000 0.054000 0.065000
1357017676028124417	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.120000 0.120000 1.200000 0.052000 0.062000
1357017676534110967	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.835000 1.042000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357017677040126893	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.834000 1.040000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357017677546234401	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.834000 1.040000 600 56 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357017678052231076	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.832000 1.038000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357017678558285085	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.832000 1.038000 600 55 1.000000 0.119000 0.119000 1.200000 0.053000 0.064000
1357017679064357843	800 52 0.900000 0.088000 0.084000 2000 51 1.200000 0.867000 1.082000 600 55 1.000000 0.119000 0.119000 1.200000 0.054000 0.065000
1357017679570346102	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.834000 1.040000 600 55 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357017680076289111	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.868000 1.083000 600 55 1.000000 0.118000 0.118000 1.200000 0.054000 0.065000
1357017680582475869	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.861000 1.074000 600 54 1.000000 0.118000 0.118000 1.200000 0.053000 0.064000
1357017681088695544	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.840000 1.048000 600 55 1.000000 0.117000 0.117000 1.200000 0.055000 0.066000
1357017681594796802	800 51 0.900000 0.088000 0.084000 2000 51 1.200000 0.872000 1.088000 600 54 1.000000 0.117000 0.117000 1.200000 0.053000 0.064000
