#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029456279725942	613836586	544933795	7972	65090361	6319417
1357029456780539426	550912025	852996416	373	96084059	6514374
1357029457281268786	550554065	862620170	210	96915440	6584451
1357029457781922188	550646253	863585850	206	97040679	6586311
1357029458282544923	542154088	839559529	298	94510604	6408161
1357029458783172449	550573009	862822286	208	96975477	6590809
1357029459283784310	550436247	853587835	298	96106340	6515507
1357029459784430628	550715458	863045747	205	96958402	6587002
1357029460285087071	550486091	863143886	208	96990671	6582785
1357029460785713181	550581376	854031179	301	96118191	6515621
1357029461286476249	550509190	863048920	210	97013568	6594995
1357029461787149984	550660610	854123457	299	96155238	6518110
1357029462287810761	550484842	862259030	207	96890198	6583755
1357029462788506996	550656158	857538923	217	96491114	6544662
1357029463289192648	550518344	861099817	276	96763458	6563241
1357029463789859966	550738945	864097363	205	97117167	6596228
1357029464290537118	550505853	853434168	295	96062428	6512030
1357029464791333102	550761757	863913985	207	97079354	6596604
1357029465291981462	550487597	854541846	296	96222061	6523026
1357029465792643989	550647994	863452841	207	96974303	6585074
1357029466293306307	550494301	863579911	205	97053315	6589749
1357029466793990584	550641219	854605706	291	96188879	6519396
1357029467294655985	550502668	863667629	200	97057861	6595161
1357029467795318470	550724904	854493702	295	96205769	6521741
1357029468295974247	550487850	863324135	207	96977360	6587068
1357029468796821148	550819002	864034086	202	97084955	6589241
1357029469297468466	550474642	853868430	291	96097635	6515066
1357029469798125660	550645439	863606811	206	97064506	6597106
1357029470298786645	550489546	854241439	295	96172014	6520599
1357029470799443880	550603870	863745181	201	97037695	6591287
1357029471300100490	550496381	863576641	202	97024831	6583343
1357029471800763058	550724850	854700772	295	96190933	6521155
1357029472301489001	550565536	863949026	205	97106573	6598636
1357029472802145736	550608696	854709821	297	96218106	6522619
1357029473302808846	550493358	863495557	205	97023647	6592299
1357029473803576581	602198729	451670866	7943	61458270	6065278
1357029474304253524	550489580	427877642	2142	53093160	5999070
1357029474804928176	550621482	428802636	2009	53764458	6170359
1357029475305608494	550481179	432646918	1133	55615780	6617032
1357029475806340104	550805025	413998748	1447	52591018	6513901
1357029476307000089	550368911	406476199	1827	52946657	6487713
1357029476807687741	550630422	420912232	2056	53722911	6259330
1357029477308356642	550470788	424538758	2039	53609123	6213850
1357029477809021252	550643835	412681983	1928	53261533	6445855
1357029478309679445	550465130	405069302	2055	56245152	6593188
1357029478810419764	550686162	406447366	2051	56631036	6665858
1357029479311144832	550541634	414530032	2051	55567199	6528751
1357029479811814233	550736721	423607023	2055	53318680	6238884
1357029480312478510	550469181	423461267	2053	53280671	6236435
1357029480813146162	550609237	432115936	2056	54050761	6429217
1357029481313817605	550481309	431564479	2056	54127492	6182387
1357029481814493715	550659489	430887899	2055	54021771	6162310
1357029482315260241	550586308	429178574	2054	53497620	6049523
1357029482815986643	550679644	428432255	2053	53262544	6030427
1357029483316650586	550464742	428558728	2052	53252638	6031861
1357029483817392571	550817860	427877391	2054	53083545	5996999
1357029484318042347	550461382	430085859	1774	54542764	6351640
1357029484818703457	550607641	430867656	1131	55550830	6611240
1357029485319355067	550466095	405186293	1549	50755985	6453083
1357029485820015177	550642350	410310832	1973	54520548	6511123
1357029486320644371	550436476	425424518	2056	53244852	6100987
1357029486821371231	550666182	419901216	1968	53250978	6369074
1357029487322025216	550470642	411196676	1991	54273062	6411569
1357029487822651326	550691229	405224515	2054	56633848	6651460
1357029488323328894	550484413	408016791	2056	56647996	6656780
1357029488824276795	550924969	418477860	2053	54602316	6398492
1357029489324939113	550473952	423087791	2054	53223505	6228487
1357029489825608723	550648213	425319808	2056	53050685	6348847
1357029490326351166	550558104	433813778	2056	54849958	6370105
1357029490827135526	550741068	430876488	2051	53911355	6144513
1357029491327887844	550470617	429545811	2053	53573248	6060110
1357029491828651828	550841583	428984102	2050	53399187	6042183
1357029492329397188	550564323	428519335	2053	53250597	6036327
1357029492830175381	550737657	429422001	2057	53711694	6150046
1357029493330991574	550643486	426910920	2057	52779976	5928646
1357029493831888558	550895200	431791349	1496	55323358	6543733
1357029494332657334	550597301	423994870	1209	54423317	6592278
1357029494833433236	550726293	408035045	1667	51026577	6468814
1357029495334176304	351974087	142480978	6179	22826193	2940395
1357029495834938872	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357029496335503982	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357029496836141176	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357029497336708578	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357029497837270063	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
